YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   4  12  40.00  -90.00  0.34E-11
2015   5   4  12  40.05  -90.00  0.86E-11
2015   5   4  12  40.10  -90.00  0.17E-11
2015   5   4  12  40.10  -89.95  0.69E-11
2015   5   4  12  40.15  -89.95  0.86E-11
2015   5   4  12  40.20  -89.95  0.87E-11
2015   5   4  12  40.25  -89.95  0.34E-11
2015   5   4  12  40.25  -89.90  0.58E-11
2015   5   4  12  40.30  -89.90  0.98E-11
2015   5   4  12  40.35  -89.90  0.91E-11
2015   5   4  12  40.40  -89.90  0.17E-11
2015   5   4  12  40.35  -89.85  0.20E-12
2015   5   4  12  40.40  -89.85  0.74E-11
2015   5   4  12  40.45  -89.85  0.98E-11
2015   5   4  12  40.50  -89.85  0.72E-11
2015   5   4  12  40.55  -89.85  0.26E-12
2015   5   4  12  40.50  -89.80  0.25E-11
2015   5   4  12  40.55  -89.80  0.95E-11
2015   5   4  12  40.60  -89.80  0.92E-11
2015   5   4  12  40.65  -89.80  0.22E-11
2015   5   4  12  40.60  -89.75  0.86E-12
2015   5   4  12  40.65  -89.75  0.79E-11
2015   5   4  12  40.70  -89.75  0.97E-11
2015   5   4  12  40.75  -89.75  0.37E-11
2015   5   4  12  40.80  -89.75  0.13E-13
2015   5   4  12  40.70  -89.70  0.57E-12
2015   5   4  12  40.75  -89.70  0.67E-11
2015   5   4  12  40.80  -89.70  0.98E-11
2015   5   4  12  40.85  -89.70  0.40E-11
2015   5   4  12  40.90  -89.70  0.60E-13
2015   5   4  12  40.75  -89.65  0.57E-14
2015   5   4  12  40.80  -89.65  0.79E-12
2015   5   4  12  40.85  -89.65  0.68E-11
2015   5   4  12  40.90  -89.65  0.94E-11
2015   5   4  12  40.95  -89.65  0.32E-11
2015   5   4  12  41.00  -89.65  0.30E-13
2015   5   4  12  40.85  -89.60  0.38E-13
2015   5   4  12  40.90  -89.60  0.15E-11
2015   5   4  12  40.95  -89.60  0.76E-11
2015   5   4  12  41.00  -89.60  0.79E-11
2015   5   4  12  41.05  -89.60  0.17E-11
2015   5   4  12  40.90  -89.55  0.29E-14
2015   5   4  12  40.95  -89.55  0.19E-12
2015   5   4  12  41.00  -89.55  0.32E-11
2015   5   4  12  41.05  -89.55  0.89E-11
2015   5   4  12  41.10  -89.55  0.57E-11
2015   5   4  12  41.15  -89.55  0.62E-12
2015   5   4  12  41.00  -89.50  0.31E-13
2015   5   4  12  41.05  -89.50  0.95E-12
2015   5   4  12  41.10  -89.50  0.62E-11
2015   5   4  12  41.15  -89.50  0.86E-11
2015   5   4  12  41.20  -89.50  0.26E-11
2015   5   4  12  41.25  -89.50  0.14E-13
2015   5   4  12  41.05  -89.45  0.95E-14
2015   5   4  12  41.10  -89.45  0.36E-12
2015   5   4  12  41.15  -89.45  0.36E-11
2015   5   4  12  41.20  -89.45  0.87E-11
2015   5   4  12  41.25  -89.45  0.51E-11
2015   5   4  12  41.30  -89.45  0.39E-12
2015   5   4  12  41.10  -89.40  0.24E-14
2015   5   4  12  41.15  -89.40  0.17E-12
2015   5   4  12  41.20  -89.40  0.21E-11
2015   5   4  12  41.25  -89.40  0.73E-11
2015   5   4  12  41.30  -89.40  0.66E-11
2015   5   4  12  41.35  -89.40  0.11E-11
2015   5   4  12  41.20  -89.35  0.11E-12
2015   5   4  12  41.25  -89.35  0.14E-11
2015   5   4  12  41.30  -89.35  0.65E-11
2015   5   4  12  41.35  -89.35  0.73E-11
2015   5   4  12  41.40  -89.35  0.19E-11
2015   5   4  12  41.25  -89.30  0.94E-13
2015   5   4  12  41.30  -89.30  0.12E-11
2015   5   4  12  41.35  -89.30  0.60E-11
2015   5   4  12  41.40  -89.30  0.75E-11
2015   5   4  12  41.45  -89.30  0.22E-11
2015   5   4  12  41.30  -89.25  0.83E-13
2015   5   4  12  41.35  -89.25  0.12E-11
2015   5   4  12  41.40  -89.25  0.61E-11
2015   5   4  12  41.45  -89.25  0.72E-11
2015   5   4  12  41.50  -89.25  0.21E-11
2015   5   4  12  41.35  -89.20  0.11E-12
2015   5   4  12  41.40  -89.20  0.16E-11
2015   5   4  12  41.45  -89.20  0.66E-11
2015   5   4  12  41.50  -89.20  0.70E-11
2015   5   4  12  41.55  -89.20  0.17E-11
2015   5   4  12  41.40  -89.15  0.20E-12
2015   5   4  12  41.45  -89.15  0.23E-11
2015   5   4  12  41.50  -89.15  0.69E-11
2015   5   4  12  41.55  -89.15  0.60E-11
