YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   6  12  41.60  -90.80  0.37E-13
2015   5   6  12  41.65  -90.80  0.13E-13
2015   5   6  12  41.70  -90.80  0.84E-14
2015   5   6  12  41.75  -90.80  0.60E-14
2015   5   6  12  41.80  -90.80  0.60E-14
2015   5   6  12  41.50  -90.75  0.18E-13
2015   5   6  12  41.55  -90.75  0.42E-12
2015   5   6  12  41.60  -90.75  0.10E-11
2015   5   6  12  41.65  -90.75  0.41E-12
2015   5   6  12  41.70  -90.75  0.18E-12
2015   5   6  12  41.75  -90.75  0.57E-13
2015   5   6  12  41.80  -90.75  0.12E-13
2015   5   6  12  41.85  -90.75  0.24E-14
2015   5   6  12  41.45  -90.70  0.14E-12
2015   5   6  12  41.50  -90.70  0.14E-11
2015   5   6  12  41.55  -90.70  0.33E-11
2015   5   6  12  41.60  -90.70  0.28E-11
2015   5   6  12  41.65  -90.70  0.19E-11
2015   5   6  12  41.70  -90.70  0.92E-12
2015   5   6  12  41.75  -90.70  0.21E-12
2015   5   6  12  41.80  -90.70  0.53E-13
2015   5   6  12  41.85  -90.70  0.12E-13
2015   5   6  12  41.90  -90.70  0.48E-14
2015   5   6  12  41.95  -90.70  0.24E-14
2015   5   6  12  42.00  -90.70  0.24E-14
2015   5   6  12  41.35  -90.65  0.30E-13
2015   5   6  12  41.40  -90.65  0.66E-12
2015   5   6  12  41.45  -90.65  0.28E-11
2015   5   6  12  41.50  -90.65  0.40E-11
2015   5   6  12  41.55  -90.65  0.37E-11
2015   5   6  12  41.60  -90.65  0.33E-11
2015   5   6  12  41.65  -90.65  0.23E-11
2015   5   6  12  41.70  -90.65  0.80E-12
2015   5   6  12  41.75  -90.65  0.17E-12
2015   5   6  12  41.80  -90.65  0.54E-13
2015   5   6  12  41.85  -90.65  0.31E-13
2015   5   6  12  41.90  -90.65  0.29E-13
2015   5   6  12  41.95  -90.65  0.17E-13
2015   5   6  12  42.00  -90.65  0.24E-14
2015   5   6  12  42.05  -90.65  0.12E-14
2015   5   6  12  42.10  -90.65  0.36E-14
2015   5   6  12  41.25  -90.60  0.12E-14
2015   5   6  12  41.30  -90.60  0.23E-12
2015   5   6  12  41.35  -90.60  0.19E-11
2015   5   6  12  41.40  -90.60  0.42E-11
2015   5   6  12  41.45  -90.60  0.42E-11
2015   5   6  12  41.50  -90.60  0.37E-11
2015   5   6  12  41.55  -90.60  0.28E-11
2015   5   6  12  41.60  -90.60  0.14E-11
2015   5   6  12  41.65  -90.60  0.48E-12
2015   5   6  12  41.70  -90.60  0.20E-12
2015   5   6  12  41.75  -90.60  0.11E-12
2015   5   6  12  41.80  -90.60  0.65E-13
2015   5   6  12  41.85  -90.60  0.57E-13
2015   5   6  12  41.90  -90.60  0.27E-13
2015   5   6  12  41.95  -90.60  0.11E-13
2015   5   6  12  42.00  -90.60  0.97E-14
2015   5   6  12  42.05  -90.60  0.61E-14
2015   5   6  12  42.10  -90.60  0.36E-14
2015   5   6  12  42.15  -90.60  0.12E-14
2015   5   6  12  41.20  -90.55  0.59E-13
2015   5   6  12  41.25  -90.55  0.10E-11
2015   5   6  12  41.30  -90.55  0.37E-11
2015   5   6  12  41.35  -90.55  0.48E-11
2015   5   6  12  41.40  -90.55  0.42E-11
2015   5   6  12  41.45  -90.55  0.31E-11
2015   5   6  12  41.50  -90.55  0.15E-11
2015   5   6  12  41.55  -90.55  0.49E-12
2015   5   6  12  41.60  -90.55  0.20E-12
2015   5   6  12  41.65  -90.55  0.13E-12
2015   5   6  12  41.70  -90.55  0.77E-13
2015   5   6  12  41.75  -90.55  0.65E-13
2015   5   6  12  41.80  -90.55  0.52E-13
2015   5   6  12  41.85  -90.55  0.22E-13
2015   5   6  12  41.90  -90.55  0.21E-13
2015   5   6  12  41.95  -90.55  0.13E-13
2015   5   6  12  42.00  -90.55  0.48E-14
2015   5   6  12  42.05  -90.55  0.36E-14
2015   5   6  12  41.10  -90.50  0.83E-14
2015   5   6  12  41.15  -90.50  0.49E-12
2015   5   6  12  41.20  -90.50  0.29E-11
2015   5   6  12  41.25  -90.50  0.53E-11
2015   5   6  12  41.30  -90.50  0.49E-11
2015   5   6  12  41.35  -90.50  0.35E-11
2015   5   6  12  41.40  -90.50  0.17E-11
2015   5   6  12  41.45  -90.50  0.53E-12
2015   5   6  12  41.50  -90.50  0.22E-12
2015   5   6  12  41.55  -90.50  0.13E-12
2015   5   6  12  41.60  -90.50  0.79E-13
2015   5   6  12  41.65  -90.50  0.66E-13
2015   5   6  12  41.70  -90.50  0.49E-13
2015   5   6  12  41.75  -90.50  0.35E-13
2015   5   6  12  41.80  -90.50  0.23E-13
2015   5   6  12  41.85  -90.50  0.16E-13
2015   5   6  12  41.90  -90.50  0.16E-13
2015   5   6  12  41.95  -90.50  0.12E-13
2015   5   6  12  42.00  -90.50  0.97E-14
2015   5   6  12  42.05  -90.50  0.48E-14
2015   5   6  12  42.10  -90.50  0.11E-13
2015   5   6  12  42.15  -90.50  0.36E-14
2015   5   6  12  42.20  -90.50  0.49E-14
2015   5   6  12  41.05  -90.45  0.20E-12
2015   5   6  12  41.10  -90.45  0.22E-11
2015   5   6  12  41.15  -90.45  0.54E-11
2015   5   6  12  41.20  -90.45  0.57E-11
2015   5   6  12  41.25  -90.45  0.39E-11
2015   5   6  12  41.30  -90.45  0.18E-11
2015   5   6  12  41.35  -90.45  0.55E-12
2015   5   6  12  41.40  -90.45  0.23E-12
2015   5   6  12  41.45  -90.45  0.13E-12
2015   5   6  12  41.50  -90.45  0.89E-13
2015   5   6  12  41.55  -90.45  0.64E-13
2015   5   6  12  41.60  -90.45  0.58E-13
2015   5   6  12  41.65  -90.45  0.31E-13
2015   5   6  12  41.70  -90.45  0.23E-13
2015   5   6  12  41.75  -90.45  0.17E-13
2015   5   6  12  41.80  -90.45  0.22E-13
2015   5   6  12  41.85  -90.45  0.21E-13
2015   5   6  12  41.90  -90.45  0.24E-13
2015   5   6  12  41.95  -90.45  0.11E-13
2015   5   6  12  42.00  -90.45  0.97E-14
2015   5   6  12  42.05  -90.45  0.17E-13
2015   5   6  12  42.10  -90.45  0.73E-14
2015   5   6  12  42.15  -90.45  0.61E-14
2015   5   6  12  42.25  -90.45  0.36E-14
2015   5   6  12  42.30  -90.45  0.36E-14
2015   5   6  12  40.95  -90.40  0.11E-12
2015   5   6  12  41.00  -90.40  0.16E-11
2015   5   6  12  41.05  -90.40  0.54E-11
2015   5   6  12  41.10  -90.40  0.65E-11
2015   5   6  12  41.15  -90.40  0.42E-11
2015   5   6  12  41.20  -90.40  0.18E-11
2015   5   6  12  41.25  -90.40  0.55E-12
2015   5   6  12  41.30  -90.40  0.23E-12
2015   5   6  12  41.35  -90.40  0.13E-12
2015   5   6  12  41.40  -90.40  0.80E-13
2015   5   6  12  41.45  -90.40  0.73E-13
2015   5   6  12  41.50  -90.40  0.58E-13
2015   5   6  12  41.55  -90.40  0.38E-13
2015   5   6  12  41.60  -90.40  0.18E-13
2015   5   6  12  41.65  -90.40  0.18E-13
2015   5   6  12  41.70  -90.40  0.23E-13
2015   5   6  12  41.75  -90.40  0.22E-13
2015   5   6  12  41.80  -90.40  0.18E-13
2015   5   6  12  41.85  -90.40  0.16E-13
2015   5   6  12  41.90  -90.40  0.60E-14
2015   5   6  12  41.95  -90.40  0.14E-13
2015   5   6  12  42.00  -90.40  0.27E-13
2015   5   6  12  42.05  -90.40  0.21E-13
2015   5   6  12  42.10  -90.40  0.18E-13
2015   5   6  12  42.15  -90.40  0.12E-13
2015   5   6  12  42.20  -90.40  0.85E-14
2015   5   6  12  42.25  -90.40  0.85E-14
2015   5   6  12  40.85  -90.35  0.71E-13
2015   5   6  12  40.90  -90.35  0.15E-11
2015   5   6  12  40.95  -90.35  0.56E-11
2015   5   6  12  41.00  -90.35  0.72E-11
2015   5   6  12  41.05  -90.35  0.45E-11
2015   5   6  12  41.10  -90.35  0.17E-11
2015   5   6  12  41.15  -90.35  0.51E-12
2015   5   6  12  41.20  -90.35  0.22E-12
2015   5   6  12  41.25  -90.35  0.12E-12
2015   5   6  12  41.30  -90.35  0.87E-13
2015   5   6  12  41.35  -90.35  0.72E-13
2015   5   6  12  41.40  -90.35  0.40E-13
2015   5   6  12  41.45  -90.35  0.36E-13
2015   5   6  12  41.50  -90.35  0.22E-13
2015   5   6  12  41.55  -90.35  0.20E-13
2015   5   6  12  41.60  -90.35  0.23E-13
2015   5   6  12  41.65  -90.35  0.18E-13
2015   5   6  12  41.70  -90.35  0.18E-13
2015   5   6  12  41.75  -90.35  0.14E-13
2015   5   6  12  41.80  -90.35  0.60E-14
2015   5   6  12  41.85  -90.35  0.97E-14
2015   5   6  12  41.90  -90.35  0.28E-13
2015   5   6  12  41.95  -90.35  0.34E-13
