YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  22  12  39.65  -91.75  0.14E-14
2015   3  22  12  39.55  -91.65  0.28E-14
2015   3  22  12  39.60  -91.65  0.70E-14
2015   3  22  12  39.65  -91.65  0.14E-13
2015   3  22  12  39.75  -91.65  0.70E-14
2015   3  22  12  39.50  -91.60  0.14E-14
2015   3  22  12  39.55  -91.60  0.84E-14
2015   3  22  12  39.60  -91.60  0.27E-13
2015   3  22  12  39.65  -91.60  0.35E-13
2015   3  22  12  39.70  -91.60  0.17E-13
2015   3  22  12  39.75  -91.60  0.13E-13
2015   3  22  12  39.80  -91.60  0.42E-14
2015   3  22  12  39.50  -91.55  0.42E-14
2015   3  22  12  39.55  -91.55  0.31E-13
2015   3  22  12  39.60  -91.55  0.48E-13
2015   3  22  12  39.65  -91.55  0.76E-13
2015   3  22  12  39.70  -91.55  0.49E-13
2015   3  22  12  39.75  -91.55  0.39E-13
2015   3  22  12  39.80  -91.55  0.84E-14
2015   3  22  12  39.85  -91.55  0.28E-14
2015   3  22  12  39.50  -91.50  0.70E-14
2015   3  22  12  39.55  -91.50  0.29E-13
2015   3  22  12  39.60  -91.50  0.11E-12
2015   3  22  12  39.65  -91.50  0.16E-12
2015   3  22  12  39.70  -91.50  0.92E-13
2015   3  22  12  39.75  -91.50  0.83E-13
2015   3  22  12  39.80  -91.50  0.84E-14
2015   3  22  12  39.85  -91.50  0.56E-14
2015   3  22  12  39.50  -91.45  0.20E-13
2015   3  22  12  39.55  -91.45  0.71E-13
2015   3  22  12  39.60  -91.45  0.19E-12
2015   3  22  12  39.65  -91.45  0.26E-12
2015   3  22  12  39.70  -91.45  0.14E-12
2015   3  22  12  39.75  -91.45  0.12E-12
2015   3  22  12  39.80  -91.45  0.20E-13
2015   3  22  12  39.85  -91.45  0.98E-14
2015   3  22  12  39.50  -91.40  0.24E-13
2015   3  22  12  39.55  -91.40  0.12E-12
2015   3  22  12  39.60  -91.40  0.25E-12
2015   3  22  12  39.65  -91.40  0.33E-12
2015   3  22  12  39.70  -91.40  0.25E-12
2015   3  22  12  39.75  -91.40  0.14E-12
2015   3  22  12  39.80  -91.40  0.28E-13
2015   3  22  12  39.85  -91.40  0.98E-14
2015   3  22  12  39.95  -91.40  0.28E-14
2015   3  22  12  39.45  -91.35  0.56E-14
2015   3  22  12  39.50  -91.35  0.49E-13
2015   3  22  12  39.55  -91.35  0.15E-12
2015   3  22  12  39.60  -91.35  0.29E-12
2015   3  22  12  39.65  -91.35  0.40E-12
2015   3  22  12  39.70  -91.35  0.30E-12
2015   3  22  12  39.75  -91.35  0.16E-12
2015   3  22  12  39.80  -91.35  0.41E-13
2015   3  22  12  39.85  -91.35  0.27E-13
2015   3  22  12  39.90  -91.35  0.28E-14
2015   3  22  12  39.95  -91.35  0.14E-14
2015   3  22  12  39.45  -91.30  0.56E-14
2015   3  22  12  39.50  -91.30  0.46E-13
2015   3  22  12  39.55  -91.30  0.16E-12
2015   3  22  12  39.60  -91.30  0.34E-12
2015   3  22  12  39.65  -91.30  0.46E-12
2015   3  22  12  39.70  -91.30  0.34E-12
2015   3  22  12  39.75  -91.30  0.18E-12
2015   3  22  12  39.80  -91.30  0.55E-13
2015   3  22  12  39.85  -91.30  0.32E-13
2015   3  22  12  39.90  -91.30  0.56E-14
2015   3  22  12  39.95  -91.30  0.14E-14
2015   3  22  12  39.50  -91.25  0.57E-13
2015   3  22  12  39.55  -91.25  0.17E-12
2015   3  22  12  39.60  -91.25  0.38E-12
2015   3  22  12  39.65  -91.25  0.46E-12
2015   3  22  12  39.70  -91.25  0.39E-12
2015   3  22  12  39.75  -91.25  0.16E-12
2015   3  22  12  39.80  -91.25  0.65E-13
2015   3  22  12  39.85  -91.25  0.25E-13
2015   3  22  12  39.90  -91.25  0.84E-14
2015   3  22  12  39.95  -91.25  0.28E-14
2015   3  22  12  40.00  -91.25  0.14E-14
2015   3  22  12  39.50  -91.20  0.45E-13
2015   3  22  12  39.55  -91.20  0.19E-12
2015   3  22  12  39.60  -91.20  0.41E-12
2015   3  22  12  39.65  -91.20  0.46E-12
2015   3  22  12  39.70  -91.20  0.35E-12
2015   3  22  12  39.75  -91.20  0.16E-12
2015   3  22  12  39.80  -91.20  0.60E-13
2015   3  22  12  39.85  -91.20  0.17E-13
2015   3  22  12  39.90  -91.20  0.17E-13
2015   3  22  12  40.05  -91.20  0.14E-14
2015   3  22  12  39.40  -91.15  0.42E-14
2015   3  22  12  39.50  -91.15  0.41E-13
2015   3  22  12  39.55  -91.15  0.18E-12
2015   3  22  12  39.60  -91.15  0.42E-12
2015   3  22  12  39.65  -91.15  0.47E-12
2015   3  22  12  39.70  -91.15  0.43E-12
2015   3  22  12  39.75  -91.15  0.17E-12
2015   3  22  12  39.80  -91.15  0.48E-13
2015   3  22  12  39.85  -91.15  0.13E-13
2015   3  22  12  39.90  -91.15  0.56E-14
2015   3  22  12  40.00  -91.15  0.28E-14
2015   3  22  12  39.40  -91.10  0.56E-14
2015   3  22  12  39.45  -91.10  0.14E-14
2015   3  22  12  39.50  -91.10  0.43E-13
2015   3  22  12  39.55  -91.10  0.17E-12
2015   3  22  12  39.60  -91.10  0.43E-12
2015   3  22  12  39.65  -91.10  0.53E-12
2015   3  22  12  39.70  -91.10  0.44E-12
2015   3  22  12  39.75  -91.10  0.15E-12
2015   3  22  12  39.80  -91.10  0.39E-13
2015   3  22  12  39.85  -91.10  0.11E-13
2015   3  22  12  39.90  -91.10  0.28E-14
2015   3  22  12  39.40  -91.05  0.14E-14
2015   3  22  12  39.45  -91.05  0.70E-14
2015   3  22  12  39.50  -91.05  0.53E-13
2015   3  22  12  39.55  -91.05  0.17E-12
2015   3  22  12  39.60  -91.05  0.45E-12
2015   3  22  12  39.65  -91.05  0.55E-12
2015   3  22  12  39.70  -91.05  0.43E-12
2015   3  22  12  39.75  -91.05  0.13E-12
2015   3  22  12  39.80  -91.05  0.31E-13
2015   3  22  12  39.85  -91.05  0.42E-14
2015   3  22  12  39.90  -91.05  0.42E-14
2015   3  22  12  39.45  -91.00  0.84E-14
2015   3  22  12  39.50  -91.00  0.46E-13
2015   3  22  12  39.55  -91.00  0.22E-12
2015   3  22  12  39.60  -91.00  0.47E-12
2015   3  22  12  39.65  -91.00  0.55E-12
2015   3  22  12  39.70  -91.00  0.45E-12
2015   3  22  12  39.75  -91.00  0.14E-12
2015   3  22  12  39.80  -91.00  0.32E-13
2015   3  22  12  39.90  -91.00  0.14E-14
2015   3  22  12  39.45  -90.95  0.84E-14
2015   3  22  12  39.50  -90.95  0.43E-13
2015   3  22  12  39.55  -90.95  0.20E-12
2015   3  22  12  39.60  -90.95  0.46E-12
2015   3  22  12  39.65  -90.95  0.60E-12
2015   3  22  12  39.70  -90.95  0.44E-12
2015   3  22  12  39.75  -90.95  0.14E-12
2015   3  22  12  39.80  -90.95  0.20E-13
2015   3  22  12  39.45  -90.90  0.11E-13
2015   3  22  12  39.50  -90.90  0.27E-13
2015   3  22  12  39.55  -90.90  0.21E-12
2015   3  22  12  39.60  -90.90  0.49E-12
2015   3  22  12  39.65  -90.90  0.61E-12
2015   3  22  12  39.70  -90.90  0.45E-12
2015   3  22  12  39.75  -90.90  0.15E-12
2015   3  22  12  39.80  -90.90  0.13E-13
2015   3  22  12  39.45  -90.85  0.11E-13
2015   3  22  12  39.50  -90.85  0.27E-13
