YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  15  12  40.00  -90.00  0.34E-11
2015  11  15  12  40.05  -90.00  0.65E-11
2015  11  15  12  40.10  -90.00  0.47E-12
2015  11  15  12  40.05  -89.95  0.35E-12
2015  11  15  12  40.10  -89.95  0.81E-11
2015  11  15  12  40.15  -89.95  0.69E-11
2015  11  15  12  40.20  -89.95  0.32E-11
2015  11  15  12  40.25  -89.95  0.13E-13
2015  11  15  12  40.15  -89.90  0.11E-13
2015  11  15  12  40.20  -89.90  0.50E-11
2015  11  15  12  40.25  -89.90  0.74E-11
2015  11  15  12  40.30  -89.90  0.36E-11
2015  11  15  12  40.35  -89.90  0.14E-12
2015  11  15  12  40.25  -89.85  0.85E-13
2015  11  15  12  40.30  -89.85  0.45E-11
2015  11  15  12  40.35  -89.85  0.70E-11
2015  11  15  12  40.40  -89.85  0.27E-11
2015  11  15  12  40.45  -89.85  0.12E-12
2015  11  15  12  40.35  -89.80  0.65E-12
2015  11  15  12  40.40  -89.80  0.53E-11
2015  11  15  12  40.45  -89.80  0.57E-11
2015  11  15  12  40.50  -89.80  0.15E-11
2015  11  15  12  40.55  -89.80  0.28E-14
2015  11  15  12  40.40  -89.75  0.14E-13
2015  11  15  12  40.45  -89.75  0.21E-11
2015  11  15  12  40.50  -89.75  0.59E-11
2015  11  15  12  40.55  -89.75  0.38E-11
2015  11  15  12  40.60  -89.75  0.53E-12
2015  11  15  12  40.50  -89.70  0.57E-12
2015  11  15  12  40.55  -89.70  0.41E-11
2015  11  15  12  40.60  -89.70  0.50E-11
2015  11  15  12  40.65  -89.70  0.19E-11
2015  11  15  12  40.70  -89.70  0.53E-13
2015  11  15  12  40.55  -89.65  0.79E-13
2015  11  15  12  40.60  -89.65  0.24E-11
2015  11  15  12  40.65  -89.65  0.49E-11
2015  11  15  12  40.70  -89.65  0.31E-11
2015  11  15  12  40.75  -89.65  0.43E-12
2015  11  15  12  40.60  -89.60  0.13E-13
2015  11  15  12  40.65  -89.60  0.12E-11
2015  11  15  12  40.70  -89.60  0.43E-11
2015  11  15  12  40.75  -89.60  0.39E-11
2015  11  15  12  40.80  -89.60  0.11E-11
2015  11  15  12  40.85  -89.60  0.11E-13
2015  11  15  12  40.65  -89.55  0.28E-14
2015  11  15  12  40.70  -89.55  0.55E-12
2015  11  15  12  40.75  -89.55  0.34E-11
2015  11  15  12  40.80  -89.55  0.41E-11
