YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   4  12  40.00  -90.00  0.70E-11
2015   9   4  12  40.00  -89.95  0.13E-11
2015   9   4  12  40.05  -89.95  0.15E-10
2015   9   4  12  40.05  -89.90  0.23E-11
2015   9   4  12  40.10  -89.90  0.11E-10
2015   9   4  12  40.10  -89.85  0.37E-11
2015   9   4  12  40.15  -89.85  0.82E-11
2015   9   4  12  40.15  -89.80  0.53E-11
2015   9   4  12  40.20  -89.80  0.58E-11
2015   9   4  12  40.15  -89.75  0.78E-13
2015   9   4  12  40.20  -89.75  0.62E-11
2015   9   4  12  40.25  -89.75  0.39E-11
2015   9   4  12  40.30  -89.75  0.14E-14
2015   9   4  12  40.20  -89.70  0.54E-12
2015   9   4  12  40.25  -89.70  0.67E-11
2015   9   4  12  40.30  -89.70  0.27E-11
2015   9   4  12  40.20  -89.65  0.38E-13
2015   9   4  12  40.25  -89.65  0.13E-11
2015   9   4  12  40.30  -89.65  0.65E-11
2015   9   4  12  40.35  -89.65  0.20E-11
2015   9   4  12  40.40  -89.65  0.28E-14
2015   9   4  12  40.20  -89.60  0.42E-14
2015   9   4  12  40.25  -89.60  0.16E-12
2015   9   4  12  40.30  -89.60  0.20E-11
2015   9   4  12  40.35  -89.60  0.59E-11
2015   9   4  12  40.40  -89.60  0.15E-11
2015   9   4  12  40.45  -89.60  0.85E-14
2015   9   4  12  40.25  -89.55  0.34E-13
2015   9   4  12  40.30  -89.55  0.42E-12
2015   9   4  12  40.35  -89.55  0.27E-11
2015   9   4  12  40.40  -89.55  0.54E-11
2015   9   4  12  40.45  -89.55  0.13E-11
2015   9   4  12  40.50  -89.55  0.14E-13
2015   9   4  12  40.25  -89.50  0.99E-14
2015   9   4  12  40.30  -89.50  0.11E-12
2015   9   4  12  40.35  -89.50  0.81E-12
2015   9   4  12  40.40  -89.50  0.34E-11
2015   9   4  12  40.45  -89.50  0.50E-11
2015   9   4  12  40.50  -89.50  0.12E-11
2015   9   4  12  40.55  -89.50  0.13E-13
2015   9   4  12  40.25  -89.45  0.28E-14
2015   9   4  12  40.30  -89.45  0.55E-13
2015   9   4  12  40.35  -89.45  0.35E-12
2015   9   4  12  40.40  -89.45  0.13E-11
2015   9   4  12  40.45  -89.45  0.40E-11
2015   9   4  12  40.50  -89.45  0.46E-11
2015   9   4  12  40.55  -89.45  0.10E-11
2015   9   4  12  40.60  -89.45  0.71E-14
2015   9   4  12  40.30  -89.40  0.20E-13
2015   9   4  12  40.35  -89.40  0.13E-12
2015   9   4  12  40.40  -89.40  0.66E-12
2015   9   4  12  40.45  -89.40  0.17E-11
2015   9   4  12  40.50  -89.40  0.46E-11
2015   9   4  12  40.55  -89.40  0.42E-11
2015   9   4  12  40.60  -89.40  0.60E-12
2015   9   4  12  40.65  -89.40  0.12E-14
2015   9   4  12  40.25  -89.35  0.28E-14
2015   9   4  12  40.30  -89.35  0.16E-13
2015   9   4  12  40.35  -89.35  0.59E-13
2015   9   4  12  40.40  -89.35  0.30E-12
2015   9   4  12  40.45  -89.35  0.93E-12
2015   9   4  12  40.50  -89.35  0.23E-11
2015   9   4  12  40.55  -89.35  0.52E-11
2015   9   4  12  40.60  -89.35  0.33E-11
2015   9   4  12  40.65  -89.35  0.21E-12
2015   9   4  12  40.30  -89.30  0.24E-13
2015   9   4  12  40.35  -89.30  0.35E-13
2015   9   4  12  40.40  -89.30  0.15E-12
2015   9   4  12  40.45  -89.30  0.50E-12
2015   9   4  12  40.50  -89.30  0.12E-11
2015   9   4  12  40.55  -89.30  0.32E-11
2015   9   4  12  40.60  -89.30  0.55E-11
2015   9   4  12  40.65  -89.30  0.18E-11
2015   9   4  12  40.70  -89.30  0.30E-13
2015   9   4  12  40.30  -89.25  0.14E-14
2015   9   4  12  40.35  -89.25  0.42E-13
2015   9   4  12  40.40  -89.25  0.85E-13
2015   9   4  12  40.45  -89.25  0.31E-12
2015   9   4  12  40.50  -89.25  0.80E-12
2015   9   4  12  40.55  -89.25  0.17E-11
2015   9   4  12  40.60  -89.25  0.45E-11
2015   9   4  12  40.65  -89.25  0.46E-11
2015   9   4  12  40.70  -89.25  0.56E-12
2015   9   4  12  40.30  -89.20  0.28E-14
2015   9   4  12  40.35  -89.20  0.14E-13
2015   9   4  12  40.40  -89.20  0.58E-13
2015   9   4  12  40.45  -89.20  0.17E-12
2015   9   4  12  40.50  -89.20  0.56E-12
2015   9   4  12  40.55  -89.20  0.12E-11
2015   9   4  12  40.60  -89.20  0.27E-11
2015   9   4  12  40.65  -89.20  0.57E-11
2015   9   4  12  40.70  -89.20  0.24E-11
2015   9   4  12  40.75  -89.20  0.50E-13
2015   9   4  12  40.30  -89.15  0.14E-14
2015   9   4  12  40.35  -89.15  0.14E-13
2015   9   4  12  40.40  -89.15  0.63E-13
2015   9   4  12  40.45  -89.15  0.12E-12
2015   9   4  12  40.50  -89.15  0.31E-12
2015   9   4  12  40.55  -89.15  0.85E-12
2015   9   4  12  40.60  -89.15  0.17E-11
2015   9   4  12  40.65  -89.15  0.45E-11
2015   9   4  12  40.70  -89.15  0.48E-11
2015   9   4  12  40.75  -89.15  0.48E-12
