YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  30  12  40.00  -90.25  0.59E-13
2015   8  30  12  40.00  -90.20  0.22E-11
2015   8  30  12  40.05  -90.20  0.19E-11
2015   8  30  12  40.00  -90.15  0.16E-12
2015   8  30  12  40.05  -90.15  0.15E-10
2015   8  30  12  40.10  -90.15  0.26E-12
2015   8  30  12  40.05  -90.10  0.14E-10
2015   8  30  12  40.10  -90.10  0.13E-10
2015   8  30  12  40.15  -90.10  0.24E-14
2015   8  30  12  40.05  -90.05  0.37E-11
2015   8  30  12  40.10  -90.05  0.29E-10
2015   8  30  12  40.15  -90.05  0.37E-11
2015   8  30  12  40.00  -90.00  0.13E-10
2015   8  30  12  40.05  -90.00  0.76E-12
2015   8  30  12  40.10  -90.00  0.23E-10
2015   8  30  12  40.15  -90.00  0.20E-10
2015   8  30  12  40.20  -90.00  0.13E-11
2015   8  30  12  40.00  -89.95  0.76E-11
2015   8  30  12  40.05  -89.95  0.34E-10
2015   8  30  12  40.10  -89.95  0.26E-10
2015   8  30  12  40.15  -89.95  0.17E-10
2015   8  30  12  40.20  -89.95  0.12E-10
2015   8  30  12  40.25  -89.95  0.50E-12
2015   8  30  12  40.05  -89.90  0.19E-10
2015   8  30  12  40.10  -89.90  0.54E-10
2015   8  30  12  40.15  -89.90  0.14E-10
2015   8  30  12  40.20  -89.90  0.67E-11
2015   8  30  12  40.25  -89.90  0.58E-11
2015   8  30  12  40.30  -89.90  0.17E-12
2015   8  30  12  40.10  -89.85  0.56E-11
2015   8  30  12  40.15  -89.85  0.66E-11
2015   8  30  12  40.20  -89.85  0.15E-11
2015   8  30  12  40.25  -89.85  0.38E-11
2015   8  30  12  40.30  -89.85  0.26E-11
2015   8  30  12  40.35  -89.85  0.17E-13
2015   8  30  12  40.15  -89.80  0.47E-14
2015   8  30  12  40.20  -89.80  0.75E-13
2015   8  30  12  40.25  -89.80  0.23E-12
2015   8  30  12  40.30  -89.80  0.15E-11
2015   8  30  12  40.35  -89.80  0.39E-12
2015   8  30  12  40.30  -89.75  0.74E-13
2015   8  30  12  40.35  -89.75  0.22E-12
2015   8  30  12  40.40  -89.75  0.94E-14
2015   8  30  12  40.35  -89.70  0.21E-13
2015   8  30  12  40.40  -89.70  0.57E-13
2015   8  30  12  40.40  -89.65  0.71E-14
2015   8  30  12  40.45  -89.65  0.31E-13
2015   8  30  12  40.50  -89.60  0.12E-13
2015   8  30  12  40.40  -89.55  0.19E-13
2015   8  30  12  40.45  -89.55  0.31E-13
2015   8  30  12  40.50  -89.55  0.95E-14
2015   8  30  12  40.60  -89.55  0.49E-13
2015   8  30  12  40.40  -89.50  0.24E-14
2015   8  30  12  40.45  -89.40  0.12E-13
