YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  23  12  40.80  -92.25  0.14E-14
2019   2  23  12  40.65  -92.20  0.21E-13
2019   2  23  12  40.70  -92.20  0.37E-13
2019   2  23  12  40.75  -92.20  0.31E-13
2019   2  23  12  40.80  -92.20  0.43E-14
2019   2  23  12  40.55  -92.15  0.17E-13
2019   2  23  12  40.60  -92.15  0.76E-12
2019   2  23  12  40.65  -92.15  0.40E-12
2019   2  23  12  40.70  -92.15  0.23E-12
2019   2  23  12  40.75  -92.15  0.88E-13
2019   2  23  12  40.55  -92.10  0.41E-12
2019   2  23  12  40.60  -92.10  0.27E-11
2019   2  23  12  40.65  -92.10  0.98E-12
2019   2  23  12  40.70  -92.10  0.40E-12
2019   2  23  12  40.75  -92.10  0.60E-13
2019   2  23  12  40.80  -92.10  0.28E-14
2019   2  23  12  40.55  -92.05  0.20E-11
2019   2  23  12  40.60  -92.05  0.38E-11
2019   2  23  12  40.65  -92.05  0.14E-11
2019   2  23  12  40.70  -92.05  0.40E-12
2019   2  23  12  40.75  -92.05  0.36E-13
2019   2  23  12  40.80  -92.05  0.13E-13
2019   2  23  12  40.55  -92.00  0.48E-11
2019   2  23  12  40.60  -92.00  0.41E-11
2019   2  23  12  40.65  -92.00  0.14E-11
2019   2  23  12  40.70  -92.00  0.31E-12
2019   2  23  12  40.75  -92.00  0.33E-13
2019   2  23  12  40.80  -92.00  0.43E-14
2019   2  23  12  40.50  -91.95  0.16E-12
2019   2  23  12  40.55  -91.95  0.80E-11
2019   2  23  12  40.60  -91.95  0.39E-11
2019   2  23  12  40.65  -91.95  0.11E-11
2019   2  23  12  40.70  -91.95  0.13E-12
2019   2  23  12  40.75  -91.95  0.21E-13
2019   2  23  12  40.50  -91.90  0.18E-11
2019   2  23  12  40.55  -91.90  0.87E-11
2019   2  23  12  40.60  -91.90  0.27E-11
2019   2  23  12  40.65  -91.90  0.50E-12
2019   2  23  12  40.70  -91.90  0.48E-13
2019   2  23  12  40.75  -91.90  0.57E-14
2019   2  23  12  40.45  -91.85  0.47E-14
2019   2  23  12  40.50  -91.85  0.53E-11
2019   2  23  12  40.55  -91.85  0.64E-11
2019   2  23  12  40.60  -91.85  0.15E-11
2019   2  23  12  40.65  -91.85  0.19E-12
2019   2  23  12  40.70  -91.85  0.26E-13
2019   2  23  12  40.45  -91.80  0.27E-12
2019   2  23  12  40.50  -91.80  0.85E-11
2019   2  23  12  40.55  -91.80  0.37E-11
2019   2  23  12  40.60  -91.80  0.71E-12
2019   2  23  12  40.65  -91.80  0.54E-13
2019   2  23  12  40.45  -91.75  0.24E-11
2019   2  23  12  40.50  -91.75  0.84E-11
2019   2  23  12  40.55  -91.75  0.20E-11
2019   2  23  12  40.60  -91.75  0.24E-12
2019   2  23  12  40.65  -91.75  0.22E-13
2019   2  23  12  40.40  -91.70  0.12E-13
2019   2  23  12  40.45  -91.70  0.65E-11
2019   2  23  12  40.50  -91.70  0.53E-11
2019   2  23  12  40.55  -91.70  0.83E-12
2019   2  23  12  40.60  -91.70  0.57E-13
2019   2  23  12  40.65  -91.70  0.24E-14
2019   2  23  12  40.40  -91.65  0.90E-12
2019   2  23  12  40.45  -91.65  0.86E-11
2019   2  23  12  40.50  -91.65  0.25E-11
2019   2  23  12  40.55  -91.65  0.26E-12
2019   2  23  12  40.60  -91.65  0.24E-13
2019   2  23  12  40.40  -91.60  0.41E-11
2019   2  23  12  40.45  -91.60  0.68E-11
2019   2  23  12  40.50  -91.60  0.10E-11
2019   2  23  12  40.55  -91.60  0.69E-13
2019   2  23  12  40.35  -91.55  0.18E-12
2019   2  23  12  40.40  -91.55  0.80E-11
2019   2  23  12  40.45  -91.55  0.33E-11
2019   2  23  12  40.50  -91.55  0.30E-12
2019   2  23  12  40.55  -91.55  0.19E-13
2019   2  23  12  40.35  -91.50  0.22E-11
2019   2  23  12  40.40  -91.50  0.80E-11
2019   2  23  12  40.45  -91.50  0.12E-11
2019   2  23  12  40.50  -91.50  0.69E-13
2019   2  23  12  40.30  -91.45  0.28E-14
2019   2  23  12  40.35  -91.45  0.61E-11
2019   2  23  12  40.40  -91.45  0.47E-11
2019   2  23  12  40.45  -91.45  0.35E-12
2019   2  23  12  40.50  -91.45  0.17E-13
2019   2  23  12  40.30  -91.40  0.78E-12
2019   2  23  12  40.35  -91.40  0.85E-11
2019   2  23  12  40.40  -91.40  0.16E-11
