YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   8  12  40.00  -90.00  0.50E-11
2015   8   8  12  40.05  -90.00  0.49E-11
2015   8   8  12  40.05  -89.95  0.63E-11
2015   8   8  12  40.10  -89.95  0.99E-11
2015   8   8  12  40.15  -89.95  0.18E-11
2015   8   8  12  40.10  -89.90  0.28E-13
2015   8   8  12  40.15  -89.90  0.70E-11
2015   8   8  12  40.20  -89.90  0.65E-11
2015   8   8  12  40.25  -89.90  0.37E-12
2015   8   8  12  40.20  -89.85  0.14E-11
2015   8   8  12  40.25  -89.85  0.67E-11
2015   8   8  12  40.30  -89.85  0.33E-11
2015   8   8  12  40.35  -89.85  0.19E-12
2015   8   8  12  40.40  -89.85  0.57E-14
2015   8   8  12  40.20  -89.80  0.28E-14
2015   8   8  12  40.25  -89.80  0.26E-12
2015   8   8  12  40.30  -89.80  0.35E-11
2015   8   8  12  40.35  -89.80  0.51E-11
2015   8   8  12  40.40  -89.80  0.18E-11
2015   8   8  12  40.45  -89.80  0.20E-12
2015   8   8  12  40.50  -89.80  0.17E-13
2015   8   8  12  40.55  -89.80  0.28E-14
2015   8   8  12  40.25  -89.75  0.85E-14
2015   8   8  12  40.30  -89.75  0.16E-12
2015   8   8  12  40.35  -89.75  0.14E-11
2015   8   8  12  40.40  -89.75  0.41E-11
2015   8   8  12  40.45  -89.75  0.36E-11
2015   8   8  12  40.50  -89.75  0.12E-11
2015   8   8  12  40.55  -89.75  0.21E-12
2015   8   8  12  40.60  -89.75  0.41E-13
2015   8   8  12  40.65  -89.75  0.16E-13
2015   8   8  12  40.70  -89.75  0.57E-14
2015   8   8  12  40.30  -89.70  0.85E-14
2015   8   8  12  40.35  -89.70  0.10E-12
2015   8   8  12  40.40  -89.70  0.71E-12
2015   8   8  12  40.45  -89.70  0.25E-11
2015   8   8  12  40.50  -89.70  0.38E-11
2015   8   8  12  40.55  -89.70  0.27E-11
2015   8   8  12  40.60  -89.70  0.96E-12
2015   8   8  12  40.65  -89.70  0.24E-12
2015   8   8  12  40.70  -89.70  0.64E-13
2015   8   8  12  40.75  -89.70  0.24E-13
2015   8   8  12  40.80  -89.70  0.47E-14
2015   8   8  12  40.35  -89.65  0.25E-13
2015   8   8  12  40.40  -89.65  0.10E-12
2015   8   8  12  40.45  -89.65  0.43E-12
2015   8   8  12  40.50  -89.65  0.16E-11
2015   8   8  12  40.55  -89.65  0.31E-11
2015   8   8  12  40.60  -89.65  0.33E-11
2015   8   8  12  40.65  -89.65  0.20E-11
2015   8   8  12  40.70  -89.65  0.82E-12
2015   8   8  12  40.75  -89.65  0.26E-12
2015   8   8  12  40.80  -89.65  0.71E-13
2015   8   8  12  40.85  -89.65  0.19E-13
2015   8   8  12  40.90  -89.65  0.24E-14
2015   8   8  12  40.35  -89.60  0.28E-14
2015   8   8  12  40.40  -89.60  0.20E-13
2015   8   8  12  40.45  -89.60  0.78E-13
2015   8   8  12  40.50  -89.60  0.28E-12
2015   8   8  12  40.55  -89.60  0.10E-11
2015   8   8  12  40.60  -89.60  0.23E-11
2015   8   8  12  40.65  -89.60  0.33E-11
2015   8   8  12  40.70  -89.60  0.28E-11
2015   8   8  12  40.75  -89.60  0.15E-11
2015   8   8  12  40.80  -89.60  0.53E-12
2015   8   8  12  40.85  -89.60  0.16E-12
2015   8   8  12  40.90  -89.60  0.29E-13
2015   8   8  12  40.95  -89.60  0.24E-14
2015   8   8  12  40.45  -89.55  0.13E-13
2015   8   8  12  40.50  -89.55  0.64E-13
2015   8   8  12  40.55  -89.55  0.22E-12
2015   8   8  12  40.60  -89.55  0.66E-12
2015   8   8  12  40.65  -89.55  0.18E-11
2015   8   8  12  40.70  -89.55  0.31E-11
2015   8   8  12  40.75  -89.55  0.33E-11
2015   8   8  12  40.80  -89.55  0.21E-11
2015   8   8  12  40.85  -89.55  0.77E-12
2015   8   8  12  40.90  -89.55  0.26E-12
2015   8   8  12  40.95  -89.55  0.46E-13
2015   8   8  12  40.45  -89.50  0.47E-14
2015   8   8  12  40.50  -89.50  0.14E-13
2015   8   8  12  40.55  -89.50  0.64E-13
