YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  22  12  39.30  -90.15  0.16E-11
2015   7  22  12  39.35  -90.15  0.63E-13
2015   7  22  12  39.30  -90.10  0.63E-11
2015   7  22  12  39.35  -90.10  0.25E-10
2015   7  22  12  39.40  -90.10  0.36E-10
2015   7  22  12  39.45  -90.10  0.21E-10
2015   7  22  12  39.50  -90.10  0.35E-11
2015   7  22  12  39.40  -90.05  0.21E-11
2015   7  22  12  39.45  -90.05  0.19E-10
2015   7  22  12  39.50  -90.05  0.38E-10
2015   7  22  12  39.55  -90.05  0.37E-10
2015   7  22  12  39.60  -90.05  0.18E-10
2015   7  22  12  39.65  -90.05  0.17E-11
2015   7  22  12  39.50  -90.00  0.42E-13
2015   7  22  12  39.55  -90.00  0.67E-11
2015   7  22  12  39.60  -90.00  0.22E-10
2015   7  22  12  39.65  -90.00  0.33E-10
2015   7  22  12  39.70  -90.00  0.28E-10
2015   7  22  12  39.75  -90.00  0.24E-10
2015   7  22  12  39.80  -90.00  0.22E-10
2015   7  22  12  39.85  -90.00  0.20E-10
2015   7  22  12  39.90  -90.00  0.17E-10
2015   7  22  12  39.95  -90.00  0.15E-10
2015   7  22  12  40.00  -90.00  0.65E-11
