YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   4  12  39.25  -90.20  0.43E-12
2015   7   4  12  39.25  -90.15  0.14E-11
2015   7   4  12  39.30  -90.15  0.18E-10
2015   7   4  12  39.35  -90.15  0.34E-10
2015   7   4  12  39.40  -90.15  0.31E-10
2015   7   4  12  39.45  -90.15  0.28E-10
2015   7   4  12  39.50  -90.15  0.28E-10
2015   7   4  12  39.55  -90.15  0.27E-10
2015   7   4  12  39.60  -90.15  0.25E-10
2015   7   4  12  39.65  -90.15  0.19E-10
2015   7   4  12  39.70  -90.15  0.38E-11
2015   7   4  12  39.35  -90.10  0.15E-12
2015   7   4  12  39.40  -90.10  0.49E-11
2015   7   4  12  39.45  -90.10  0.89E-11
2015   7   4  12  39.50  -90.10  0.11E-10
2015   7   4  12  39.55  -90.10  0.12E-10
2015   7   4  12  39.60  -90.10  0.10E-10
2015   7   4  12  39.65  -90.10  0.13E-10
2015   7   4  12  39.70  -90.10  0.23E-10
2015   7   4  12  39.75  -90.10  0.23E-10
2015   7   4  12  39.80  -90.10  0.22E-10
2015   7   4  12  39.85  -90.10  0.14E-11
2015   7   4  12  39.80  -90.05  0.39E-12
2015   7   4  12  39.85  -90.05  0.18E-10
2015   7   4  12  39.90  -90.05  0.17E-10
2015   7   4  12  39.95  -90.05  0.68E-11
2015   7   4  12  39.95  -90.00  0.84E-11
2015   7   4  12  40.00  -90.00  0.65E-11
