YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  11  12  39.95  -90.20  0.12E-10
2015   9  11  12  40.00  -90.20  0.47E-11
2015   9  11  12  39.90  -90.15  0.43E-11
2015   9  11  12  39.95  -90.15  0.39E-10
2015   9  11  12  40.00  -90.15  0.30E-10
2015   9  11  12  39.85  -90.10  0.21E-11
2015   9  11  12  39.90  -90.10  0.15E-10
2015   9  11  12  39.95  -90.10  0.29E-10
2015   9  11  12  40.00  -90.10  0.39E-10
2015   9  11  12  39.70  -90.05  0.14E-13
2015   9  11  12  39.75  -90.05  0.82E-12
2015   9  11  12  39.80  -90.05  0.41E-11
2015   9  11  12  39.85  -90.05  0.14E-10
2015   9  11  12  39.90  -90.05  0.17E-10
2015   9  11  12  39.95  -90.05  0.32E-11
2015   9  11  12  40.00  -90.05  0.24E-10
2015   9  11  12  39.55  -90.00  0.10E-13
2015   9  11  12  39.60  -90.00  0.63E-12
2015   9  11  12  39.65  -90.00  0.23E-11
2015   9  11  12  39.70  -90.00  0.42E-11
2015   9  11  12  39.75  -90.00  0.66E-11
2015   9  11  12  39.80  -90.00  0.11E-10
2015   9  11  12  39.85  -90.00  0.16E-10
2015   9  11  12  39.90  -90.00  0.32E-11
2015   9  11  12  40.00  -90.00  0.95E-11
2015   9  11  12  39.40  -89.95  0.88E-12
2015   9  11  12  39.45  -89.95  0.18E-11
2015   9  11  12  39.50  -89.95  0.24E-11
2015   9  11  12  39.55  -89.95  0.44E-11
2015   9  11  12  39.60  -89.95  0.65E-11
2015   9  11  12  39.65  -89.95  0.51E-11
2015   9  11  12  39.70  -89.95  0.79E-11
2015   9  11  12  39.75  -89.95  0.10E-10
2015   9  11  12  39.80  -89.95  0.83E-11
2015   9  11  12  39.85  -89.95  0.24E-11
2015   9  11  12  39.35  -89.90  0.14E-13
2015   9  11  12  39.40  -89.90  0.57E-11
2015   9  11  12  39.45  -89.90  0.46E-11
2015   9  11  12  39.50  -89.90  0.59E-11
2015   9  11  12  39.55  -89.90  0.83E-11
2015   9  11  12  39.60  -89.90  0.52E-11
2015   9  11  12  39.65  -89.90  0.74E-11
2015   9  11  12  39.70  -89.90  0.52E-11
2015   9  11  12  39.75  -89.90  0.19E-11
2015   9  11  12  39.80  -89.90  0.47E-13
2015   9  11  12  39.35  -89.85  0.28E-14
2015   9  11  12  39.40  -89.85  0.42E-11
2015   9  11  12  39.45  -89.85  0.54E-11
2015   9  11  12  39.50  -89.85  0.47E-11
2015   9  11  12  39.55  -89.85  0.35E-11
2015   9  11  12  39.60  -89.85  0.88E-12
2015   9  11  12  39.65  -89.85  0.27E-12
2015   9  11  12  39.70  -89.85  0.14E-13
2015   9  11  12  39.40  -89.80  0.18E-12
2015   9  11  12  39.45  -89.80  0.78E-13
2015   9  11  12  39.50  -89.80  0.20E-13
