YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  26  12  38.95  -91.85  0.14E-14
2015   9  26  12  38.95  -91.80  0.22E-13
2015   9  26  12  39.00  -91.80  0.58E-13
2015   9  26  12  39.05  -91.80  0.56E-14
2015   9  26  12  38.90  -91.75  0.28E-14
2015   9  26  12  38.95  -91.75  0.63E-12
2015   9  26  12  39.00  -91.75  0.67E-12
2015   9  26  12  39.05  -91.75  0.25E-12
2015   9  26  12  39.10  -91.75  0.36E-13
2015   9  26  12  38.90  -91.70  0.24E-13
2015   9  26  12  38.95  -91.70  0.28E-11
2015   9  26  12  39.00  -91.70  0.54E-11
2015   9  26  12  39.05  -91.70  0.21E-11
2015   9  26  12  39.10  -91.70  0.65E-12
2015   9  26  12  39.15  -91.70  0.54E-13
2015   9  26  12  38.95  -91.65  0.14E-14
2015   9  26  12  39.00  -91.65  0.42E-11
2015   9  26  12  39.05  -91.65  0.11E-10
2015   9  26  12  39.10  -91.65  0.42E-11
2015   9  26  12  39.15  -91.65  0.58E-12
2015   9  26  12  39.20  -91.65  0.19E-13
2015   9  26  12  39.05  -91.60  0.41E-11
2015   9  26  12  39.10  -91.60  0.13E-10
2015   9  26  12  39.15  -91.60  0.36E-11
2015   9  26  12  39.20  -91.60  0.32E-12
2015   9  26  12  39.25  -91.60  0.28E-14
2015   9  26  12  39.05  -91.55  0.42E-14
2015   9  26  12  39.10  -91.55  0.49E-11
2015   9  26  12  39.15  -91.55  0.12E-10
2015   9  26  12  39.20  -91.55  0.23E-11
2015   9  26  12  39.25  -91.55  0.11E-12
2015   9  26  12  39.10  -91.50  0.56E-13
2015   9  26  12  39.15  -91.50  0.69E-11
2015   9  26  12  39.20  -91.50  0.97E-11
2015   9  26  12  39.25  -91.50  0.11E-11
2015   9  26  12  39.30  -91.50  0.18E-13
2015   9  26  12  39.15  -91.45  0.56E-12
2015   9  26  12  39.20  -91.45  0.92E-11
2015   9  26  12  39.25  -91.45  0.67E-11
2015   9  26  12  39.30  -91.45  0.32E-12
2015   9  26  12  39.20  -91.40  0.22E-11
2015   9  26  12  39.25  -91.40  0.10E-10
2015   9  26  12  39.30  -91.40  0.34E-11
2015   9  26  12  39.35  -91.40  0.39E-13
2015   9  26  12  39.25  -91.35  0.53E-11
2015   9  26  12  39.30  -91.35  0.87E-11
2015   9  26  12  39.35  -91.35  0.78E-12
2015   9  26  12  39.25  -91.30  0.69E-12
2015   9  26  12  39.30  -91.30  0.81E-11
2015   9  26  12  39.35  -91.30  0.50E-11
2015   9  26  12  39.40  -91.30  0.53E-13
2015   9  26  12  39.30  -91.25  0.37E-11
2015   9  26  12  39.35  -91.25  0.84E-11
2015   9  26  12  39.40  -91.25  0.13E-11
2015   9  26  12  39.30  -91.20  0.36E-12
2015   9  26  12  39.35  -91.20  0.72E-11
2015   9  26  12  39.40  -91.20  0.55E-11
2015   9  26  12  39.45  -91.20  0.35E-13
2015   9  26  12  39.35  -91.15  0.34E-11
2015   9  26  12  39.40  -91.15  0.76E-11
2015   9  26  12  39.45  -91.15  0.13E-11
2015   9  26  12  39.35  -91.10  0.29E-12
2015   9  26  12  39.40  -91.10  0.67E-11
2015   9  26  12  39.45  -91.10  0.50E-11
2015   9  26  12  39.50  -91.10  0.23E-14
2015   9  26  12  39.40  -91.05  0.36E-11
2015   9  26  12  39.45  -91.05  0.69E-11
2015   9  26  12  39.50  -91.05  0.75E-12
2015   9  26  12  39.40  -91.00  0.78E-12
2015   9  26  12  39.45  -91.00  0.67E-11
2015   9  26  12  39.50  -91.00  0.35E-11
2015   9  26  12  39.45  -90.95  0.43E-11
2015   9  26  12  39.50  -90.95  0.64E-11
2015   9  26  12  39.55  -90.95  0.96E-13
2015   9  26  12  39.45  -90.90  0.10E-11
2015   9  26  12  39.50  -90.90  0.73E-11
2015   9  26  12  39.55  -90.90  0.25E-11
2015   9  26  12  39.50  -90.85  0.47E-11
2015   9  26  12  39.55  -90.85  0.59E-11
2015   9  26  12  39.50  -90.80  0.97E-12
2015   9  26  12  39.55  -90.80  0.79E-11
2015   9  26  12  39.60  -90.80  0.14E-11
2015   9  26  12  39.55  -90.75  0.50E-11
2015   9  26  12  39.60  -90.75  0.51E-11
2015   9  26  12  39.55  -90.70  0.88E-12
2015   9  26  12  39.60  -90.70  0.85E-11
2015   9  26  12  39.65  -90.70  0.53E-12
2015   9  26  12  39.60  -90.65  0.47E-11
2015   9  26  12  39.65  -90.65  0.49E-11
2015   9  26  12  39.60  -90.60  0.53E-12
2015   9  26  12  39.65  -90.60  0.87E-11
2015   9  26  12  39.70  -90.60  0.35E-12
2015   9  26  12  39.65  -90.55  0.43E-11
2015   9  26  12  39.70  -90.55  0.51E-11
2015   9  26  12  39.65  -90.50  0.18E-12
2015   9  26  12  39.70  -90.50  0.83E-11
2015   9  26  12  39.75  -90.50  0.52E-12
2015   9  26  12  39.70  -90.45  0.32E-11
2015   9  26  12  39.75  -90.45  0.56E-11
2015   9  26  12  39.75  -90.40  0.82E-11
2015   9  26  12  39.80  -90.40  0.55E-12
2015   9  26  12  39.75  -90.35  0.18E-11
2015   9  26  12  39.80  -90.35  0.70E-11
2015   9  26  12  39.80  -90.30  0.74E-11
2015   9  26  12  39.85  -90.30  0.14E-11
2015   9  26  12  39.80  -90.25  0.25E-12
2015   9  26  12  39.85  -90.25  0.85E-11
2015   9  26  12  39.85  -90.20  0.38E-11
2015   9  26  12  39.90  -90.20  0.39E-11
2015   9  26  12  39.90  -90.15  0.76E-11
2015   9  26  12  39.90  -90.10  0.15E-11
2015   9  26  12  39.95  -90.10  0.72E-11
2015   9  26  12  39.95  -90.05  0.51E-11
2015   9  26  12  40.00  -90.05  0.18E-11
2015   9  26  12  40.00  -90.00  0.34E-11
