YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   1  12  40.00  -92.55  0.28E-14
2015   5   1  12  39.65  -92.50  0.28E-14
2015   5   1  12  39.95  -92.50  0.28E-14
2015   5   1  12  40.00  -92.50  0.28E-14
2015   5   1  12  39.60  -92.45  0.56E-14
2015   5   1  12  39.95  -92.45  0.28E-14
2015   5   1  12  39.55  -92.40  0.42E-14
2015   5   1  12  39.60  -92.40  0.14E-14
2015   5   1  12  39.75  -92.40  0.14E-14
2015   5   1  12  39.85  -92.40  0.28E-14
2015   5   1  12  39.45  -92.35  0.28E-14
2015   5   1  12  39.50  -92.35  0.14E-14
2015   5   1  12  39.55  -92.35  0.28E-14
2015   5   1  12  39.65  -92.35  0.42E-14
2015   5   1  12  39.70  -92.35  0.14E-14
2015   5   1  12  39.75  -92.35  0.28E-14
2015   5   1  12  39.85  -92.35  0.14E-14
2015   5   1  12  39.40  -92.30  0.14E-14
2015   5   1  12  39.45  -92.30  0.11E-13
2015   5   1  12  39.50  -92.30  0.14E-14
2015   5   1  12  39.55  -92.30  0.84E-14
2015   5   1  12  39.60  -92.30  0.56E-14
2015   5   1  12  39.65  -92.30  0.42E-14
2015   5   1  12  39.70  -92.30  0.42E-14
2015   5   1  12  39.75  -92.30  0.56E-14
2015   5   1  12  39.80  -92.30  0.42E-14
2015   5   1  12  39.15  -92.25  0.14E-14
2015   5   1  12  39.20  -92.25  0.14E-14
2015   5   1  12  39.35  -92.25  0.28E-14
2015   5   1  12  39.40  -92.25  0.15E-13
2015   5   1  12  39.45  -92.25  0.56E-14
2015   5   1  12  39.50  -92.25  0.14E-14
2015   5   1  12  39.55  -92.25  0.18E-13
2015   5   1  12  39.60  -92.25  0.42E-14
2015   5   1  12  39.65  -92.25  0.42E-14
2015   5   1  12  39.70  -92.25  0.15E-13
2015   5   1  12  39.75  -92.25  0.13E-13
2015   5   1  12  39.80  -92.25  0.28E-14
2015   5   1  12  39.90  -92.25  0.28E-14
2015   5   1  12  39.25  -92.20  0.56E-14
2015   5   1  12  39.30  -92.20  0.28E-14
2015   5   1  12  39.35  -92.20  0.18E-13
2015   5   1  12  39.40  -92.20  0.15E-13
2015   5   1  12  39.45  -92.20  0.14E-14
2015   5   1  12  39.50  -92.20  0.17E-13
2015   5   1  12  39.55  -92.20  0.21E-13
2015   5   1  12  39.60  -92.20  0.17E-13
2015   5   1  12  39.65  -92.20  0.21E-13
2015   5   1  12  39.70  -92.20  0.11E-13
2015   5   1  12  39.75  -92.20  0.11E-13
2015   5   1  12  39.80  -92.20  0.11E-13
2015   5   1  12  39.85  -92.20  0.14E-14
2015   5   1  12  39.90  -92.20  0.42E-14
2015   5   1  12  39.15  -92.15  0.28E-14
2015   5   1  12  39.25  -92.15  0.56E-14
2015   5   1  12  39.30  -92.15  0.22E-13
2015   5   1  12  39.35  -92.15  0.24E-13
2015   5   1  12  39.40  -92.15  0.98E-14
2015   5   1  12  39.45  -92.15  0.20E-13
2015   5   1  12  39.50  -92.15  0.41E-13
2015   5   1  12  39.55  -92.15  0.24E-13
2015   5   1  12  39.60  -92.15  0.25E-13
2015   5   1  12  39.65  -92.15  0.38E-13
2015   5   1  12  39.70  -92.15  0.29E-13
2015   5   1  12  39.75  -92.15  0.17E-13
2015   5   1  12  39.80  -92.15  0.84E-14
2015   5   1  12  39.85  -92.15  0.84E-14
2015   5   1  12  39.10  -92.10  0.42E-14
2015   5   1  12  39.15  -92.10  0.14E-14
2015   5   1  12  39.20  -92.10  0.28E-14
2015   5   1  12  39.25  -92.10  0.97E-14
2015   5   1  12  39.30  -92.10  0.29E-13
2015   5   1  12  39.35  -92.10  0.25E-13
2015   5   1  12  39.40  -92.10  0.18E-13
2015   5   1  12  39.45  -92.10  0.56E-13
2015   5   1  12  39.50  -92.10  0.35E-13
2015   5   1  12  39.55  -92.10  0.24E-13
2015   5   1  12  39.60  -92.10  0.43E-13
2015   5   1  12  39.65  -92.10  0.45E-13
2015   5   1  12  39.70  -92.10  0.28E-13
2015   5   1  12  39.75  -92.10  0.22E-13
2015   5   1  12  39.80  -92.10  0.98E-14
2015   5   1  12  39.85  -92.10  0.18E-13
2015   5   1  12  39.90  -92.10  0.56E-14
2015   5   1  12  39.95  -92.10  0.14E-14
2015   5   1  12  39.10  -92.05  0.56E-14
2015   5   1  12  39.15  -92.05  0.42E-14
2015   5   1  12  39.20  -92.05  0.14E-14
2015   5   1  12  39.25  -92.05  0.28E-13
2015   5   1  12  39.30  -92.05  0.36E-13
2015   5   1  12  39.35  -92.05  0.47E-13
2015   5   1  12  39.40  -92.05  0.43E-13
2015   5   1  12  39.45  -92.05  0.73E-13
2015   5   1  12  39.50  -92.05  0.39E-13
2015   5   1  12  39.55  -92.05  0.62E-13
2015   5   1  12  39.60  -92.05  0.80E-13
2015   5   1  12  39.65  -92.05  0.50E-13
2015   5   1  12  39.70  -92.05  0.29E-13
2015   5   1  12  39.75  -92.05  0.24E-13
2015   5   1  12  39.80  -92.05  0.46E-13
2015   5   1  12  39.85  -92.05  0.70E-14
2015   5   1  12  39.90  -92.05  0.11E-13
2015   5   1  12  40.00  -92.05  0.70E-14
2015   5   1  12  39.10  -92.00  0.56E-14
2015   5   1  12  39.15  -92.00  0.56E-14
2015   5   1  12  39.20  -92.00  0.70E-14
2015   5   1  12  39.25  -92.00  0.43E-13
2015   5   1  12  39.30  -92.00  0.47E-13
2015   5   1  12  39.35  -92.00  0.47E-13
2015   5   1  12  39.40  -92.00  0.87E-13
2015   5   1  12  39.45  -92.00  0.10E-12
2015   5   1  12  39.50  -92.00  0.80E-13
2015   5   1  12  39.55  -92.00  0.12E-12
2015   5   1  12  39.60  -92.00  0.88E-13
2015   5   1  12  39.65  -92.00  0.59E-13
2015   5   1  12  39.70  -92.00  0.45E-13
2015   5   1  12  39.75  -92.00  0.60E-13
2015   5   1  12  39.80  -92.00  0.25E-13
2015   5   1  12  39.85  -92.00  0.70E-14
2015   5   1  12  39.90  -92.00  0.28E-14
2015   5   1  12  39.95  -92.00  0.42E-14
2015   5   1  12  39.05  -91.95  0.42E-14
2015   5   1  12  39.15  -91.95  0.70E-14
2015   5   1  12  39.20  -91.95  0.21E-13
2015   5   1  12  39.25  -91.95  0.52E-13
2015   5   1  12  39.30  -91.95  0.71E-13
2015   5   1  12  39.35  -91.95  0.63E-13
2015   5   1  12  39.40  -91.95  0.13E-12
2015   5   1  12  39.45  -91.95  0.11E-12
2015   5   1  12  39.50  -91.95  0.14E-12
2015   5   1  12  39.55  -91.95  0.15E-12
2015   5   1  12  39.60  -91.95  0.12E-12
2015   5   1  12  39.65  -91.95  0.70E-13
2015   5   1  12  39.70  -91.95  0.10E-12
2015   5   1  12  39.75  -91.95  0.56E-13
2015   5   1  12  39.80  -91.95  0.21E-13
2015   5   1  12  39.85  -91.95  0.15E-13
2015   5   1  12  39.05  -91.90  0.42E-14
2015   5   1  12  39.10  -91.90  0.14E-14
2015   5   1  12  39.15  -91.90  0.19E-13
2015   5   1  12  39.20  -91.90  0.25E-13
2015   5   1  12  39.25  -91.90  0.54E-13
2015   5   1  12  39.30  -91.90  0.82E-13
2015   5   1  12  39.35  -91.90  0.78E-13
2015   5   1  12  39.40  -91.90  0.17E-12
2015   5   1  12  39.45  -91.90  0.16E-12
2015   5   1  12  39.50  -91.90  0.19E-12
2015   5   1  12  39.55  -91.90  0.18E-12
2015   5   1  12  39.60  -91.90  0.14E-12
2015   5   1  12  39.65  -91.90  0.14E-12
2015   5   1  12  39.70  -91.90  0.11E-12
2015   5   1  12  39.75  -91.90  0.32E-13
2015   5   1  12  39.80  -91.90  0.31E-13
2015   5   1  12  39.85  -91.90  0.56E-14
2015   5   1  12  39.90  -91.90  0.28E-14
2015   5   1  12  40.00  -91.90  0.42E-14
2015   5   1  12  39.05  -91.85  0.69E-14
2015   5   1  12  39.10  -91.85  0.42E-14
2015   5   1  12  39.15  -91.85  0.17E-13
2015   5   1  12  39.20  -91.85  0.29E-13
2015   5   1  12  39.25  -91.85  0.70E-13
2015   5   1  12  39.30  -91.85  0.67E-13
2015   5   1  12  39.35  -91.85  0.16E-12
2015   5   1  12  39.40  -91.85  0.19E-12
2015   5   1  12  39.45  -91.85  0.22E-12
2015   5   1  12  39.50  -91.85  0.23E-12
2015   5   1  12  39.55  -91.85  0.22E-12
2015   5   1  12  39.60  -91.85  0.15E-12
2015   5   1  12  39.65  -91.85  0.16E-12
2015   5   1  12  39.70  -91.85  0.52E-13
2015   5   1  12  39.75  -91.85  0.46E-13
2015   5   1  12  39.80  -91.85  0.17E-13
2015   5   1  12  39.85  -91.85  0.13E-13
2015   5   1  12  39.90  -91.85  0.14E-14
2015   5   1  12  39.95  -91.85  0.56E-14
2015   5   1  12  39.00  -91.80  0.14E-14
2015   5   1  12  39.05  -91.80  0.97E-14
2015   5   1  12  39.10  -91.80  0.14E-13
2015   5   1  12  39.15  -91.80  0.15E-13
2015   5   1  12  39.20  -91.80  0.38E-13
2015   5   1  12  39.25  -91.80  0.63E-13
2015   5   1  12  39.30  -91.80  0.91E-13
2015   5   1  12  39.35  -91.80  0.20E-12
2015   5   1  12  39.40  -91.80  0.21E-12
2015   5   1  12  39.45  -91.80  0.26E-12
2015   5   1  12  39.50  -91.80  0.25E-12
2015   5   1  12  39.55  -91.80  0.21E-12
2015   5   1  12  39.60  -91.80  0.16E-12
2015   5   1  12  39.65  -91.80  0.14E-12
2015   5   1  12  39.70  -91.80  0.70E-13
2015   5   1  12  39.75  -91.80  0.43E-13
2015   5   1  12  39.80  -91.80  0.22E-13
2015   5   1  12  39.85  -91.80  0.84E-14
2015   5   1  12  39.90  -91.80  0.14E-14
2015   5   1  12  39.95  -91.80  0.28E-14
2015   5   1  12  39.00  -91.75  0.42E-14
2015   5   1  12  39.05  -91.75  0.28E-14
2015   5   1  12  39.10  -91.75  0.14E-13
2015   5   1  12  39.15  -91.75  0.17E-13
2015   5   1  12  39.20  -91.75  0.45E-13
2015   5   1  12  39.25  -91.75  0.77E-13
2015   5   1  12  39.30  -91.75  0.13E-12
2015   5   1  12  39.35  -91.75  0.22E-12
2015   5   1  12  39.40  -91.75  0.30E-12
2015   5   1  12  39.45  -91.75  0.29E-12
2015   5   1  12  39.50  -91.75  0.27E-12
2015   5   1  12  39.55  -91.75  0.21E-12
2015   5   1  12  39.60  -91.75  0.21E-12
