YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  20  12  40.45  -90.20  0.28E-14
2015  12  20  12  40.50  -90.20  0.14E-12
2015  12  20  12  40.55  -90.20  0.66E-12
2015  12  20  12  40.60  -90.20  0.12E-11
2015  12  20  12  40.65  -90.20  0.17E-11
2015  12  20  12  40.70  -90.20  0.19E-11
2015  12  20  12  40.75  -90.20  0.20E-11
2015  12  20  12  40.80  -90.20  0.20E-11
2015  12  20  12  40.85  -90.20  0.20E-11
2015  12  20  12  40.90  -90.20  0.19E-11
2015  12  20  12  40.95  -90.20  0.17E-11
2015  12  20  12  41.00  -90.20  0.14E-11
2015  12  20  12  41.05  -90.20  0.12E-11
2015  12  20  12  41.10  -90.20  0.91E-12
2015  12  20  12  41.15  -90.20  0.68E-12
2015  12  20  12  41.20  -90.20  0.53E-12
2015  12  20  12  41.25  -90.20  0.29E-12
2015  12  20  12  41.30  -90.20  0.11E-12
2015  12  20  12  41.35  -90.20  0.22E-13
2015  12  20  12  40.25  -90.15  0.47E-14
2015  12  20  12  40.30  -90.15  0.14E-11
2015  12  20  12  40.35  -90.15  0.39E-11
2015  12  20  12  40.40  -90.15  0.58E-11
2015  12  20  12  40.45  -90.15  0.71E-11
2015  12  20  12  40.50  -90.15  0.75E-11
2015  12  20  12  40.55  -90.15  0.71E-11
2015  12  20  12  40.60  -90.15  0.64E-11
2015  12  20  12  40.65  -90.15  0.58E-11
2015  12  20  12  40.70  -90.15  0.53E-11
2015  12  20  12  40.75  -90.15  0.50E-11
2015  12  20  12  40.80  -90.15  0.48E-11
2015  12  20  12  40.85  -90.15  0.46E-11
2015  12  20  12  40.90  -90.15  0.44E-11
2015  12  20  12  40.95  -90.15  0.44E-11
2015  12  20  12  41.00  -90.15  0.43E-11
2015  12  20  12  41.05  -90.15  0.42E-11
2015  12  20  12  41.10  -90.15  0.42E-11
2015  12  20  12  41.15  -90.15  0.39E-11
2015  12  20  12  41.20  -90.15  0.36E-11
2015  12  20  12  41.25  -90.15  0.31E-11
2015  12  20  12  41.30  -90.15  0.27E-11
2015  12  20  12  41.35  -90.15  0.21E-11
2015  12  20  12  41.40  -90.15  0.17E-11
2015  12  20  12  41.45  -90.15  0.11E-11
2015  12  20  12  41.50  -90.15  0.68E-12
2015  12  20  12  41.55  -90.15  0.28E-12
2015  12  20  12  41.60  -90.15  0.45E-13
2015  12  20  12  41.65  -90.15  0.29E-14
2015  12  20  12  40.15  -90.10  0.18E-11
2015  12  20  12  40.20  -90.10  0.88E-11
2015  12  20  12  40.25  -90.10  0.10E-10
2015  12  20  12  40.30  -90.10  0.84E-11
2015  12  20  12  40.35  -90.10  0.53E-11
2015  12  20  12  40.40  -90.10  0.31E-11
2015  12  20  12  40.45  -90.10  0.15E-11
2015  12  20  12  40.50  -90.10  0.71E-12
2015  12  20  12  40.55  -90.10  0.42E-12
2015  12  20  12  40.60  -90.10  0.30E-12
2015  12  20  12  40.65  -90.10  0.28E-12
2015  12  20  12  40.70  -90.10  0.28E-12
2015  12  20  12  40.75  -90.10  0.29E-12
2015  12  20  12  40.80  -90.10  0.35E-12
2015  12  20  12  40.85  -90.10  0.43E-12
2015  12  20  12  40.90  -90.10  0.54E-12
2015  12  20  12  40.95  -90.10  0.65E-12
2015  12  20  12  41.00  -90.10  0.84E-12
2015  12  20  12  41.05  -90.10  0.10E-11
2015  12  20  12  41.10  -90.10  0.14E-11
2015  12  20  12  41.15  -90.10  0.17E-11
2015  12  20  12  41.20  -90.10  0.20E-11
2015  12  20  12  41.25  -90.10  0.24E-11
2015  12  20  12  41.30  -90.10  0.28E-11
2015  12  20  12  41.35  -90.10  0.31E-11
2015  12  20  12  41.40  -90.10  0.32E-11
2015  12  20  12  41.45  -90.10  0.32E-11
2015  12  20  12  41.50  -90.10  0.28E-11
2015  12  20  12  41.55  -90.10  0.24E-11
2015  12  20  12  41.60  -90.10  0.18E-11
2015  12  20  12  41.65  -90.10  0.13E-11
2015  12  20  12  41.70  -90.10  0.64E-12
2015  12  20  12  41.75  -90.10  0.22E-12
2015  12  20  12  41.80  -90.10  0.19E-13
2015  12  20  12  40.05  -90.05  0.58E-11
2015  12  20  12  40.10  -90.05  0.11E-10
2015  12  20  12  40.15  -90.05  0.87E-11
2015  12  20  12  40.20  -90.05  0.20E-11
2015  12  20  12  40.25  -90.05  0.17E-13
2015  12  20  12  40.85  -90.05  0.29E-14
2015  12  20  12  40.90  -90.05  0.29E-14
2015  12  20  12  40.95  -90.05  0.29E-14
2015  12  20  12  41.00  -90.05  0.86E-14
2015  12  20  12  41.05  -90.05  0.29E-13
2015  12  20  12  41.10  -90.05  0.73E-13
2015  12  20  12  41.15  -90.05  0.13E-12
2015  12  20  12  41.20  -90.05  0.21E-12
2015  12  20  12  41.25  -90.05  0.34E-12
2015  12  20  12  41.30  -90.05  0.54E-12
2015  12  20  12  41.35  -90.05  0.80E-12
2015  12  20  12  41.40  -90.05  0.11E-11
2015  12  20  12  41.45  -90.05  0.16E-11
2015  12  20  12  41.50  -90.05  0.21E-11
2015  12  20  12  41.55  -90.05  0.26E-11
2015  12  20  12  41.60  -90.05  0.28E-11
2015  12  20  12  41.65  -90.05  0.27E-11
2015  12  20  12  41.70  -90.05  0.24E-11
2015  12  20  12  41.75  -90.05  0.19E-11
2015  12  20  12  41.80  -90.05  0.14E-11
2015  12  20  12  41.85  -90.05  0.75E-12
2015  12  20  12  41.90  -90.05  0.24E-12
2015  12  20  12  41.95  -90.05  0.23E-13
2015  12  20  12  40.00  -90.00  0.50E-11
2015  12  20  12  40.05  -90.00  0.59E-11
2015  12  20  12  41.20  -90.00  0.29E-14
2015  12  20  12  41.25  -90.00  0.62E-14
2015  12  20  12  41.30  -90.00  0.24E-13
2015  12  20  12  41.35  -90.00  0.73E-13
2015  12  20  12  41.40  -90.00  0.15E-12
2015  12  20  12  41.45  -90.00  0.28E-12
2015  12  20  12  41.50  -90.00  0.48E-12
2015  12  20  12  41.55  -90.00  0.78E-12
2015  12  20  12  41.60  -90.00  0.12E-11
2015  12  20  12  41.65  -90.00  0.16E-11
2015  12  20  12  41.70  -90.00  0.22E-11
