YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  14  12  42.90  -91.80  0.12E-14
2015  12  14  12  42.80  -91.75  0.24E-14
2015  12  14  12  42.85  -91.75  0.61E-14
2015  12  14  12  42.90  -91.75  0.25E-14
2015  12  14  12  43.25  -91.65  0.12E-14
2015  12  14  12  42.85  -91.60  0.25E-14
2015  12  14  12  42.90  -91.60  0.25E-14
2015  12  14  12  42.95  -91.60  0.37E-14
2015  12  14  12  43.00  -91.60  0.12E-14
2015  12  14  12  43.25  -91.60  0.49E-14
2015  12  14  12  42.70  -91.55  0.20E-14
2015  12  14  12  42.85  -91.55  0.49E-14
2015  12  14  12  42.90  -91.55  0.74E-14
2015  12  14  12  42.95  -91.55  0.37E-14
2015  12  14  12  43.05  -91.55  0.39E-14
2015  12  14  12  43.25  -91.55  0.86E-14
2015  12  14  12  42.55  -91.50  0.20E-14
2015  12  14  12  42.60  -91.50  0.49E-14
2015  12  14  12  42.65  -91.50  0.59E-14
2015  12  14  12  42.70  -91.50  0.56E-14
2015  12  14  12  42.75  -91.50  0.46E-14
2015  12  14  12  42.80  -91.50  0.13E-13
2015  12  14  12  42.85  -91.50  0.17E-13
2015  12  14  12  42.90  -91.50  0.49E-14
2015  12  14  12  43.00  -91.50  0.59E-14
2015  12  14  12  43.05  -91.50  0.47E-14
2015  12  14  12  43.20  -91.50  0.52E-14
2015  12  14  12  43.25  -91.50  0.22E-14
2015  12  14  12  43.30  -91.50  0.12E-14
2015  12  14  12  42.55  -91.45  0.98E-15
2015  12  14  12  42.70  -91.45  0.42E-14
2015  12  14  12  42.75  -91.45  0.29E-14
2015  12  14  12  42.80  -91.45  0.69E-14
2015  12  14  12  42.85  -91.45  0.78E-14
2015  12  14  12  42.90  -91.45  0.79E-14
2015  12  14  12  42.95  -91.45  0.16E-13
2015  12  14  12  43.00  -91.45  0.25E-13
2015  12  14  12  43.05  -91.45  0.49E-14
2015  12  14  12  43.10  -91.45  0.25E-14
2015  12  14  12  43.15  -91.45  0.62E-14
2015  12  14  12  43.20  -91.45  0.79E-14
2015  12  14  12  43.25  -91.45  0.49E-14
2015  12  14  12  43.30  -91.45  0.62E-14
2015  12  14  12  42.50  -91.40  0.49E-14
2015  12  14  12  42.55  -91.40  0.78E-14
2015  12  14  12  42.60  -91.40  0.16E-13
2015  12  14  12  42.65  -91.40  0.16E-13
2015  12  14  12  42.70  -91.40  0.13E-13
2015  12  14  12  42.75  -91.40  0.10E-13
2015  12  14  12  42.80  -91.40  0.96E-14
2015  12  14  12  42.85  -91.40  0.37E-14
2015  12  14  12  42.90  -91.40  0.19E-13
2015  12  14  12  42.95  -91.40  0.15E-13
2015  12  14  12  43.00  -91.40  0.25E-14
2015  12  14  12  43.05  -91.40  0.86E-14
2015  12  14  12  43.10  -91.40  0.28E-13
2015  12  14  12  43.15  -91.40  0.13E-13
2015  12  14  12  43.20  -91.40  0.35E-14
2015  12  14  12  43.25  -91.40  0.44E-14
2015  12  14  12  43.30  -91.40  0.86E-14
2015  12  14  12  43.35  -91.40  0.12E-14
2015  12  14  12  43.80  -91.40  0.37E-14
2015  12  14  12  42.35  -91.35  0.97E-15
2015  12  14  12  42.40  -91.35  0.29E-14
2015  12  14  12  42.45  -91.35  0.39E-14
