YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  21  12  40.00  -90.00  0.18E-11
2015   4  21  12  40.00  -89.95  0.53E-11
2015   4  21  12  40.00  -89.90  0.61E-11
2015   4  21  12  40.00  -89.85  0.58E-11
2015   4  21  12  40.00  -89.80  0.55E-11
2015   4  21  12  40.05  -89.80  0.12E-14
2015   4  21  12  40.00  -89.75  0.51E-11
2015   4  21  12  40.05  -89.75  0.52E-12
2015   4  21  12  40.00  -89.70  0.33E-11
2015   4  21  12  40.05  -89.70  0.25E-11
2015   4  21  12  40.00  -89.65  0.16E-11
2015   4  21  12  40.05  -89.65  0.43E-11
2015   4  21  12  40.00  -89.60  0.29E-12
2015   4  21  12  40.05  -89.60  0.56E-11
2015   4  21  12  40.00  -89.55  0.28E-13
2015   4  21  12  40.05  -89.55  0.59E-11
2015   4  21  12  40.00  -89.50  0.12E-14
2015   4  21  12  40.05  -89.50  0.59E-11
2015   4  21  12  40.10  -89.50  0.49E-13
2015   4  21  12  40.05  -89.45  0.50E-11
2015   4  21  12  40.10  -89.45  0.10E-11
2015   4  21  12  40.05  -89.40  0.34E-11
2015   4  21  12  40.10  -89.40  0.27E-11
2015   4  21  12  40.05  -89.35  0.18E-11
2015   4  21  12  40.10  -89.35  0.42E-11
2015   4  21  12  40.05  -89.30  0.57E-12
2015   4  21  12  40.10  -89.30  0.55E-11
2015   4  21  12  40.15  -89.30  0.55E-13
2015   4  21  12  40.05  -89.25  0.79E-13
2015   4  21  12  40.10  -89.25  0.51E-11
2015   4  21  12  40.15  -89.25  0.99E-12
2015   4  21  12  40.05  -89.20  0.94E-14
2015   4  21  12  40.10  -89.20  0.37E-11
2015   4  21  12  40.15  -89.20  0.25E-11
2015   4  21  12  40.05  -89.15  0.12E-14
2015   4  21  12  40.10  -89.15  0.23E-11
2015   4  21  12  40.15  -89.15  0.40E-11
2015   4  21  12  40.20  -89.15  0.22E-13
2015   4  21  12  40.10  -89.10  0.91E-12
2015   4  21  12  40.15  -89.10  0.48E-11
2015   4  21  12  40.20  -89.10  0.62E-12
2015   4  21  12  40.10  -89.05  0.20E-12
2015   4  21  12  40.15  -89.05  0.42E-11
2015   4  21  12  40.20  -89.05  0.20E-11
2015   4  21  12  40.10  -89.00  0.31E-13
2015   4  21  12  40.15  -89.00  0.29E-11
2015   4  21  12  40.20  -89.00  0.35E-11
2015   4  21  12  40.25  -89.00  0.74E-13
2015   4  21  12  40.10  -88.95  0.47E-14
2015   4  21  12  40.15  -88.95  0.16E-11
2015   4  21  12  40.20  -88.95  0.41E-11
2015   4  21  12  40.25  -88.95  0.87E-12
2015   4  21  12  40.10  -88.90  0.12E-14
2015   4  21  12  40.15  -88.90  0.48E-12
2015   4  21  12  40.20  -88.90  0.38E-11
2015   4  21  12  40.25  -88.90  0.23E-11
2015   4  21  12  40.30  -88.90  0.59E-14
2015   4  21  12  40.15  -88.85  0.10E-12
2015   4  21  12  40.20  -88.85  0.28E-11
2015   4  21  12  40.25  -88.85  0.33E-11
2015   4  21  12  40.30  -88.85  0.37E-12
2015   4  21  12  40.15  -88.80  0.19E-13
2015   4  21  12  40.20  -88.80  0.15E-11
2015   4  21  12  40.25  -88.80  0.37E-11
2015   4  21  12  40.30  -88.80  0.15E-11
2015   4  21  12  40.15  -88.75  0.35E-14
2015   4  21  12  40.20  -88.75  0.55E-12
2015   4  21  12  40.25  -88.75  0.33E-11
2015   4  21  12  40.30  -88.75  0.28E-11
2015   4  21  12  40.35  -88.75  0.22E-12
2015   4  21  12  40.15  -88.70  0.12E-14
2015   4  21  12  40.20  -88.70  0.15E-12
2015   4  21  12  40.25  -88.70  0.23E-11
2015   4  21  12  40.30  -88.70  0.32E-11
2015   4  21  12  40.35  -88.70  0.12E-11
2015   4  21  12  40.20  -88.65  0.25E-13
2015   4  21  12  40.25  -88.65  0.11E-11
2015   4  21  12  40.30  -88.65  0.32E-11
2015   4  21  12  40.35  -88.65  0.25E-11
2015   4  21  12  40.40  -88.65  0.23E-12
2015   4  21  12  40.20  -88.60  0.47E-14
2015   4  21  12  40.25  -88.60  0.37E-12
2015   4  21  12  40.30  -88.60  0.26E-11
2015   4  21  12  40.35  -88.60  0.30E-11
2015   4  21  12  40.40  -88.60  0.14E-11
2015   4  21  12  40.45  -88.60  0.35E-14
2015   4  21  12  40.20  -88.55  0.24E-14
2015   4  21  12  40.25  -88.55  0.11E-12
2015   4  21  12  40.30  -88.55  0.15E-11
2015   4  21  12  40.35  -88.55  0.30E-11
2015   4  21  12  40.40  -88.55  0.24E-11
2015   4  21  12  40.45  -88.55  0.30E-12
2015   4  21  12  40.25  -88.50  0.18E-13
2015   4  21  12  40.30  -88.50  0.58E-12
2015   4  21  12  40.35  -88.50  0.26E-11
2015   4  21  12  40.40  -88.50  0.28E-11
2015   4  21  12  40.45  -88.50  0.13E-11
2015   4  21  12  40.50  -88.50  0.78E-14
2015   4  21  12  40.25  -88.45  0.40E-14
2015   4  21  12  40.30  -88.45  0.20E-12
2015   4  21  12  40.35  -88.45  0.16E-11
2015   4  21  12  40.40  -88.45  0.29E-11
2015   4  21  12  40.45  -88.45  0.23E-11
2015   4  21  12  40.50  -88.45  0.31E-12
2015   4  21  12  40.30  -88.40  0.49E-13
2015   4  21  12  40.35  -88.40  0.73E-12
2015   4  21  12  40.40  -88.40  0.26E-11
2015   4  21  12  40.45  -88.40  0.27E-11
2015   4  21  12  40.50  -88.40  0.13E-11
2015   4  21  12  40.55  -88.40  0.71E-14
2015   4  21  12  40.30  -88.35  0.99E-14
2015   4  21  12  40.35  -88.35  0.28E-12
2015   4  21  12  40.40  -88.35  0.17E-11
2015   4  21  12  40.45  -88.35  0.28E-11
2015   4  21  12  40.50  -88.35  0.23E-11
2015   4  21  12  40.55  -88.35  0.28E-12
2015   4  21  12  40.35  -88.30  0.85E-13
2015   4  21  12  40.40  -88.30  0.79E-12
2015   4  21  12  40.45  -88.30  0.24E-11
2015   4  21  12  40.50  -88.30  0.27E-11
2015   4  21  12  40.55  -88.30  0.12E-11
2015   4  21  12  40.60  -88.30  0.57E-14
2015   4  21  12  40.35  -88.25  0.20E-13
2015   4  21  12  40.40  -88.25  0.33E-12
2015   4  21  12  40.45  -88.25  0.15E-11
2015   4  21  12  40.50  -88.25  0.28E-11
2015   4  21  12  40.55  -88.25  0.22E-11
2015   4  21  12  40.60  -88.25  0.22E-12
2015   4  21  12  40.35  -88.20  0.14E-14
2015   4  21  12  40.40  -88.20  0.10E-12
2015   4  21  12  40.45  -88.20  0.72E-12
2015   4  21  12  40.50  -88.20  0.24E-11
2015   4  21  12  40.55  -88.20  0.27E-11
2015   4  21  12  40.60  -88.20  0.10E-11
2015   4  21  12  40.65  -88.20  0.28E-14
2015   4  21  12  40.40  -88.15  0.26E-13
2015   4  21  12  40.45  -88.15  0.33E-12
2015   4  21  12  40.50  -88.15  0.15E-11
2015   4  21  12  40.55  -88.15  0.28E-11
2015   4  21  12  40.60  -88.15  0.20E-11
2015   4  21  12  40.65  -88.15  0.14E-12
2015   4  21  12  40.40  -88.10  0.35E-14
2015   4  21  12  40.45  -88.10  0.12E-12
2015   4  21  12  40.50  -88.10  0.75E-12
2015   4  21  12  40.55  -88.10  0.24E-11
2015   4  21  12  40.60  -88.10  0.26E-11
2015   4  21  12  40.65  -88.10  0.83E-12
2015   4  21  12  40.70  -88.10  0.95E-15
2015   4  21  12  40.45  -88.05  0.36E-13
2015   4  21  12  40.50  -88.05  0.34E-12
2015   4  21  12  40.55  -88.05  0.15E-11
2015   4  21  12  40.60  -88.05  0.28E-11
2015   4  21  12  40.65  -88.05  0.18E-11
2015   4  21  12  40.70  -88.05  0.73E-13
2015   4  21  12  40.45  -88.00  0.64E-14
2015   4  21  12  40.50  -88.00  0.17E-12
2015   4  21  12  40.55  -88.00  0.80E-12
2015   4  21  12  40.60  -88.00  0.24E-11
2015   4  21  12  40.65  -88.00  0.25E-11
2015   4  21  12  40.70  -88.00  0.57E-12
2015   4  21  12  40.50  -87.95  0.52E-13
2015   4  21  12  40.55  -87.95  0.41E-12
2015   4  21  12  40.60  -87.95  0.16E-11
2015   4  21  12  40.65  -87.95  0.29E-11
2015   4  21  12  40.70  -87.95  0.15E-11
2015   4  21  12  40.75  -87.95  0.29E-13
2015   4  21  12  40.50  -87.90  0.13E-13
2015   4  21  12  40.55  -87.90  0.20E-12
2015   4  21  12  40.60  -87.90  0.89E-12
2015   4  21  12  40.65  -87.90  0.25E-11
2015   4  21  12  40.70  -87.90  0.24E-11
2015   4  21  12  40.75  -87.90  0.35E-12
2015   4  21  12  40.50  -87.85  0.71E-15
2015   4  21  12  40.55  -87.85  0.78E-13
2015   4  21  12  40.60  -87.85  0.48E-12
2015   4  21  12  40.65  -87.85  0.17E-11
2015   4  21  12  40.70  -87.85  0.28E-11
2015   4  21  12  40.75  -87.85  0.12E-11
2015   4  21  12  40.80  -87.85  0.12E-13
2015   4  21  12  40.55  -87.80  0.26E-13
2015   4  21  12  40.60  -87.80  0.24E-12
2015   4  21  12  40.65  -87.80  0.10E-11
2015   4  21  12  40.70  -87.80  0.26E-11
2015   4  21  12  40.75  -87.80  0.21E-11
2015   4  21  12  40.80  -87.80  0.18E-12
2015   4  21  12  40.55  -87.75  0.21E-14
2015   4  21  12  40.60  -87.75  0.12E-12
2015   4  21  12  40.65  -87.75  0.56E-12
2015   4  21  12  40.70  -87.75  0.19E-11
2015   4  21  12  40.75  -87.75  0.27E-11
2015   4  21  12  40.80  -87.75  0.82E-12
2015   4  21  12  40.85  -87.75  0.24E-14
2015   4  21  12  40.60  -87.70  0.40E-13
2015   4  21  12  40.65  -87.70  0.31E-12
2015   4  21  12  40.70  -87.70  0.11E-11
2015   4  21  12  40.75  -87.70  0.27E-11
2015   4  21  12  40.80  -87.70  0.18E-11
2015   4  21  12  40.85  -87.70  0.71E-13
2015   4  21  12  40.60  -87.65  0.69E-14
2015   4  21  12  40.65  -87.65  0.16E-12
2015   4  21  12  40.70  -87.65  0.66E-12
2015   4  21  12  40.75  -87.65  0.21E-11
2015   4  21  12  40.80  -87.65  0.25E-11
2015   4  21  12  40.85  -87.65  0.49E-12
2015   4  21  12  40.90  -87.65  0.48E-15
