YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  25  12  40.80  -90.50  0.83E-13
2015   6  25  12  40.85  -90.50  0.51E-12
2015   6  25  12  40.90  -90.50  0.11E-11
2015   6  25  12  40.95  -90.50  0.17E-11
2015   6  25  12  41.00  -90.50  0.20E-11
2015   6  25  12  41.05  -90.50  0.21E-11
2015   6  25  12  41.10  -90.50  0.21E-11
2015   6  25  12  41.15  -90.50  0.18E-11
2015   6  25  12  41.20  -90.50  0.14E-11
2015   6  25  12  41.25  -90.50  0.81E-12
2015   6  25  12  41.30  -90.50  0.25E-12
2015   6  25  12  40.65  -90.45  0.63E-12
2015   6  25  12  40.70  -90.45  0.22E-11
2015   6  25  12  40.75  -90.45  0.37E-11
2015   6  25  12  40.80  -90.45  0.50E-11
2015   6  25  12  40.85  -90.45  0.55E-11
2015   6  25  12  40.90  -90.45  0.58E-11
2015   6  25  12  40.95  -90.45  0.59E-11
2015   6  25  12  41.00  -90.45  0.59E-11
2015   6  25  12  41.05  -90.45  0.58E-11
2015   6  25  12  41.10  -90.45  0.56E-11
2015   6  25  12  41.15  -90.45  0.54E-11
2015   6  25  12  41.20  -90.45  0.50E-11
2015   6  25  12  41.25  -90.45  0.47E-11
2015   6  25  12  41.30  -90.45  0.39E-11
2015   6  25  12  41.35  -90.45  0.31E-11
2015   6  25  12  41.40  -90.45  0.15E-11
2015   6  25  12  41.45  -90.45  0.75E-12
2015   6  25  12  41.50  -90.45  0.37E-13
2015   6  25  12  40.50  -90.40  0.69E-12
2015   6  25  12  40.55  -90.40  0.30E-11
2015   6  25  12  40.60  -90.40  0.51E-11
2015   6  25  12  40.65  -90.40  0.65E-11
2015   6  25  12  40.70  -90.40  0.67E-11
2015   6  25  12  40.75  -90.40  0.64E-11
2015   6  25  12  40.80  -90.40  0.56E-11
2015   6  25  12  40.85  -90.40  0.48E-11
2015   6  25  12  40.90  -90.40  0.43E-11
2015   6  25  12  40.95  -90.40  0.38E-11
2015   6  25  12  41.00  -90.40  0.36E-11
2015   6  25  12  41.05  -90.40  0.37E-11
2015   6  25  12  41.10  -90.40  0.40E-11
2015   6  25  12  41.15  -90.40  0.44E-11
2015   6  25  12  41.20  -90.40  0.49E-11
2015   6  25  12  41.25  -90.40  0.53E-11
2015   6  25  12  41.30  -90.40  0.51E-11
2015   6  25  12  41.35  -90.40  0.49E-11
2015   6  25  12  41.40  -90.40  0.46E-11
2015   6  25  12  41.45  -90.40  0.39E-11
2015   6  25  12  41.50  -90.40  0.26E-11
2015   6  25  12  41.55  -90.40  0.11E-11
2015   6  25  12  41.60  -90.40  0.61E-13
2015   6  25  12  40.40  -90.35  0.16E-11
2015   6  25  12  40.45  -90.35  0.54E-11
2015   6  25  12  40.50  -90.35  0.74E-11
2015   6  25  12  40.55  -90.35  0.77E-11
2015   6  25  12  40.60  -90.35  0.58E-11
2015   6  25  12  40.65  -90.35  0.36E-11
2015   6  25  12  40.70  -90.35  0.21E-11
2015   6  25  12  40.75  -90.35  0.91E-12
2015   6  25  12  40.80  -90.35  0.50E-12
2015   6  25  12  40.85  -90.35  0.31E-12
2015   6  25  12  40.90  -90.35  0.24E-12
2015   6  25  12  40.95  -90.35  0.22E-12
2015   6  25  12  41.00  -90.35  0.24E-12
2015   6  25  12  41.05  -90.35  0.33E-12
2015   6  25  12  41.10  -90.35  0.46E-12
2015   6  25  12  41.15  -90.35  0.71E-12
2015   6  25  12  41.20  -90.35  0.10E-11
2015   6  25  12  41.25  -90.35  0.16E-11
2015   6  25  12  41.30  -90.35  0.27E-11
2015   6  25  12  41.35  -90.35  0.38E-11
2015   6  25  12  41.40  -90.35  0.48E-11
2015   6  25  12  41.45  -90.35  0.49E-11
2015   6  25  12  41.50  -90.35  0.46E-11
2015   6  25  12  41.55  -90.35  0.38E-11
2015   6  25  12  41.60  -90.35  0.17E-11
2015   6  25  12  40.30  -90.30  0.17E-11
2015   6  25  12  40.35  -90.30  0.67E-11
2015   6  25  12  40.40  -90.30  0.90E-11
2015   6  25  12  40.45  -90.30  0.69E-11
2015   6  25  12  40.50  -90.30  0.36E-11
2015   6  25  12  40.55  -90.30  0.94E-12
2015   6  25  12  40.60  -90.30  0.17E-12
2015   6  25  12  40.65  -90.30  0.40E-13
2015   6  25  12  40.70  -90.30  0.24E-14
2015   6  25  12  41.10  -90.30  0.48E-14
2015   6  25  12  41.15  -90.30  0.19E-13
2015   6  25  12  41.20  -90.30  0.60E-13
2015   6  25  12  41.25  -90.30  0.16E-12
2015   6  25  12  41.30  -90.30  0.36E-12
2015   6  25  12  41.35  -90.30  0.82E-12
2015   6  25  12  41.40  -90.30  0.16E-11
2015   6  25  12  41.45  -90.30  0.29E-11
2015   6  25  12  41.50  -90.30  0.43E-11
2015   6  25  12  41.55  -90.30  0.44E-11
2015   6  25  12  41.60  -90.30  0.90E-12
2015   6  25  12  40.20  -90.25  0.72E-12
2015   6  25  12  40.25  -90.25  0.64E-11
2015   6  25  12  40.30  -90.25  0.11E-10
2015   6  25  12  40.35  -90.25  0.60E-11
2015   6  25  12  40.40  -90.25  0.16E-11
2015   6  25  12  40.45  -90.25  0.11E-12
2015   6  25  12  41.25  -90.25  0.48E-14
2015   6  25  12  41.30  -90.25  0.18E-13
2015   6  25  12  41.35  -90.25  0.83E-13
2015   6  25  12  41.40  -90.25  0.23E-12
2015   6  25  12  41.45  -90.25  0.70E-12
2015   6  25  12  41.50  -90.25  0.14E-11
2015   6  25  12  41.55  -90.25  0.20E-11
2015   6  25  12  41.60  -90.25  0.41E-12
2015   6  25  12  40.15  -90.20  0.21E-11
2015   6  25  12  40.20  -90.20  0.12E-10
2015   6  25  12  40.25  -90.20  0.82E-11
2015   6  25  12  40.30  -90.20  0.11E-11
2015   6  25  12  41.35  -90.20  0.29E-14
2015   6  25  12  41.40  -90.20  0.23E-13
2015   6  25  12  41.45  -90.20  0.81E-13
2015   6  25  12  41.50  -90.20  0.31E-12
2015   6  25  12  41.55  -90.20  0.61E-12
2015   6  25  12  41.60  -90.20  0.16E-12
2015   6  25  12  40.10  -90.15  0.40E-11
2015   6  25  12  40.15  -90.15  0.14E-10
2015   6  25  12  40.20  -90.15  0.31E-11
2015   6  25  12  41.45  -90.15  0.86E-14
2015   6  25  12  41.50  -90.15  0.43E-13
2015   6  25  12  41.55  -90.15  0.92E-13
2015   6  25  12  41.60  -90.15  0.37E-13
2015   6  25  12  40.05  -90.10  0.45E-11
2015   6  25  12  40.10  -90.10  0.14E-10
2015   6  25  12  40.15  -90.10  0.63E-12
2015   6  25  12  41.50  -90.10  0.29E-14
2015   6  25  12  41.55  -90.10  0.14E-13
2015   6  25  12  40.00  -90.05  0.29E-11
2015   6  25  12  40.05  -90.05  0.14E-10
2015   6  25  12  40.00  -90.00  0.75E-11
