YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  17  12  40.00  -90.00  0.34E-11
2015   7  17  12  40.05  -90.00  0.69E-11
2015   7  17  12  40.10  -90.00  0.69E-11
2015   7  17  12  40.15  -90.00  0.80E-11
2015   7  17  12  40.20  -90.00  0.74E-11
2015   7  17  12  40.25  -90.00  0.72E-11
2015   7  17  12  40.30  -90.00  0.62E-11
2015   7  17  12  40.35  -90.00  0.41E-11
2015   7  17  12  40.40  -90.00  0.24E-11
2015   7  17  12  40.45  -90.00  0.11E-11
2015   7  17  12  40.50  -90.00  0.31E-12
2015   7  17  12  40.55  -90.00  0.43E-13
2015   7  17  12  40.60  -90.00  0.19E-14
2015   7  17  12  40.20  -89.95  0.13E-13
2015   7  17  12  40.25  -89.95  0.37E-12
2015   7  17  12  40.30  -89.95  0.18E-11
2015   7  17  12  40.35  -89.95  0.37E-11
2015   7  17  12  40.40  -89.95  0.55E-11
2015   7  17  12  40.45  -89.95  0.65E-11
2015   7  17  12  40.50  -89.95  0.62E-11
2015   7  17  12  40.55  -89.95  0.45E-11
2015   7  17  12  40.60  -89.95  0.26E-11
2015   7  17  12  40.65  -89.95  0.11E-11
2015   7  17  12  40.70  -89.95  0.31E-12
2015   7  17  12  40.75  -89.95  0.27E-13
2015   7  17  12  40.80  -89.95  0.95E-15
2015   7  17  12  40.40  -89.90  0.20E-13
2015   7  17  12  40.45  -89.90  0.30E-12
2015   7  17  12  40.50  -89.90  0.14E-11
2015   7  17  12  40.55  -89.90  0.33E-11
2015   7  17  12  40.60  -89.90  0.48E-11
2015   7  17  12  40.65  -89.90  0.53E-11
2015   7  17  12  40.70  -89.90  0.41E-11
2015   7  17  12  40.75  -89.90  0.25E-11
2015   7  17  12  40.80  -89.90  0.10E-11
2015   7  17  12  40.85  -89.90  0.26E-12
2015   7  17  12  40.90  -89.90  0.14E-13
2015   7  17  12  40.95  -89.90  0.71E-15
2015   7  17  12  40.55  -89.85  0.47E-13
2015   7  17  12  40.60  -89.85  0.42E-12
2015   7  17  12  40.65  -89.85  0.15E-11
2015   7  17  12  40.70  -89.85  0.33E-11
2015   7  17  12  40.75  -89.85  0.45E-11
2015   7  17  12  40.80  -89.85  0.44E-11
2015   7  17  12  40.85  -89.85  0.31E-11
2015   7  17  12  40.90  -89.85  0.15E-11
2015   7  17  12  40.95  -89.85  0.48E-12
2015   7  17  12  41.00  -89.85  0.58E-13
2015   7  17  12  41.05  -89.85  0.14E-14
2015   7  17  12  40.65  -89.80  0.27E-13
2015   7  17  12  40.70  -89.80  0.26E-12
2015   7  17  12  40.75  -89.80  0.10E-11
2015   7  17  12  40.80  -89.80  0.25E-11
2015   7  17  12  40.85  -89.80  0.38E-11
2015   7  17  12  40.90  -89.80  0.40E-11
2015   7  17  12  40.95  -89.80  0.29E-11
2015   7  17  12  41.00  -89.80  0.16E-11
2015   7  17  12  41.05  -89.80  0.55E-12
2015   7  17  12  41.10  -89.80  0.72E-13
2015   7  17  12  41.15  -89.80  0.14E-14
2015   7  17  12  40.75  -89.75  0.30E-13
2015   7  17  12  40.80  -89.75  0.26E-12
2015   7  17  12  40.85  -89.75  0.94E-12
2015   7  17  12  40.90  -89.75  0.23E-11
2015   7  17  12  40.95  -89.75  0.35E-11
2015   7  17  12  41.00  -89.75  0.36E-11
2015   7  17  12  41.05  -89.75  0.26E-11
2015   7  17  12  41.10  -89.75  0.14E-11
2015   7  17  12  41.15  -89.75  0.46E-12
2015   7  17  12  41.20  -89.75  0.49E-13
2015   7  17  12  41.25  -89.75  0.72E-15
2015   7  17  12  40.85  -89.70  0.41E-13
2015   7  17  12  40.90  -89.70  0.35E-12
2015   7  17  12  40.95  -89.70  0.11E-11
2015   7  17  12  41.00  -89.70  0.23E-11
