YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  13  12  41.00  -90.55  0.19E-14
2015   4  13  12  41.05  -90.55  0.57E-14
2015   4  13  12  41.10  -90.55  0.14E-13
2015   4  13  12  41.15  -90.55  0.24E-13
2015   4  13  12  41.20  -90.55  0.59E-13
2015   4  13  12  41.25  -90.55  0.77E-13
2015   4  13  12  41.30  -90.55  0.99E-13
2015   4  13  12  41.35  -90.55  0.10E-12
2015   4  13  12  41.40  -90.55  0.97E-13
2015   4  13  12  41.45  -90.55  0.80E-13
2015   4  13  12  41.50  -90.55  0.53E-13
2015   4  13  12  41.55  -90.55  0.32E-13
2015   4  13  12  41.60  -90.55  0.13E-13
2015   4  13  12  41.65  -90.55  0.14E-14
2015   4  13  12  40.80  -90.50  0.95E-15
2015   4  13  12  40.85  -90.50  0.19E-13
2015   4  13  12  40.90  -90.50  0.97E-13
2015   4  13  12  40.95  -90.50  0.25E-12
2015   4  13  12  41.00  -90.50  0.42E-12
2015   4  13  12  41.05  -90.50  0.61E-12
2015   4  13  12  41.10  -90.50  0.78E-12
2015   4  13  12  41.15  -90.50  0.94E-12
2015   4  13  12  41.20  -90.50  0.10E-11
2015   4  13  12  41.25  -90.50  0.11E-11
2015   4  13  12  41.30  -90.50  0.10E-11
2015   4  13  12  41.35  -90.50  0.99E-12
2015   4  13  12  41.40  -90.50  0.92E-12
2015   4  13  12  41.45  -90.50  0.81E-12
2015   4  13  12  41.50  -90.50  0.73E-12
2015   4  13  12  41.55  -90.50  0.61E-12
2015   4  13  12  41.60  -90.50  0.44E-12
2015   4  13  12  41.65  -90.50  0.26E-12
2015   4  13  12  41.70  -90.50  0.11E-12
2015   4  13  12  41.75  -90.50  0.32E-13
2015   4  13  12  41.80  -90.50  0.14E-14
2015   4  13  12  40.70  -90.45  0.30E-13
2015   4  13  12  40.75  -90.45  0.23E-12
2015   4  13  12  40.80  -90.45  0.62E-12
2015   4  13  12  40.85  -90.45  0.12E-11
2015   4  13  12  40.90  -90.45  0.17E-11
2015   4  13  12  40.95  -90.45  0.20E-11
2015   4  13  12  41.00  -90.45  0.22E-11
2015   4  13  12  41.05  -90.45  0.23E-11
2015   4  13  12  41.10  -90.45  0.24E-11
2015   4  13  12  41.15  -90.45  0.23E-11
2015   4  13  12  41.20  -90.45  0.22E-11
2015   4  13  12  41.25  -90.45  0.21E-11
2015   4  13  12  41.30  -90.45  0.21E-11
2015   4  13  12  41.35  -90.45  0.19E-11
2015   4  13  12  41.40  -90.45  0.18E-11
2015   4  13  12  41.45  -90.45  0.17E-11
2015   4  13  12  41.50  -90.45  0.16E-11
2015   4  13  12  41.55  -90.45  0.14E-11
2015   4  13  12  41.60  -90.45  0.12E-11
2015   4  13  12  41.65  -90.45  0.99E-12
2015   4  13  12  41.70  -90.45  0.80E-12
2015   4  13  12  41.75  -90.45  0.47E-12
2015   4  13  12  41.80  -90.45  0.19E-12
2015   4  13  12  41.85  -90.45  0.42E-13
2015   4  13  12  41.90  -90.45  0.72E-15
2015   4  13  12  40.55  -90.40  0.12E-14
2015   4  13  12  40.60  -90.40  0.16E-12
2015   4  13  12  40.65  -90.40  0.82E-12
2015   4  13  12  40.70  -90.40  0.18E-11
2015   4  13  12  40.75  -90.40  0.27E-11
2015   4  13  12  40.80  -90.40  0.31E-11
2015   4  13  12  40.85  -90.40  0.32E-11
2015   4  13  12  40.90  -90.40  0.32E-11
2015   4  13  12  40.95  -90.40  0.30E-11
2015   4  13  12  41.00  -90.40  0.28E-11
2015   4  13  12  41.05  -90.40  0.26E-11
2015   4  13  12  41.10  -90.40  0.24E-11
2015   4  13  12  41.15  -90.40  0.23E-11
2015   4  13  12  41.20  -90.40  0.22E-11
2015   4  13  12  41.25  -90.40  0.22E-11
2015   4  13  12  41.30  -90.40  0.22E-11
2015   4  13  12  41.35  -90.40  0.22E-11
2015   4  13  12  41.40  -90.40  0.22E-11
2015   4  13  12  41.45  -90.40  0.22E-11
2015   4  13  12  41.50  -90.40  0.20E-11
2015   4  13  12  41.55  -90.40  0.19E-11
2015   4  13  12  41.60  -90.40  0.18E-11
2015   4  13  12  41.65  -90.40  0.16E-11
2015   4  13  12  41.70  -90.40  0.14E-11
2015   4  13  12  41.75  -90.40  0.11E-11
2015   4  13  12  41.80  -90.40  0.85E-12
2015   4  13  12  41.85  -90.40  0.45E-12
2015   4  13  12  41.90  -90.40  0.12E-12
2015   4  13  12  41.95  -90.40  0.12E-13
2015   4  13  12  40.45  -90.35  0.26E-14
2015   4  13  12  40.50  -90.35  0.33E-12
2015   4  13  12  40.55  -90.35  0.17E-11
2015   4  13  12  40.60  -90.35  0.32E-11
2015   4  13  12  40.65  -90.35  0.41E-11
2015   4  13  12  40.70  -90.35  0.39E-11
2015   4  13  12  40.75  -90.35  0.33E-11
2015   4  13  12  40.80  -90.35  0.27E-11
2015   4  13  12  40.85  -90.35  0.21E-11
2015   4  13  12  40.90  -90.35  0.16E-11
2015   4  13  12  40.95  -90.35  0.13E-11
2015   4  13  12  41.00  -90.35  0.12E-11
2015   4  13  12  41.05  -90.35  0.11E-11
2015   4  13  12  41.10  -90.35  0.10E-11
2015   4  13  12  41.15  -90.35  0.10E-11
