YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   3  12  40.40  -90.20  0.56E-12
2015  11   3  12  40.45  -90.20  0.15E-11
2015  11   3  12  40.50  -90.20  0.24E-11
2015  11   3  12  40.55  -90.20  0.25E-11
2015  11   3  12  40.60  -90.20  0.22E-11
2015  11   3  12  40.65  -90.20  0.17E-11
2015  11   3  12  40.70  -90.20  0.10E-11
2015  11   3  12  40.75  -90.20  0.34E-12
2015  11   3  12  40.80  -90.20  0.47E-14
2015  11   3  12  40.20  -90.15  0.12E-12
2015  11   3  12  40.25  -90.15  0.45E-11
2015  11   3  12  40.30  -90.15  0.90E-11
2015  11   3  12  40.35  -90.15  0.11E-10
2015  11   3  12  40.40  -90.15  0.11E-10
2015  11   3  12  40.45  -90.15  0.97E-11
2015  11   3  12  40.50  -90.15  0.87E-11
2015  11   3  12  40.55  -90.15  0.84E-11
2015  11   3  12  40.60  -90.15  0.84E-11
2015  11   3  12  40.65  -90.15  0.81E-11
2015  11   3  12  40.70  -90.15  0.76E-11
2015  11   3  12  40.75  -90.15  0.67E-11
2015  11   3  12  40.80  -90.15  0.56E-11
2015  11   3  12  40.85  -90.15  0.39E-11
2015  11   3  12  40.90  -90.15  0.22E-11
2015  11   3  12  40.95  -90.15  0.74E-12
2015  11   3  12  41.00  -90.15  0.33E-13
2015  11   3  12  40.10  -90.10  0.51E-12
2015  11   3  12  40.15  -90.10  0.11E-10
2015  11   3  12  40.20  -90.10  0.11E-10
2015  11   3  12  40.25  -90.10  0.76E-11
2015  11   3  12  40.30  -90.10  0.27E-11
2015  11   3  12  40.35  -90.10  0.68E-12
2015  11   3  12  40.40  -90.10  0.15E-12
2015  11   3  12  40.45  -90.10  0.11E-12
2015  11   3  12  40.50  -90.10  0.12E-12
2015  11   3  12  40.55  -90.10  0.25E-12
2015  11   3  12  40.60  -90.10  0.56E-12
2015  11   3  12  40.65  -90.10  0.14E-11
2015  11   3  12  40.70  -90.10  0.26E-11
2015  11   3  12  40.75  -90.10  0.41E-11
2015  11   3  12  40.80  -90.10  0.56E-11
2015  11   3  12  40.85  -90.10  0.66E-11
2015  11   3  12  40.90  -90.10  0.69E-11
