YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  30  12  40.00  -90.00  0.34E-11
2015   6  30  12  40.00  -89.95  0.99E-11
2015   6  30  12  39.95  -89.90  0.16E-11
2015   6  30  12  40.00  -89.90  0.82E-11
2015   6  30  12  39.95  -89.85  0.52E-11
2015   6  30  12  40.00  -89.85  0.43E-11
2015   6  30  12  39.95  -89.80  0.75E-11
2015   6  30  12  40.00  -89.80  0.26E-11
2015   6  30  12  39.95  -89.75  0.84E-11
2015   6  30  12  40.00  -89.75  0.21E-11
2015   6  30  12  39.95  -89.70  0.85E-11
2015   6  30  12  40.00  -89.70  0.22E-11
2015   6  30  12  39.95  -89.65  0.77E-11
2015   6  30  12  40.00  -89.65  0.24E-11
2015   6  30  12  39.95  -89.60  0.67E-11
2015   6  30  12  40.00  -89.60  0.32E-11
2015   6  30  12  39.95  -89.55  0.60E-11
2015   6  30  12  40.00  -89.55  0.41E-11
2015   6  30  12  39.95  -89.50  0.51E-11
2015   6  30  12  40.00  -89.50  0.50E-11
2015   6  30  12  39.95  -89.45  0.41E-11
2015   6  30  12  40.00  -89.45  0.58E-11
2015   6  30  12  40.05  -89.45  0.99E-14
2015   6  30  12  39.95  -89.40  0.30E-11
2015   6  30  12  40.00  -89.40  0.62E-11
2015   6  30  12  40.05  -89.40  0.78E-12
2015   6  30  12  39.95  -89.35  0.20E-11
2015   6  30  12  40.00  -89.35  0.57E-11
2015   6  30  12  40.05  -89.35  0.22E-11
2015   6  30  12  39.95  -89.30  0.85E-12
2015   6  30  12  40.00  -89.30  0.53E-11
2015   6  30  12  40.05  -89.30  0.36E-11
2015   6  30  12  39.95  -89.25  0.11E-12
2015   6  30  12  40.00  -89.25  0.46E-11
2015   6  30  12  40.05  -89.25  0.48E-11
2015   6  30  12  40.10  -89.25  0.43E-12
2015   6  30  12  39.95  -89.20  0.56E-14
2015   6  30  12  40.00  -89.20  0.33E-11
2015   6  30  12  40.05  -89.20  0.47E-11
2015   6  30  12  40.10  -89.20  0.20E-11
2015   6  30  12  40.00  -89.15  0.18E-11
2015   6  30  12  40.05  -89.15  0.43E-11
2015   6  30  12  40.10  -89.15  0.36E-11
2015   6  30  12  40.15  -89.15  0.92E-13
2015   6  30  12  40.00  -89.10  0.47E-12
2015   6  30  12  40.05  -89.10  0.40E-11
2015   6  30  12  40.10  -89.10  0.40E-11
2015   6  30  12  40.15  -89.10  0.12E-11
2015   6  30  12  40.00  -89.05  0.48E-13
2015   6  30  12  40.05  -89.05  0.29E-11
2015   6  30  12  40.10  -89.05  0.39E-11
2015   6  30  12  40.15  -89.05  0.29E-11
2015   6  30  12  40.20  -89.05  0.71E-14
2015   6  30  12  40.00  -89.00  0.42E-14
2015   6  30  12  40.05  -89.00  0.14E-11
2015   6  30  12  40.10  -89.00  0.37E-11
2015   6  30  12  40.15  -89.00  0.39E-11
2015   6  30  12  40.20  -89.00  0.81E-12
2015   6  30  12  40.05  -88.95  0.23E-12
2015   6  30  12  40.10  -88.95  0.33E-11
2015   6  30  12  40.15  -88.95  0.40E-11
2015   6  30  12  40.20  -88.95  0.24E-11
2015   6  30  12  40.05  -88.90  0.30E-13
2015   6  30  12  40.10  -88.90  0.19E-11
2015   6  30  12  40.15  -88.90  0.38E-11
2015   6  30  12  40.20  -88.90  0.37E-11
2015   6  30  12  40.25  -88.90  0.30E-12
2015   6  30  12  40.05  -88.85  0.56E-14
2015   6  30  12  40.10  -88.85  0.56E-12
2015   6  30  12  40.15  -88.85  0.37E-11
2015   6  30  12  40.20  -88.85  0.41E-11
2015   6  30  12  40.25  -88.85  0.16E-11
2015   6  30  12  40.10  -88.80  0.10E-12
2015   6  30  12  40.15  -88.80  0.27E-11
2015   6  30  12  40.20  -88.80  0.42E-11
2015   6  30  12  40.25  -88.80  0.31E-11
2015   6  30  12  40.30  -88.80  0.20E-13
2015   6  30  12  40.10  -88.75  0.21E-13
2015   6  30  12  40.15  -88.75  0.12E-11
2015   6  30  12  40.20  -88.75  0.41E-11
2015   6  30  12  40.25  -88.75  0.41E-11
2015   6  30  12  40.30  -88.75  0.59E-12
2015   6  30  12  40.10  -88.70  0.56E-14
2015   6  30  12  40.15  -88.70  0.35E-12
2015   6  30  12  40.20  -88.70  0.36E-11
2015   6  30  12  40.25  -88.70  0.43E-11
2015   6  30  12  40.30  -88.70  0.18E-11
2015   6  30  12  40.15  -88.65  0.10E-12
2015   6  30  12  40.20  -88.65  0.24E-11
2015   6  30  12  40.25  -88.65  0.45E-11
2015   6  30  12  40.30  -88.65  0.32E-11
2015   6  30  12  40.35  -88.65  0.71E-14
2015   6  30  12  40.15  -88.60  0.32E-13
2015   6  30  12  40.20  -88.60  0.11E-11
2015   6  30  12  40.25  -88.60  0.45E-11
2015   6  30  12  40.30  -88.60  0.44E-11
2015   6  30  12  40.35  -88.60  0.43E-12
2015   6  30  12  40.15  -88.55  0.99E-14
2015   6  30  12  40.20  -88.55  0.41E-12
2015   6  30  12  40.25  -88.55  0.38E-11
2015   6  30  12  40.30  -88.55  0.47E-11
2015   6  30  12  40.35  -88.55  0.15E-11
2015   6  30  12  40.15  -88.50  0.42E-14
2015   6  30  12  40.20  -88.50  0.17E-12
2015   6  30  12  40.25  -88.50  0.28E-11
2015   6  30  12  40.30  -88.50  0.49E-11
2015   6  30  12  40.35  -88.50  0.27E-11
2015   6  30  12  40.20  -88.45  0.82E-13
2015   6  30  12  40.25  -88.45  0.15E-11
2015   6  30  12  40.30  -88.45  0.51E-11
2015   6  30  12  40.35  -88.45  0.39E-11
2015   6  30  12  40.40  -88.45  0.21E-13
2015   6  30  12  40.20  -88.40  0.32E-13
2015   6  30  12  40.25  -88.40  0.74E-12
2015   6  30  12  40.30  -88.40  0.47E-11
2015   6  30  12  40.35  -88.40  0.49E-11
2015   6  30  12  40.40  -88.40  0.37E-12
2015   6  30  12  40.20  -88.35  0.11E-13
2015   6  30  12  40.25  -88.35  0.38E-12
2015   6  30  12  40.30  -88.35  0.39E-11
2015   6  30  12  40.35  -88.35  0.54E-11
2015   6  30  12  40.40  -88.35  0.12E-11
2015   6  30  12  40.20  -88.30  0.85E-14
2015   6  30  12  40.25  -88.30  0.21E-12
2015   6  30  12  40.30  -88.30  0.30E-11
2015   6  30  12  40.35  -88.30  0.58E-11
2015   6  30  12  40.40  -88.30  0.20E-11
2015   6  30  12  40.20  -88.25  0.14E-14
2015   6  30  12  40.25  -88.25  0.13E-12
2015   6  30  12  40.30  -88.25  0.20E-11
2015   6  30  12  40.35  -88.25  0.59E-11
2015   6  30  12  40.40  -88.25  0.30E-11
2015   6  30  12  40.25  -88.20  0.94E-13
2015   6  30  12  40.30  -88.20  0.13E-11
2015   6  30  12  40.35  -88.20  0.59E-11
2015   6  30  12  40.40  -88.20  0.39E-11
2015   6  30  12  40.25  -88.15  0.50E-13
2015   6  30  12  40.30  -88.15  0.86E-12
2015   6  30  12  40.35  -88.15  0.56E-11
2015   6  30  12  40.40  -88.15  0.48E-11
2015   6  30  12  40.25  -88.10  0.33E-13
2015   6  30  12  40.30  -88.10  0.62E-12
2015   6  30  12  40.35  -88.10  0.52E-11
2015   6  30  12  40.40  -88.10  0.49E-11
2015   6  30  12  40.25  -88.05  0.22E-13
2015   6  30  12  40.30  -88.05  0.45E-12
2015   6  30  12  40.35  -88.05  0.46E-11
2015   6  30  12  40.40  -88.05  0.30E-11
2015   6  30  12  40.25  -88.00  0.16E-13
2015   6  30  12  40.30  -88.00  0.35E-12
2015   6  30  12  40.35  -88.00  0.35E-11
2015   6  30  12  40.40  -88.00  0.98E-12
2015   6  30  12  40.25  -87.95  0.16E-13
2015   6  30  12  40.30  -87.95  0.28E-12
2015   6  30  12  40.35  -87.95  0.14E-11
2015   6  30  12  40.40  -87.95  0.38E-13
2015   6  30  12  40.25  -87.90  0.94E-14
2015   6  30  12  40.30  -87.90  0.14E-12
2015   6  30  12  40.35  -87.90  0.42E-13
2015   6  30  12  40.25  -87.85  0.82E-14
2015   6  30  12  40.30  -87.85  0.12E-13
