YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  27  12  39.95  -90.00  0.48E-11
2015   2  27  12  40.00  -90.00  0.34E-11
2015   2  27  12  39.75  -89.95  0.14E-14
2015   2  27  12  39.80  -89.95  0.22E-12
2015   2  27  12  39.85  -89.95  0.53E-11
2015   2  27  12  39.90  -89.95  0.90E-11
2015   2  27  12  39.95  -89.95  0.43E-11
2015   2  27  12  39.55  -89.90  0.14E-14
2015   2  27  12  39.60  -89.90  0.38E-13
2015   2  27  12  39.65  -89.90  0.23E-12
2015   2  27  12  39.70  -89.90  0.16E-11
2015   2  27  12  39.75  -89.90  0.62E-11
2015   2  27  12  39.80  -89.90  0.77E-11
2015   2  27  12  39.85  -89.90  0.30E-11
2015   2  27  12  37.80  -89.85  0.27E-14
2015   2  27  12  37.85  -89.85  0.82E-14
2015   2  27  12  37.90  -89.85  0.41E-14
2015   2  27  12  37.95  -89.85  0.27E-14
2015   2  27  12  39.30  -89.85  0.70E-14
2015   2  27  12  39.35  -89.85  0.26E-13
2015   2  27  12  39.40  -89.85  0.56E-13
2015   2  27  12  39.45  -89.85  0.15E-12
2015   2  27  12  39.50  -89.85  0.50E-12
2015   2  27  12  39.55  -89.85  0.14E-11
2015   2  27  12  39.60  -89.85  0.34E-11
2015   2  27  12  39.65  -89.85  0.58E-11
2015   2  27  12  39.70  -89.85  0.53E-11
2015   2  27  12  39.75  -89.85  0.13E-11
2015   2  27  12  37.70  -89.80  0.55E-14
2015   2  27  12  37.75  -89.80  0.15E-13
2015   2  27  12  37.80  -89.80  0.23E-13
2015   2  27  12  37.85  -89.80  0.23E-13
2015   2  27  12  37.90  -89.80  0.31E-13
2015   2  27  12  37.95  -89.80  0.26E-13
2015   2  27  12  38.00  -89.80  0.33E-13
2015   2  27  12  38.05  -89.80  0.31E-13
2015   2  27  12  38.10  -89.80  0.37E-13
2015   2  27  12  38.15  -89.80  0.37E-13
2015   2  27  12  38.20  -89.80  0.34E-13
2015   2  27  12  38.25  -89.80  0.37E-13
2015   2  27  12  38.30  -89.80  0.29E-13
2015   2  27  12  38.35  -89.80  0.29E-13
2015   2  27  12  38.40  -89.80  0.43E-13
2015   2  27  12  38.45  -89.80  0.39E-13
2015   2  27  12  38.50  -89.80  0.23E-13
2015   2  27  12  38.55  -89.80  0.21E-13
2015   2  27  12  38.60  -89.80  0.32E-13
2015   2  27  12  38.65  -89.80  0.39E-13
2015   2  27  12  38.70  -89.80  0.47E-13
2015   2  27  12  38.75  -89.80  0.61E-13
2015   2  27  12  38.80  -89.80  0.76E-13
2015   2  27  12  38.85  -89.80  0.64E-13
2015   2  27  12  38.90  -89.80  0.51E-13
2015   2  27  12  38.95  -89.80  0.62E-13
2015   2  27  12  39.00  -89.80  0.86E-13
2015   2  27  12  39.05  -89.80  0.90E-13
2015   2  27  12  39.10  -89.80  0.12E-12
2015   2  27  12  39.15  -89.80  0.17E-12
2015   2  27  12  39.20  -89.80  0.24E-12
2015   2  27  12  39.25  -89.80  0.37E-12
2015   2  27  12  39.30  -89.80  0.56E-12
2015   2  27  12  39.35  -89.80  0.98E-12
2015   2  27  12  39.40  -89.80  0.17E-11
2015   2  27  12  39.45  -89.80  0.29E-11
2015   2  27  12  39.50  -89.80  0.39E-11
2015   2  27  12  39.55  -89.80  0.41E-11
2015   2  27  12  39.60  -89.80  0.23E-11
2015   2  27  12  39.65  -89.80  0.28E-12
2015   2  27  12  37.60  -89.75  0.41E-14
2015   2  27  12  37.65  -89.75  0.26E-13
2015   2  27  12  37.70  -89.75  0.59E-13
2015   2  27  12  37.75  -89.75  0.12E-12
2015   2  27  12  37.80  -89.75  0.18E-12
2015   2  27  12  37.85  -89.75  0.28E-12
2015   2  27  12  37.90  -89.75  0.37E-12
2015   2  27  12  37.95  -89.75  0.43E-12
2015   2  27  12  38.00  -89.75  0.44E-12
2015   2  27  12  38.05  -89.75  0.43E-12
2015   2  27  12  38.10  -89.75  0.41E-12
2015   2  27  12  38.15  -89.75  0.39E-12
2015   2  27  12  38.20  -89.75  0.42E-12
2015   2  27  12  38.25  -89.75  0.40E-12
2015   2  27  12  38.30  -89.75  0.40E-12
2015   2  27  12  38.35  -89.75  0.40E-12
2015   2  27  12  38.40  -89.75  0.39E-12
2015   2  27  12  38.45  -89.75  0.42E-12
2015   2  27  12  38.50  -89.75  0.41E-12
2015   2  27  12  38.55  -89.75  0.47E-12
2015   2  27  12  38.60  -89.75  0.51E-12
2015   2  27  12  38.65  -89.75  0.50E-12
2015   2  27  12  38.70  -89.75  0.54E-12
2015   2  27  12  38.75  -89.75  0.54E-12
2015   2  27  12  38.80  -89.75  0.56E-12
2015   2  27  12  38.85  -89.75  0.61E-12
2015   2  27  12  38.90  -89.75  0.68E-12
2015   2  27  12  38.95  -89.75  0.74E-12
2015   2  27  12  39.00  -89.75  0.80E-12
2015   2  27  12  39.05  -89.75  0.92E-12
2015   2  27  12  39.10  -89.75  0.10E-11
2015   2  27  12  39.15  -89.75  0.12E-11
2015   2  27  12  39.20  -89.75  0.17E-11
2015   2  27  12  39.25  -89.75  0.21E-11
2015   2  27  12  39.30  -89.75  0.26E-11
2015   2  27  12  39.35  -89.75  0.28E-11
2015   2  27  12  39.40  -89.75  0.26E-11
2015   2  27  12  39.45  -89.75  0.17E-11
2015   2  27  12  39.50  -89.75  0.57E-12
2015   2  27  12  39.55  -89.75  0.34E-13
2015   2  27  12  37.50  -89.70  0.14E-14
2015   2  27  12  37.55  -89.70  0.95E-14
2015   2  27  12  37.60  -89.70  0.20E-13
2015   2  27  12  37.65  -89.70  0.84E-13
2015   2  27  12  37.70  -89.70  0.19E-12
2015   2  27  12  37.75  -89.70  0.32E-12
2015   2  27  12  37.80  -89.70  0.44E-12
2015   2  27  12  37.85  -89.70  0.62E-12
2015   2  27  12  37.90  -89.70  0.80E-12
2015   2  27  12  37.95  -89.70  0.94E-12
