YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   4  12  40.00  -90.00  0.24E-11
2015   2   4  12  40.05  -90.00  0.71E-11
2015   2   4  12  40.10  -90.00  0.28E-11
2015   2   4  12  40.15  -90.00  0.29E-13
2015   2   4  12  40.05  -89.95  0.14E-14
2015   2   4  12  40.10  -89.95  0.43E-11
2015   2   4  12  40.15  -89.95  0.75E-11
2015   2   4  12  40.20  -89.95  0.57E-11
2015   2   4  12  40.25  -89.95  0.15E-11
2015   2   4  12  40.30  -89.95  0.52E-13
2015   2   4  12  40.15  -89.90  0.85E-14
2015   2   4  12  40.20  -89.90  0.17E-11
2015   2   4  12  40.25  -89.90  0.56E-11
2015   2   4  12  40.30  -89.90  0.47E-11
2015   2   4  12  40.35  -89.90  0.15E-11
2015   2   4  12  40.40  -89.90  0.11E-12
2015   2   4  12  40.25  -89.85  0.12E-12
2015   2   4  12  40.30  -89.85  0.21E-11
2015   2   4  12  40.35  -89.85  0.42E-11
2015   2   4  12  40.40  -89.85  0.27E-11
2015   2   4  12  40.45  -89.85  0.73E-12
2015   2   4  12  40.50  -89.85  0.40E-13
2015   2   4  12  40.30  -89.80  0.21E-13
2015   2   4  12  40.35  -89.80  0.77E-12
2015   2   4  12  40.40  -89.80  0.27E-11
2015   2   4  12  40.45  -89.80  0.27E-11
2015   2   4  12  40.50  -89.80  0.12E-11
2015   2   4  12  40.55  -89.80  0.15E-12
2015   2   4  12  40.35  -89.75  0.71E-14
2015   2   4  12  40.40  -89.75  0.38E-12
2015   2   4  12  40.45  -89.75  0.20E-11
2015   2   4  12  40.50  -89.75  0.23E-11
2015   2   4  12  40.55  -89.75  0.13E-11
2015   2   4  12  40.60  -89.75  0.26E-12
2015   2   4  12  40.65  -89.75  0.43E-14
2015   2   4  12  40.40  -89.70  0.42E-14
2015   2   4  12  40.45  -89.70  0.29E-12
2015   2   4  12  40.50  -89.70  0.16E-11
2015   2   4  12  40.55  -89.70  0.20E-11
2015   2   4  12  40.60  -89.70  0.12E-11
2015   2   4  12  40.65  -89.70  0.29E-12
2015   2   4  12  40.70  -89.70  0.78E-14
2015   2   4  12  40.45  -89.65  0.71E-14
2015   2   4  12  40.50  -89.65  0.34E-12
2015   2   4  12  40.55  -89.65  0.15E-11
2015   2   4  12  40.60  -89.65  0.16E-11
2015   2   4  12  40.65  -89.65  0.10E-11
2015   2   4  12  40.70  -89.65  0.24E-12
2015   2   4  12  40.75  -89.65  0.50E-14
2015   2   4  12  40.50  -89.60  0.30E-13
2015   2   4  12  40.55  -89.60  0.41E-12
2015   2   4  12  40.60  -89.60  0.14E-11
2015   2   4  12  40.65  -89.60  0.13E-11
2015   2   4  12  40.70  -89.60  0.83E-12
2015   2   4  12  40.75  -89.60  0.16E-12
2015   2   4  12  40.80  -89.60  0.71E-15
2015   2   4  12  40.55  -89.55  0.59E-13
2015   2   4  12  40.60  -89.55  0.58E-12
2015   2   4  12  40.65  -89.55  0.13E-11
2015   2   4  12  40.70  -89.55  0.11E-11
2015   2   4  12  40.75  -89.55  0.60E-12
2015   2   4  12  40.80  -89.55  0.68E-13
2015   2   4  12  40.55  -89.50  0.50E-14
2015   2   4  12  40.60  -89.50  0.13E-12
2015   2   4  12  40.65  -89.50  0.82E-12
2015   2   4  12  40.70  -89.50  0.11E-11
2015   2   4  12  40.75  -89.50  0.84E-12
2015   2   4  12  40.80  -89.50  0.37E-12
2015   2   4  12  40.85  -89.50  0.21E-13
2015   2   4  12  40.55  -89.45  0.28E-14
2015   2   4  12  40.60  -89.45  0.21E-13
2015   2   4  12  40.65  -89.45  0.26E-12
2015   2   4  12  40.70  -89.45  0.10E-11
2015   2   4  12  40.75  -89.45  0.93E-12
2015   2   4  12  40.80  -89.45  0.69E-12
2015   2   4  12  40.85  -89.45  0.19E-12
2015   2   4  12  40.90  -89.45  0.14E-14
2015   2   4  12  40.60  -89.40  0.14E-14
2015   2   4  12  40.65  -89.40  0.78E-13
2015   2   4  12  40.70  -89.40  0.50E-12
2015   2   4  12  40.75  -89.40  0.10E-11
2015   2   4  12  40.80  -89.40  0.78E-12
2015   2   4  12  40.85  -89.40  0.48E-12
2015   2   4  12  40.90  -89.40  0.52E-13
2015   2   4  12  40.55  -89.35  0.14E-14
2015   2   4  12  40.60  -89.35  0.71E-15
2015   2   4  12  40.65  -89.35  0.18E-13
2015   2   4  12  40.70  -89.35  0.20E-12
2015   2   4  12  40.75  -89.35  0.82E-12
2015   2   4  12  40.80  -89.35  0.87E-12
2015   2   4  12  40.85  -89.35  0.64E-12
2015   2   4  12  40.90  -89.35  0.22E-12
2015   2   4  12  40.95  -89.35  0.43E-14
2015   2   4  12  40.65  -89.30  0.57E-14
2015   2   4  12  40.70  -89.30  0.79E-13
2015   2   4  12  40.75  -89.30  0.45E-12
2015   2   4  12  40.80  -89.30  0.96E-12
2015   2   4  12  40.85  -89.30  0.72E-12
2015   2   4  12  40.90  -89.30  0.44E-12
2015   2   4  12  40.95  -89.30  0.52E-13
2015   2   4  12  40.65  -89.25  0.14E-14
2015   2   4  12  40.70  -89.25  0.23E-13
2015   2   4  12  40.75  -89.25  0.23E-12
2015   2   4  12  40.80  -89.25  0.82E-12
2015   2   4  12  40.85  -89.25  0.82E-12
2015   2   4  12  40.90  -89.25  0.60E-12
2015   2   4  12  40.95  -89.25  0.21E-12
2015   2   4  12  40.65  -89.20  0.28E-14
2015   2   4  12  40.70  -89.20  0.13E-13
