YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  29  12  40.25  -90.35  0.13E-11
2015   6  29  12  40.30  -90.35  0.25E-11
2015   6  29  12  40.35  -90.35  0.11E-12
2015   6  29  12  40.20  -90.30  0.57E-11
2015   6  29  12  40.25  -90.30  0.13E-10
2015   6  29  12  40.30  -90.30  0.12E-10
2015   6  29  12  40.35  -90.30  0.55E-11
2015   6  29  12  40.15  -90.25  0.68E-11
2015   6  29  12  40.20  -90.25  0.16E-10
2015   6  29  12  40.25  -90.25  0.13E-10
2015   6  29  12  40.30  -90.25  0.12E-10
2015   6  29  12  40.35  -90.25  0.10E-10
2015   6  29  12  40.40  -90.25  0.19E-11
2015   6  29  12  40.10  -90.20  0.39E-11
2015   6  29  12  40.15  -90.20  0.17E-10
2015   6  29  12  40.20  -90.20  0.56E-11
2015   6  29  12  40.25  -90.20  0.46E-11
2015   6  29  12  40.30  -90.20  0.10E-10
2015   6  29  12  40.35  -90.20  0.11E-10
2015   6  29  12  40.40  -90.20  0.67E-11
2015   6  29  12  40.05  -90.15  0.25E-12
2015   6  29  12  40.10  -90.15  0.16E-10
2015   6  29  12  40.15  -90.15  0.11E-11
2015   6  29  12  40.25  -90.15  0.94E-14
2015   6  29  12  40.30  -90.15  0.29E-11
2015   6  29  12  40.35  -90.15  0.12E-10
2015   6  29  12  40.40  -90.15  0.11E-10
2015   6  29  12  40.05  -90.10  0.12E-10
2015   6  29  12  40.10  -90.10  0.24E-11
2015   6  29  12  40.30  -90.10  0.31E-13
2015   6  29  12  40.35  -90.10  0.10E-10
2015   6  29  12  40.40  -90.10  0.15E-10
2015   6  29  12  40.45  -90.10  0.14E-12
2015   6  29  12  40.00  -90.05  0.37E-11
2015   6  29  12  40.05  -90.05  0.81E-11
2015   6  29  12  40.35  -90.05  0.82E-11
2015   6  29  12  40.40  -90.05  0.17E-10
2015   6  29  12  40.45  -90.05  0.32E-12
2015   6  29  12  40.00  -90.00  0.48E-11
2015   6  29  12  40.35  -90.00  0.11E-10
2015   6  29  12  40.40  -90.00  0.14E-10
2015   6  29  12  40.45  -90.00  0.36E-12
2015   6  29  12  40.30  -89.95  0.99E-14
2015   6  29  12  40.35  -89.95  0.17E-10
2015   6  29  12  40.40  -89.95  0.75E-11
2015   6  29  12  40.45  -89.95  0.16E-12
2015   6  29  12  40.30  -89.90  0.54E-11
2015   6  29  12  40.35  -89.90  0.16E-10
2015   6  29  12  40.40  -89.90  0.36E-11
2015   6  29  12  40.45  -89.90  0.79E-13
2015   6  29  12  40.25  -89.85  0.14E-11
2015   6  29  12  40.30  -89.85  0.14E-10
2015   6  29  12  40.35  -89.85  0.73E-11
2015   6  29  12  40.40  -89.85  0.14E-11
2015   6  29  12  40.45  -89.85  0.27E-13
2015   6  29  12  40.20  -89.80  0.11E-13
2015   6  29  12  40.25  -89.80  0.49E-11
2015   6  29  12  40.30  -89.80  0.71E-11
2015   6  29  12  40.35  -89.80  0.31E-11
2015   6  29  12  40.40  -89.80  0.41E-12
2015   6  29  12  40.45  -89.80  0.28E-14
2015   6  29  12  40.25  -89.75  0.15E-11
2015   6  29  12  40.30  -89.75  0.28E-11
2015   6  29  12  40.35  -89.75  0.10E-11
2015   6  29  12  40.40  -89.75  0.71E-13
2015   6  29  12  40.25  -89.70  0.21E-12
2015   6  29  12  40.30  -89.70  0.69E-12
2015   6  29  12  40.35  -89.70  0.23E-12
2015   6  29  12  40.40  -89.70  0.99E-14
2015   6  29  12  40.25  -89.65  0.71E-14
2015   6  29  12  40.30  -89.65  0.90E-13
2015   6  29  12  40.35  -89.65  0.18E-13
2015   6  29  12  40.30  -89.60  0.85E-14
2015   6  29  12  40.35  -89.60  0.14E-14
