YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  30  12  40.00  -90.00  0.34E-11
2015   7  30  12  39.95  -89.95  0.52E-11
2015   7  30  12  40.00  -89.95  0.17E-11
2015   7  30  12  39.90  -89.90  0.17E-11
2015   7  30  12  39.95  -89.90  0.59E-11
2015   7  30  12  39.90  -89.85  0.79E-11
2015   7  30  12  39.85  -89.80  0.44E-11
2015   7  30  12  39.90  -89.80  0.26E-11
2015   7  30  12  39.80  -89.75  0.54E-12
2015   7  30  12  39.85  -89.75  0.73E-11
2015   7  30  12  39.80  -89.70  0.58E-11
2015   7  30  12  39.85  -89.70  0.17E-11
2015   7  30  12  39.75  -89.65  0.12E-11
2015   7  30  12  39.80  -89.65  0.66E-11
2015   7  30  12  39.75  -89.60  0.57E-11
2015   7  30  12  39.80  -89.60  0.18E-11
2015   7  30  12  39.70  -89.55  0.13E-11
2015   7  30  12  39.75  -89.55  0.65E-11
2015   7  30  12  39.70  -89.50  0.52E-11
2015   7  30  12  39.75  -89.50  0.26E-11
2015   7  30  12  39.65  -89.45  0.92E-12
2015   7  30  12  39.70  -89.45  0.67E-11
2015   7  30  12  39.75  -89.45  0.70E-14
2015   7  30  12  39.65  -89.40  0.41E-11
2015   7  30  12  39.70  -89.40  0.37E-11
2015   7  30  12  39.60  -89.35  0.49E-12
2015   7  30  12  39.65  -89.35  0.64E-11
2015   7  30  12  39.70  -89.35  0.94E-12
2015   7  30  12  39.60  -89.30  0.27E-11
2015   7  30  12  39.65  -89.30  0.50E-11
2015   7  30  12  39.55  -89.25  0.28E-13
2015   7  30  12  39.60  -89.25  0.52E-11
2015   7  30  12  39.65  -89.25  0.26E-11
2015   7  30  12  39.55  -89.20  0.14E-11
2015   7  30  12  39.60  -89.20  0.58E-11
2015   7  30  12  39.65  -89.20  0.54E-12
2015   7  30  12  39.50  -89.15  0.14E-14
2015   7  30  12  39.55  -89.15  0.37E-11
2015   7  30  12  39.60  -89.15  0.43E-11
2015   7  30  12  39.50  -89.10  0.26E-12
2015   7  30  12  39.55  -89.10  0.51E-11
2015   7  30  12  39.60  -89.10  0.24E-11
2015   7  30  12  39.50  -89.05  0.19E-11
2015   7  30  12  39.55  -89.05  0.52E-11
2015   7  30  12  39.60  -89.05  0.81E-12
2015   7  30  12  39.45  -89.00  0.56E-14
2015   7  30  12  39.50  -89.00  0.37E-11
2015   7  30  12  39.55  -89.00  0.44E-11
2015   7  30  12  39.60  -89.00  0.48E-13
2015   7  30  12  39.45  -88.95  0.35E-12
2015   7  30  12  39.50  -88.95  0.49E-11
2015   7  30  12  39.55  -88.95  0.27E-11
2015   7  30  12  39.40  -88.90  0.28E-14
2015   7  30  12  39.45  -88.90  0.19E-11
2015   7  30  12  39.50  -88.90  0.50E-11
2015   7  30  12  39.55  -88.90  0.13E-11
2015   7  30  12  39.40  -88.85  0.14E-13
2015   7  30  12  39.45  -88.85  0.35E-11
2015   7  30  12  39.50  -88.85  0.45E-11
2015   7  30  12  39.55  -88.85  0.29E-12
2015   7  30  12  39.35  -88.80  0.14E-14
2015   7  30  12  39.40  -88.80  0.27E-12
2015   7  30  12  39.45  -88.80  0.45E-11
2015   7  30  12  39.50  -88.80  0.34E-11
2015   7  30  12  39.35  -88.75  0.28E-14
2015   7  30  12  39.40  -88.75  0.15E-11
2015   7  30  12  39.45  -88.75  0.48E-11
2015   7  30  12  39.50  -88.75  0.20E-11
2015   7  30  12  39.35  -88.70  0.13E-13
2015   7  30  12  39.40  -88.70  0.30E-11
2015   7  30  12  39.45  -88.70  0.47E-11
2015   7  30  12  39.50  -88.70  0.90E-12
2015   7  30  12  39.30  -88.65  0.14E-14
2015   7  30  12  39.35  -88.65  0.21E-12
2015   7  30  12  39.40  -88.65  0.43E-11
2015   7  30  12  39.45  -88.65  0.41E-11
2015   7  30  12  39.50  -88.65  0.68E-13
2015   7  30  12  39.30  -88.60  0.42E-14
2015   7  30  12  39.35  -88.60  0.12E-11
2015   7  30  12  39.40  -88.60  0.50E-11
2015   7  30  12  39.45  -88.60  0.29E-11
2015   7  30  12  39.30  -88.55  0.31E-13
2015   7  30  12  39.35  -88.55  0.29E-11
2015   7  30  12  39.40  -88.55  0.48E-11
2015   7  30  12  39.45  -88.55  0.14E-11
2015   7  30  12  39.25  -88.50  0.28E-14
2015   7  30  12  39.30  -88.50  0.25E-12
2015   7  30  12  39.35  -88.50  0.42E-11
2015   7  30  12  39.40  -88.50  0.45E-11
2015   7  30  12  39.45  -88.50  0.35E-12
2015   7  30  12  39.25  -88.45  0.56E-14
2015   7  30  12  39.30  -88.45  0.11E-11
2015   7  30  12  39.35  -88.45  0.51E-11
2015   7  30  12  39.40  -88.45  0.34E-11
2015   7  30  12  39.45  -88.45  0.42E-14
2015   7  30  12  39.20  -88.40  0.14E-14
2015   7  30  12  39.25  -88.40  0.95E-13
2015   7  30  12  39.30  -88.40  0.29E-11
2015   7  30  12  39.35  -88.40  0.51E-11
2015   7  30  12  39.40  -88.40  0.18E-11
2015   7  30  12  39.20  -88.35  0.42E-14
2015   7  30  12  39.25  -88.35  0.43E-12
2015   7  30  12  39.30  -88.35  0.44E-11
2015   7  30  12  39.35  -88.35  0.46E-11
2015   7  30  12  39.40  -88.35  0.64E-12
2015   7  30  12  39.20  -88.30  0.39E-13
2015   7  30  12  39.25  -88.30  0.15E-11
2015   7  30  12  39.30  -88.30  0.52E-11
2015   7  30  12  39.35  -88.30  0.36E-11
2015   7  30  12  39.40  -88.30  0.32E-13
2015   7  30  12  39.15  -88.25  0.28E-14
2015   7  30  12  39.20  -88.25  0.23E-12
2015   7  30  12  39.25  -88.25  0.33E-11
2015   7  30  12  39.30  -88.25  0.51E-11
2015   7  30  12  39.35  -88.25  0.21E-11
2015   7  30  12  39.10  -88.20  0.42E-14
2015   7  30  12  39.15  -88.20  0.15E-13
2015   7  30  12  39.20  -88.20  0.79E-12
2015   7  30  12  39.25  -88.20  0.47E-11
2015   7  30  12  39.30  -88.20  0.46E-11
2015   7  30  12  39.35  -88.20  0.81E-12
2015   7  30  12  39.05  -88.15  0.42E-14
2015   7  30  12  39.10  -88.15  0.42E-14
2015   7  30  12  39.15  -88.15  0.17E-12
2015   7  30  12  39.20  -88.15  0.21E-11
2015   7  30  12  39.25  -88.15  0.52E-11
2015   7  30  12  39.30  -88.15  0.36E-11
2015   7  30  12  39.35  -88.15  0.95E-13
2015   7  30  12  39.00  -88.10  0.14E-14
2015   7  30  12  39.05  -88.10  0.42E-14
2015   7  30  12  39.10  -88.10  0.21E-13
2015   7  30  12  39.15  -88.10  0.56E-12
2015   7  30  12  39.20  -88.10  0.39E-11
2015   7  30  12  39.25  -88.10  0.50E-11
2015   7  30  12  39.30  -88.10  0.21E-11
2015   7  30  12  39.00  -88.05  0.56E-14
2015   7  30  12  39.05  -88.05  0.14E-14
2015   7  30  12  39.10  -88.05  0.16E-12
2015   7  30  12  39.15  -88.05  0.15E-11
2015   7  30  12  39.20  -88.05  0.50E-11
2015   7  30  12  39.25  -88.05  0.45E-11
2015   7  30  12  39.30  -88.05  0.82E-12
2015   7  30  12  38.95  -88.00  0.28E-14
2015   7  30  12  39.00  -88.00  0.28E-14
2015   7  30  12  39.05  -88.00  0.33E-13
2015   7  30  12  39.10  -88.00  0.53E-12
2015   7  30  12  39.15  -88.00  0.30E-11
2015   7  30  12  39.20  -88.00  0.51E-11
2015   7  30  12  39.25  -88.00  0.34E-11
2015   7  30  12  39.30  -88.00  0.12E-12
2015   7  30  12  38.90  -87.95  0.14E-14
2015   7  30  12  38.95  -87.95  0.55E-14
2015   7  30  12  39.00  -87.95  0.42E-14
