YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  14  12  40.00  -90.00  0.18E-11
2015   7  14  12  40.00  -89.95  0.69E-11
2015   7  14  12  40.00  -89.90  0.51E-12
2015   7  14  12  40.05  -89.90  0.64E-11
2015   7  14  12  40.05  -89.85  0.69E-11
2015   7  14  12  40.05  -89.80  0.63E-11
2015   7  14  12  40.10  -89.80  0.57E-12
2015   7  14  12  40.05  -89.75  0.18E-11
2015   7  14  12  40.10  -89.75  0.52E-11
2015   7  14  12  40.10  -89.70  0.75E-11
2015   7  14  12  40.10  -89.65  0.68E-11
2015   7  14  12  40.15  -89.65  0.72E-12
2015   7  14  12  40.10  -89.60  0.34E-11
2015   7  14  12  40.15  -89.60  0.40E-11
2015   7  14  12  40.10  -89.55  0.90E-12
2015   7  14  12  40.15  -89.55  0.63E-11
2015   7  14  12  40.10  -89.50  0.28E-14
2015   7  14  12  40.15  -89.50  0.73E-11
2015   7  14  12  40.20  -89.50  0.31E-12
2015   7  14  12  40.15  -89.45  0.52E-11
2015   7  14  12  40.20  -89.45  0.24E-11
2015   7  14  12  40.15  -89.40  0.32E-11
2015   7  14  12  40.20  -89.40  0.43E-11
2015   7  14  12  40.15  -89.35  0.17E-11
2015   7  14  12  40.20  -89.35  0.61E-11
2015   7  14  12  40.25  -89.35  0.28E-13
2015   7  14  12  40.15  -89.30  0.42E-12
2015   7  14  12  40.20  -89.30  0.63E-11
2015   7  14  12  40.25  -89.30  0.11E-11
2015   7  14  12  40.15  -89.25  0.17E-13
2015   7  14  12  40.20  -89.25  0.54E-11
2015   7  14  12  40.25  -89.25  0.26E-11
2015   7  14  12  40.20  -89.20  0.42E-11
2015   7  14  12  40.25  -89.20  0.39E-11
2015   7  14  12  40.20  -89.15  0.31E-11
2015   7  14  12  40.25  -89.15  0.51E-11
2015   7  14  12  40.30  -89.15  0.96E-13
2015   7  14  12  40.20  -89.10  0.22E-11
2015   7  14  12  40.25  -89.10  0.52E-11
2015   7  14  12  40.30  -89.10  0.84E-12
2015   7  14  12  40.20  -89.05  0.15E-11
2015   7  14  12  40.25  -89.05  0.51E-11
2015   7  14  12  40.30  -89.05  0.19E-11
2015   7  14  12  40.20  -89.00  0.80E-12
2015   7  14  12  40.25  -89.00  0.50E-11
2015   7  14  12  40.30  -89.00  0.28E-11
2015   7  14  12  40.20  -88.95  0.40E-12
2015   7  14  12  40.25  -88.95  0.47E-11
2015   7  14  12  40.30  -88.95  0.37E-11
2015   7  14  12  40.35  -88.95  0.13E-13
2015   7  14  12  40.20  -88.90  0.16E-12
2015   7  14  12  40.25  -88.90  0.43E-11
2015   7  14  12  40.30  -88.90  0.43E-11
2015   7  14  12  40.35  -88.90  0.20E-12
2015   7  14  12  40.20  -88.85  0.56E-13
2015   7  14  12  40.25  -88.85  0.39E-11
2015   7  14  12  40.30  -88.85  0.43E-11
2015   7  14  12  40.35  -88.85  0.72E-12
2015   7  14  12  40.20  -88.80  0.34E-13
2015   7  14  12  40.25  -88.80  0.35E-11
2015   7  14  12  40.30  -88.80  0.42E-11
2015   7  14  12  40.35  -88.80  0.13E-11
2015   7  14  12  40.20  -88.75  0.12E-13
2015   7  14  12  40.25  -88.75  0.31E-11
2015   7  14  12  40.30  -88.75  0.41E-11
2015   7  14  12  40.35  -88.75  0.18E-11
2015   7  14  12  40.20  -88.70  0.12E-13
2015   7  14  12  40.25  -88.70  0.26E-11
2015   7  14  12  40.30  -88.70  0.41E-11
2015   7  14  12  40.35  -88.70  0.22E-11
2015   7  14  12  40.20  -88.65  0.71E-14
2015   7  14  12  40.25  -88.65  0.22E-11
2015   7  14  12  40.30  -88.65  0.41E-11
2015   7  14  12  40.35  -88.65  0.26E-11
2015   7  14  12  40.40  -88.65  0.13E-13
2015   7  14  12  40.20  -88.60  0.64E-14
2015   7  14  12  40.25  -88.60  0.18E-11
2015   7  14  12  40.30  -88.60  0.39E-11
2015   7  14  12  40.35  -88.60  0.29E-11
2015   7  14  12  40.40  -88.60  0.58E-13
2015   7  14  12  40.20  -88.55  0.71E-14
2015   7  14  12  40.25  -88.55  0.13E-11
2015   7  14  12  40.30  -88.55  0.39E-11
2015   7  14  12  40.35  -88.55  0.32E-11
2015   7  14  12  40.40  -88.55  0.15E-12
2015   7  14  12  40.20  -88.50  0.64E-14
2015   7  14  12  40.25  -88.50  0.94E-12
2015   7  14  12  40.30  -88.50  0.38E-11
2015   7  14  12  40.35  -88.50  0.33E-11
2015   7  14  12  40.40  -88.50  0.36E-12
2015   7  14  12  40.20  -88.45  0.49E-14
2015   7  14  12  40.25  -88.45  0.65E-12
2015   7  14  12  40.30  -88.45  0.36E-11
2015   7  14  12  40.35  -88.45  0.35E-11
2015   7  14  12  40.40  -88.45  0.63E-12
2015   7  14  12  40.20  -88.40  0.49E-14
2015   7  14  12  40.25  -88.40  0.44E-12
2015   7  14  12  40.30  -88.40  0.33E-11
2015   7  14  12  40.35  -88.40  0.35E-11
2015   7  14  12  40.40  -88.40  0.96E-12
2015   7  14  12  40.20  -88.35  0.56E-14
2015   7  14  12  40.25  -88.35  0.29E-12
2015   7  14  12  40.30  -88.35  0.29E-11
2015   7  14  12  40.35  -88.35  0.36E-11
2015   7  14  12  40.40  -88.35  0.13E-11
2015   7  14  12  40.20  -88.30  0.35E-14
2015   7  14  12  40.25  -88.30  0.18E-12
2015   7  14  12  40.30  -88.30  0.26E-11
2015   7  14  12  40.35  -88.30  0.35E-11
2015   7  14  12  40.40  -88.30  0.16E-11
2015   7  14  12  40.45  -88.30  0.92E-14
2015   7  14  12  40.20  -88.25  0.28E-14
2015   7  14  12  40.25  -88.25  0.11E-12
2015   7  14  12  40.30  -88.25  0.22E-11
2015   7  14  12  40.35  -88.25  0.34E-11
2015   7  14  12  40.40  -88.25  0.19E-11
2015   7  14  12  40.45  -88.25  0.62E-13
2015   7  14  12  40.20  -88.20  0.49E-14
2015   7  14  12  40.25  -88.20  0.76E-13
2015   7  14  12  40.30  -88.20  0.18E-11
2015   7  14  12  40.35  -88.20  0.34E-11
2015   7  14  12  40.40  -88.20  0.22E-11
2015   7  14  12  40.45  -88.20  0.14E-12
2015   7  14  12  40.20  -88.15  0.56E-14
2015   7  14  12  40.25  -88.15  0.59E-13
2015   7  14  12  40.30  -88.15  0.14E-11
2015   7  14  12  40.35  -88.15  0.33E-11
2015   7  14  12  40.40  -88.15  0.24E-11
2015   7  14  12  40.45  -88.15  0.28E-12
2015   7  14  12  40.15  -88.10  0.28E-14
2015   7  14  12  40.20  -88.10  0.28E-14
2015   7  14  12  40.25  -88.10  0.36E-13
2015   7  14  12  40.30  -88.10  0.12E-11
2015   7  14  12  40.35  -88.10  0.31E-11
2015   7  14  12  40.40  -88.10  0.26E-11
2015   7  14  12  40.45  -88.10  0.48E-12
2015   7  14  12  40.15  -88.05  0.28E-14
