YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   3  12  38.05  -90.30  0.27E-14
2019   3   3  12  38.10  -90.30  0.41E-14
2019   3   3  12  38.15  -90.30  0.41E-14
2019   3   3  12  38.20  -90.30  0.14E-14
2019   3   3  12  38.25  -90.30  0.14E-14
2019   3   3  12  38.05  -90.25  0.14E-14
2019   3   3  12  38.15  -90.25  0.27E-14
2019   3   3  12  38.20  -90.25  0.69E-14
2019   3   3  12  38.25  -90.25  0.69E-14
2019   3   3  12  38.30  -90.25  0.69E-14
2019   3   3  12  38.35  -90.25  0.55E-14
2019   3   3  12  38.40  -90.25  0.28E-14
2019   3   3  12  38.05  -90.20  0.27E-14
2019   3   3  12  38.10  -90.20  0.69E-14
2019   3   3  12  38.15  -90.20  0.96E-14
2019   3   3  12  38.20  -90.20  0.82E-14
2019   3   3  12  38.25  -90.20  0.69E-14
2019   3   3  12  38.30  -90.20  0.41E-14
2019   3   3  12  38.35  -90.20  0.55E-14
2019   3   3  12  38.40  -90.20  0.28E-14
2019   3   3  12  38.45  -90.20  0.41E-14
2019   3   3  12  38.50  -90.20  0.14E-14
2019   3   3  12  37.95  -90.15  0.14E-14
2019   3   3  12  38.00  -90.15  0.27E-14
2019   3   3  12  38.05  -90.15  0.27E-14
2019   3   3  12  38.10  -90.15  0.25E-13
2019   3   3  12  38.15  -90.15  0.26E-13
2019   3   3  12  38.20  -90.15  0.27E-13
2019   3   3  12  38.25  -90.15  0.19E-13
2019   3   3  12  38.30  -90.15  0.16E-13
2019   3   3  12  38.35  -90.15  0.11E-13
2019   3   3  12  38.40  -90.15  0.69E-14
2019   3   3  12  38.45  -90.15  0.83E-14
2019   3   3  12  38.50  -90.15  0.41E-14
2019   3   3  12  38.55  -90.15  0.28E-14
2019   3   3  12  38.60  -90.15  0.41E-14
2019   3   3  12  38.65  -90.15  0.23E-14
2019   3   3  12  37.90  -90.10  0.14E-14
2019   3   3  12  38.00  -90.10  0.96E-14
2019   3   3  12  38.05  -90.10  0.25E-13
2019   3   3  12  38.10  -90.10  0.33E-13
2019   3   3  12  38.15  -90.10  0.51E-13
