YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  14  12  40.25  -90.10  0.68E-13
2015   6  14  12  40.30  -90.10  0.39E-12
2015   6  14  12  40.35  -90.10  0.57E-12
2015   6  14  12  40.40  -90.10  0.49E-12
2015   6  14  12  40.45  -90.10  0.29E-12
2015   6  14  12  40.50  -90.10  0.12E-12
2015   6  14  12  40.55  -90.10  0.19E-13
2015   6  14  12  40.05  -90.05  0.12E-11
2015   6  14  12  40.10  -90.05  0.87E-11
2015   6  14  12  40.15  -90.05  0.12E-10
2015   6  14  12  40.20  -90.05  0.12E-10
2015   6  14  12  40.25  -90.05  0.12E-10
2015   6  14  12  40.30  -90.05  0.11E-10
2015   6  14  12  40.35  -90.05  0.10E-10
2015   6  14  12  40.40  -90.05  0.92E-11
2015   6  14  12  40.45  -90.05  0.79E-11
2015   6  14  12  40.50  -90.05  0.67E-11
2015   6  14  12  40.55  -90.05  0.54E-11
2015   6  14  12  40.60  -90.05  0.39E-11
2015   6  14  12  40.65  -90.05  0.25E-11
2015   6  14  12  40.70  -90.05  0.13E-11
2015   6  14  12  40.75  -90.05  0.57E-12
2015   6  14  12  40.80  -90.05  0.97E-13
2015   6  14  12  40.85  -90.05  0.57E-14
2015   6  14  12  40.00  -90.00  0.55E-11
2015   6  14  12  40.05  -90.00  0.11E-10
2015   6  14  12  40.10  -90.00  0.32E-11
2015   6  14  12  40.15  -90.00  0.25E-12
2015   6  14  12  40.20  -90.00  0.35E-13
2015   6  14  12  40.25  -90.00  0.78E-13
2015   6  14  12  40.30  -90.00  0.23E-12
2015   6  14  12  40.35  -90.00  0.71E-12
2015   6  14  12  40.40  -90.00  0.17E-11
2015   6  14  12  40.45  -90.00  0.29E-11
2015   6  14  12  40.50  -90.00  0.41E-11
2015   6  14  12  40.55  -90.00  0.52E-11
2015   6  14  12  40.60  -90.00  0.63E-11
2015   6  14  12  40.65  -90.00  0.70E-11
2015   6  14  12  40.70  -90.00  0.67E-11
2015   6  14  12  40.75  -90.00  0.54E-11
2015   6  14  12  40.80  -90.00  0.40E-11
2015   6  14  12  40.85  -90.00  0.26E-11
2015   6  14  12  40.90  -90.00  0.14E-11
2015   6  14  12  40.95  -90.00  0.46E-12
2015   6  14  12  41.00  -90.00  0.70E-13
2015   6  14  12  40.50  -89.95  0.24E-14
2015   6  14  12  40.55  -89.95  0.50E-13
2015   6  14  12  40.60  -89.95  0.31E-12
2015   6  14  12  40.65  -89.95  0.12E-11
2015   6  14  12  40.70  -89.95  0.27E-11
2015   6  14  12  40.75  -89.95  0.42E-11
2015   6  14  12  40.80  -89.95  0.54E-11
2015   6  14  12  40.85  -89.95  0.58E-11
2015   6  14  12  40.90  -89.95  0.52E-11
2015   6  14  12  40.95  -89.95  0.43E-11
2015   6  14  12  41.00  -89.95  0.30E-11
2015   6  14  12  41.05  -89.95  0.15E-11
2015   6  14  12  41.10  -89.95  0.38E-12
2015   6  14  12  41.15  -89.95  0.24E-13
2015   6  14  12  40.70  -89.90  0.17E-13
2015   6  14  12  40.75  -89.90  0.16E-12
2015   6  14  12  40.80  -89.90  0.58E-12
2015   6  14  12  40.85  -89.90  0.17E-11
2015   6  14  12  40.90  -89.90  0.34E-11
2015   6  14  12  40.95  -89.90  0.49E-11
2015   6  14  12  41.00  -89.90  0.53E-11
2015   6  14  12  41.05  -89.90  0.48E-11
2015   6  14  12  41.10  -89.90  0.38E-11
2015   6  14  12  41.15  -89.90  0.21E-11
2015   6  14  12  41.20  -89.90  0.58E-12
2015   6  14  12  41.25  -89.90  0.27E-13
2015   6  14  12  40.80  -89.85  0.14E-14
2015   6  14  12  40.85  -89.85  0.31E-13
2015   6  14  12  40.90  -89.85  0.19E-12
2015   6  14  12  40.95  -89.85  0.79E-12
2015   6  14  12  41.00  -89.85  0.22E-11
2015   6  14  12  41.05  -89.85  0.43E-11
2015   6  14  12  41.10  -89.85  0.52E-11
2015   6  14  12  41.15  -89.85  0.49E-11
2015   6  14  12  41.20  -89.85  0.40E-11
2015   6  14  12  41.25  -89.85  0.19E-11
2015   6  14  12  41.30  -89.85  0.33E-12
2015   6  14  12  41.35  -89.85  0.19E-14
2015   6  14  12  40.90  -89.80  0.12E-14
2015   6  14  12  40.95  -89.80  0.83E-14
2015   6  14  12  41.00  -89.80  0.13E-12
2015   6  14  12  41.05  -89.80  0.61E-12
2015   6  14  12  41.10  -89.80  0.22E-11
2015   6  14  12  41.15  -89.80  0.45E-11
2015   6  14  12  41.20  -89.80  0.52E-11
2015   6  14  12  41.25  -89.80  0.46E-11
2015   6  14  12  41.30  -89.80  0.32E-11
2015   6  14  12  41.35  -89.80  0.93E-12
2015   6  14  12  41.40  -89.80  0.36E-13
2015   6  14  12  40.95  -89.75  0.38E-14
2015   6  14  12  41.00  -89.75  0.60E-14
2015   6  14  12  41.05  -89.75  0.95E-14
2015   6  14  12  41.10  -89.75  0.16E-12
2015   6  14  12  41.15  -89.75  0.94E-12
2015   6  14  12  41.20  -89.75  0.30E-11
2015   6  14  12  41.25  -89.75  0.50E-11
2015   6  14  12  41.30  -89.75  0.50E-11
2015   6  14  12  41.35  -89.75  0.40E-11
2015   6  14  12  41.40  -89.75  0.15E-11
2015   6  14  12  41.45  -89.75  0.82E-13
2015   6  14  12  41.05  -89.70  0.36E-14
2015   6  14  12  41.10  -89.70  0.64E-14
2015   6  14  12  41.15  -89.70  0.35E-13
2015   6  14  12  41.20  -89.70  0.39E-12
2015   6  14  12  41.25  -89.70  0.19E-11
2015   6  14  12  41.30  -89.70  0.45E-11
2015   6  14  12  41.35  -89.70  0.51E-11
2015   6  14  12  41.40  -89.70  0.44E-11
2015   6  14  12  41.45  -89.70  0.18E-11
2015   6  14  12  41.50  -89.70  0.97E-13
2015   6  14  12  41.10  -89.65  0.14E-14
2015   6  14  12  41.15  -89.65  0.43E-14
2015   6  14  12  41.20  -89.65  0.86E-14
2015   6  14  12  41.25  -89.65  0.19E-12
2015   6  14  12  41.30  -89.65  0.13E-11
2015   6  14  12  41.35  -89.65  0.41E-11
2015   6  14  12  41.40  -89.65  0.52E-11
2015   6  14  12  41.45  -89.65  0.45E-11
2015   6  14  12  41.50  -89.65  0.17E-11
2015   6  14  12  41.55  -89.65  0.46E-13
2015   6  14  12  41.20  -89.60  0.43E-14
2015   6  14  12  41.25  -89.60  0.67E-14
2015   6  14  12  41.30  -89.60  0.11E-12
2015   6  14  12  41.35  -89.60  0.11E-11
2015   6  14  12  41.40  -89.60  0.40E-11
2015   6  14  12  41.45  -89.60  0.53E-11
2015   6  14  12  41.50  -89.60  0.45E-11
2015   6  14  12  41.55  -89.60  0.13E-11
2015   6  14  12  41.60  -89.60  0.65E-14
2015   6  14  12  41.25  -89.55  0.96E-15
2015   6  14  12  41.30  -89.55  0.67E-14
2015   6  14  12  41.35  -89.55  0.80E-13
