YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  17  12  43.05  -92.25  0.74E-15
2015  11  17  12  43.10  -92.25  0.22E-14
2015  11  17  12  43.15  -92.25  0.14E-13
2015  11  17  12  43.20  -92.25  0.67E-14
2015  11  17  12  43.25  -92.25  0.44E-14
2015  11  17  12  43.30  -92.25  0.74E-15
2015  11  17  12  43.00  -92.20  0.81E-14
2015  11  17  12  43.05  -92.20  0.65E-13
2015  11  17  12  43.10  -92.20  0.21E-12
2015  11  17  12  43.15  -92.20  0.29E-12
2015  11  17  12  43.20  -92.20  0.18E-12
2015  11  17  12  43.25  -92.20  0.64E-13
2015  11  17  12  43.30  -92.20  0.24E-13
2015  11  17  12  43.35  -92.20  0.74E-14
2015  11  17  12  43.40  -92.20  0.37E-14
2015  11  17  12  43.50  -92.20  0.74E-15
2015  11  17  12  42.90  -92.15  0.81E-14
2015  11  17  12  42.95  -92.15  0.11E-12
2015  11  17  12  43.00  -92.15  0.34E-12
2015  11  17  12  43.05  -92.15  0.68E-12
2015  11  17  12  43.10  -92.15  0.83E-12
2015  11  17  12  43.15  -92.15  0.69E-12
2015  11  17  12  43.20  -92.15  0.35E-12
2015  11  17  12  43.25  -92.15  0.20E-12
2015  11  17  12  43.30  -92.15  0.93E-13
2015  11  17  12  43.35  -92.15  0.46E-13
2015  11  17  12  43.40  -92.15  0.13E-13
2015  11  17  12  43.45  -92.15  0.15E-14
2015  11  17  12  43.50  -92.15  0.15E-14
2015  11  17  12  42.85  -92.10  0.81E-14
2015  11  17  12  42.90  -92.10  0.16E-12
2015  11  17  12  42.95  -92.10  0.63E-12
2015  11  17  12  43.00  -92.10  0.11E-11
2015  11  17  12  43.05  -92.10  0.12E-11
2015  11  17  12  43.10  -92.10  0.10E-11
2015  11  17  12  43.15  -92.10  0.59E-12
2015  11  17  12  43.20  -92.10  0.36E-12
2015  11  17  12  43.25  -92.10  0.20E-12
2015  11  17  12  43.30  -92.10  0.11E-12
2015  11  17  12  43.35  -92.10  0.54E-13
2015  11  17  12  43.40  -92.10  0.18E-13
2015  11  17  12  43.45  -92.10  0.37E-14
2015  11  17  12  42.80  -92.05  0.22E-14
2015  11  17  12  42.85  -92.05  0.12E-12
2015  11  17  12  42.90  -92.05  0.58E-12
2015  11  17  12  42.95  -92.05  0.11E-11
2015  11  17  12  43.00  -92.05  0.13E-11
2015  11  17  12  43.05  -92.05  0.12E-11
2015  11  17  12  43.10  -92.05  0.71E-12
2015  11  17  12  43.15  -92.05  0.46E-12
2015  11  17  12  43.20  -92.05  0.27E-12
2015  11  17  12  43.25  -92.05  0.15E-12
2015  11  17  12  43.30  -92.05  0.70E-13
2015  11  17  12  43.35  -92.05  0.29E-13
2015  11  17  12  43.40  -92.05  0.82E-14
2015  11  17  12  43.45  -92.05  0.15E-14
2015  11  17  12  43.60  -92.05  0.22E-14
2015  11  17  12  42.75  -92.00  0.15E-14
2015  11  17  12  42.80  -92.00  0.99E-13
2015  11  17  12  42.85  -92.00  0.52E-12
2015  11  17  12  42.90  -92.00  0.10E-11
2015  11  17  12  42.95  -92.00  0.13E-11
2015  11  17  12  43.00  -92.00  0.12E-11
2015  11  17  12  43.05  -92.00  0.81E-12
2015  11  17  12  43.10  -92.00  0.48E-12
2015  11  17  12  43.15  -92.00  0.30E-12
2015  11  17  12  43.20  -92.00  0.17E-12
2015  11  17  12  43.25  -92.00  0.85E-13
2015  11  17  12  43.30  -92.00  0.34E-13
2015  11  17  12  43.35  -92.00  0.89E-14
2015  11  17  12  43.40  -92.00  0.22E-14
