YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  29  12  41.20  -91.05  0.72E-14
2015   8  29  12  41.25  -91.05  0.16E-13
2015   8  29  12  41.30  -91.05  0.14E-13
2015   8  29  12  41.35  -91.05  0.11E-13
2015   8  29  12  41.40  -91.05  0.19E-13
2015   8  29  12  41.45  -91.05  0.20E-13
2015   8  29  12  41.50  -91.05  0.12E-13
2015   8  29  12  41.55  -91.05  0.86E-14
2015   8  29  12  41.60  -91.05  0.19E-13
2015   8  29  12  41.65  -91.05  0.12E-13
2015   8  29  12  41.10  -91.00  0.72E-14
2015   8  29  12  41.15  -91.00  0.23E-13
2015   8  29  12  41.20  -91.00  0.29E-13
2015   8  29  12  41.25  -91.00  0.20E-13
2015   8  29  12  41.30  -91.00  0.30E-13
2015   8  29  12  41.35  -91.00  0.24E-13
2015   8  29  12  41.40  -91.00  0.14E-13
2015   8  29  12  41.45  -91.00  0.19E-13
2015   8  29  12  41.50  -91.00  0.32E-13
2015   8  29  12  41.55  -91.00  0.36E-13
2015   8  29  12  41.60  -91.00  0.87E-14
2015   8  29  12  41.65  -91.00  0.10E-13
2015   8  29  12  41.70  -91.00  0.13E-13
2015   8  29  12  40.95  -90.95  0.14E-14
2015   8  29  12  41.00  -90.95  0.29E-13
2015   8  29  12  41.05  -90.95  0.19E-12
2015   8  29  12  41.10  -90.95  0.45E-12
2015   8  29  12  41.15  -90.95  0.52E-12
2015   8  29  12  41.20  -90.95  0.45E-12
2015   8  29  12  41.25  -90.95  0.35E-12
2015   8  29  12  41.30  -90.95  0.19E-12
2015   8  29  12  41.35  -90.95  0.96E-13
2015   8  29  12  41.40  -90.95  0.78E-13
2015   8  29  12  41.45  -90.95  0.59E-13
2015   8  29  12  41.50  -90.95  0.35E-13
2015   8  29  12  41.55  -90.95  0.13E-13
2015   8  29  12  41.60  -90.95  0.14E-13
2015   8  29  12  41.65  -90.95  0.14E-14
2015   8  29  12  40.90  -90.90  0.12E-13
2015   8  29  12  40.95  -90.90  0.24E-12
2015   8  29  12  41.00  -90.90  0.93E-12
2015   8  29  12  41.05  -90.90  0.15E-11
2015   8  29  12  41.10  -90.90  0.18E-11
2015   8  29  12  41.15  -90.90  0.19E-11
2015   8  29  12  41.20  -90.90  0.18E-11
2015   8  29  12  41.25  -90.90  0.16E-11
2015   8  29  12  41.30  -90.90  0.11E-11
2015   8  29  12  41.35  -90.90  0.64E-12
2015   8  29  12  41.40  -90.90  0.32E-12
2015   8  29  12  41.45  -90.90  0.12E-12
2015   8  29  12  41.50  -90.90  0.52E-13
2015   8  29  12  41.55  -90.90  0.45E-13
2015   8  29  12  41.60  -90.90  0.12E-13
2015   8  29  12  41.65  -90.90  0.72E-14
2015   8  29  12  40.85  -90.85  0.27E-13
2015   8  29  12  40.90  -90.85  0.56E-12
2015   8  29  12  40.95  -90.85  0.18E-11
2015   8  29  12  41.00  -90.85  0.27E-11
2015   8  29  12  41.05  -90.85  0.31E-11
2015   8  29  12  41.10  -90.85  0.30E-11
2015   8  29  12  41.15  -90.85  0.29E-11
2015   8  29  12  41.20  -90.85  0.27E-11
2015   8  29  12  41.25  -90.85  0.25E-11
2015   8  29  12  41.30  -90.85  0.21E-11
2015   8  29  12  41.35  -90.85  0.16E-11
2015   8  29  12  41.40  -90.85  0.99E-12
2015   8  29  12  41.45  -90.85  0.50E-12
2015   8  29  12  41.50  -90.85  0.24E-12
2015   8  29  12  41.55  -90.85  0.81E-13
2015   8  29  12  41.60  -90.85  0.45E-13
2015   8  29  12  41.65  -90.85  0.32E-13
2015   8  29  12  41.70  -90.85  0.12E-13
2015   8  29  12  41.75  -90.85  0.14E-14
2015   8  29  12  41.80  -90.85  0.10E-13
2015   8  29  12  41.85  -90.85  0.12E-13
2015   8  29  12  41.90  -90.85  0.20E-13
2015   8  29  12  41.95  -90.85  0.14E-13
2015   8  29  12  42.00  -90.85  0.58E-14
2015   8  29  12  40.80  -90.80  0.32E-13
2015   8  29  12  40.85  -90.80  0.85E-12
2015   8  29  12  40.90  -90.80  0.29E-11
2015   8  29  12  40.95  -90.80  0.39E-11
2015   8  29  12  41.00  -90.80  0.40E-11
2015   8  29  12  41.05  -90.80  0.37E-11
2015   8  29  12  41.10  -90.80  0.34E-11
2015   8  29  12  41.15  -90.80  0.32E-11
2015   8  29  12  41.20  -90.80  0.30E-11
2015   8  29  12  41.25  -90.80  0.29E-11
2015   8  29  12  41.30  -90.80  0.28E-11
2015   8  29  12  41.35  -90.80  0.25E-11
2015   8  29  12  41.40  -90.80  0.19E-11
2015   8  29  12  41.45  -90.80  0.98E-12
2015   8  29  12  41.50  -90.80  0.44E-12
2015   8  29  12  41.55  -90.80  0.20E-12
2015   8  29  12  41.60  -90.80  0.91E-13
2015   8  29  12  41.65  -90.80  0.46E-13
2015   8  29  12  41.70  -90.80  0.33E-13
2015   8  29  12  41.75  -90.80  0.30E-13
2015   8  29  12  41.80  -90.80  0.25E-13
2015   8  29  12  41.85  -90.80  0.12E-13
2015   8  29  12  41.90  -90.80  0.14E-14
2015   8  29  12  42.00  -90.80  0.15E-14
2015   8  29  12  40.75  -90.75  0.26E-13
2015   8  29  12  40.80  -90.75  0.12E-11
2015   8  29  12  40.85  -90.75  0.41E-11
2015   8  29  12  40.90  -90.75  0.51E-11
2015   8  29  12  40.95  -90.75  0.45E-11
2015   8  29  12  41.00  -90.75  0.40E-11
2015   8  29  12  41.05  -90.75  0.37E-11
2015   8  29  12  41.10  -90.75  0.35E-11
2015   8  29  12  41.15  -90.75  0.33E-11
2015   8  29  12  41.20  -90.75  0.30E-11
2015   8  29  12  41.25  -90.75  0.28E-11
2015   8  29  12  41.30  -90.75  0.27E-11
2015   8  29  12  41.35  -90.75  0.26E-11
2015   8  29  12  41.40  -90.75  0.21E-11
2015   8  29  12  41.45  -90.75  0.14E-11
2015   8  29  12  41.50  -90.75  0.63E-12
2015   8  29  12  41.55  -90.75  0.32E-12
2015   8  29  12  41.60  -90.75  0.17E-12
2015   8  29  12  41.65  -90.75  0.10E-12
2015   8  29  12  41.70  -90.75  0.74E-13
2015   8  29  12  41.75  -90.75  0.19E-13
2015   8  29  12  41.80  -90.75  0.29E-14
2015   8  29  12  41.85  -90.75  0.72E-14
2015   8  29  12  40.70  -90.70  0.47E-13
2015   8  29  12  40.75  -90.70  0.16E-11
2015   8  29  12  40.80  -90.70  0.53E-11
2015   8  29  12  40.85  -90.70  0.53E-11
2015   8  29  12  40.90  -90.70  0.37E-11
2015   8  29  12  40.95  -90.70  0.28E-11
2015   8  29  12  41.00  -90.70  0.21E-11
2015   8  29  12  41.05  -90.70  0.19E-11
2015   8  29  12  41.10  -90.70  0.21E-11
2015   8  29  12  41.15  -90.70  0.24E-11
2015   8  29  12  41.20  -90.70  0.29E-11
2015   8  29  12  41.25  -90.70  0.30E-11
2015   8  29  12  41.30  -90.70  0.28E-11
2015   8  29  12  41.35  -90.70  0.26E-11
2015   8  29  12  41.40  -90.70  0.18E-11
2015   8  29  12  41.45  -90.70  0.12E-11
2015   8  29  12  41.50  -90.70  0.63E-12
2015   8  29  12  41.55  -90.70  0.28E-12
2015   8  29  12  41.60  -90.70  0.22E-12
2015   8  29  12  41.65  -90.70  0.13E-12
2015   8  29  12  41.70  -90.70  0.72E-13
2015   8  29  12  41.75  -90.70  0.56E-13
2015   8  29  12  41.80  -90.70  0.87E-14
2015   8  29  12  42.00  -90.70  0.22E-13
2015   8  29  12  42.05  -90.70  0.13E-13
2015   8  29  12  40.65  -90.65  0.85E-13
2015   8  29  12  40.70  -90.65  0.22E-11
2015   8  29  12  40.75  -90.65  0.60E-11
2015   8  29  12  40.80  -90.65  0.45E-11
2015   8  29  12  40.85  -90.65  0.23E-11
2015   8  29  12  40.90  -90.65  0.11E-11
2015   8  29  12  40.95  -90.65  0.56E-12
2015   8  29  12  41.00  -90.65  0.48E-12
2015   8  29  12  41.05  -90.65  0.39E-12
2015   8  29  12  41.10  -90.65  0.42E-12
2015   8  29  12  41.15  -90.65  0.64E-12
2015   8  29  12  41.20  -90.65  0.12E-11
2015   8  29  12  41.25  -90.65  0.19E-11
2015   8  29  12  41.30  -90.65  0.26E-11
2015   8  29  12  41.35  -90.65  0.25E-11
2015   8  29  12  41.40  -90.65  0.16E-11
2015   8  29  12  41.45  -90.65  0.77E-12
2015   8  29  12  41.50  -90.65  0.38E-12
2015   8  29  12  41.55  -90.65  0.29E-12
2015   8  29  12  41.60  -90.65  0.19E-12
2015   8  29  12  41.65  -90.65  0.14E-12
2015   8  29  12  41.70  -90.65  0.74E-13
2015   8  29  12  41.75  -90.65  0.27E-13
2015   8  29  12  41.80  -90.65  0.55E-13
2015   8  29  12  41.85  -90.65  0.29E-13
2015   8  29  12  41.90  -90.65  0.22E-13
2015   8  29  12  41.95  -90.65  0.25E-13
2015   8  29  12  42.00  -90.65  0.29E-14
2015   8  29  12  42.10  -90.65  0.15E-14
2015   8  29  12  42.15  -90.65  0.10E-13
2015   8  29  12  42.20  -90.65  0.10E-13
2015   8  29  12  42.25  -90.65  0.10E-13
2015   8  29  12  40.60  -90.60  0.16E-12
2015   8  29  12  40.65  -90.60  0.33E-11
2015   8  29  12  40.70  -90.60  0.62E-11
2015   8  29  12  40.75  -90.60  0.35E-11
2015   8  29  12  40.80  -90.60  0.12E-11
2015   8  29  12  40.85  -90.60  0.47E-12
2015   8  29  12  40.90  -90.60  0.30E-12
2015   8  29  12  40.95  -90.60  0.23E-12
2015   8  29  12  41.00  -90.60  0.16E-12
2015   8  29  12  41.05  -90.60  0.16E-12
2015   8  29  12  41.10  -90.60  0.18E-12
2015   8  29  12  41.15  -90.60  0.19E-12
2015   8  29  12  41.20  -90.60  0.23E-12
2015   8  29  12  41.25  -90.60  0.47E-12
2015   8  29  12  41.30  -90.60  0.11E-11
2015   8  29  12  41.35  -90.60  0.16E-11
2015   8  29  12  41.40  -90.60  0.13E-11
2015   8  29  12  41.45  -90.60  0.67E-12
2015   8  29  12  41.50  -90.60  0.34E-12
2015   8  29  12  41.55  -90.60  0.20E-12
2015   8  29  12  41.60  -90.60  0.16E-12
2015   8  29  12  41.65  -90.60  0.11E-12
2015   8  29  12  41.70  -90.60  0.11E-12
2015   8  29  12  41.75  -90.60  0.58E-13
2015   8  29  12  41.80  -90.60  0.87E-14
2015   8  29  12  41.85  -90.60  0.72E-14
2015   8  29  12  41.90  -90.60  0.23E-13
2015   8  29  12  41.95  -90.60  0.43E-14
2015   8  29  12  42.00  -90.60  0.12E-13
2015   8  29  12  42.05  -90.60  0.19E-13
2015   8  29  12  42.10  -90.60  0.13E-13
2015   8  29  12  40.55  -90.55  0.37E-12
2015   8  29  12  40.60  -90.55  0.46E-11
2015   8  29  12  40.65  -90.55  0.60E-11
2015   8  29  12  40.70  -90.55  0.22E-11
2015   8  29  12  40.75  -90.55  0.59E-12
2015   8  29  12  40.80  -90.55  0.27E-12
2015   8  29  12  40.85  -90.55  0.16E-12
2015   8  29  12  40.90  -90.55  0.11E-12
2015   8  29  12  40.95  -90.55  0.81E-13
2015   8  29  12  41.00  -90.55  0.11E-12
2015   8  29  12  41.05  -90.55  0.99E-13
2015   8  29  12  41.10  -90.55  0.91E-13
2015   8  29  12  41.15  -90.55  0.92E-13
2015   8  29  12  41.20  -90.55  0.91E-13
2015   8  29  12  41.25  -90.55  0.15E-12
2015   8  29  12  41.30  -90.55  0.25E-12
2015   8  29  12  41.35  -90.55  0.53E-12
2015   8  29  12  41.40  -90.55  0.56E-12
2015   8  29  12  41.45  -90.55  0.37E-12
2015   8  29  12  41.50  -90.55  0.24E-12
2015   8  29  12  41.55  -90.55  0.18E-12
2015   8  29  12  41.60  -90.55  0.14E-12
2015   8  29  12  41.65  -90.55  0.13E-12
2015   8  29  12  41.70  -90.55  0.11E-12
2015   8  29  12  41.75  -90.55  0.75E-13
2015   8  29  12  41.80  -90.55  0.39E-13
2015   8  29  12  41.85  -90.55  0.48E-13
2015   8  29  12  41.90  -90.55  0.26E-13
2015   8  29  12  41.95  -90.55  0.25E-13
2015   8  29  12  42.00  -90.55  0.44E-14
2015   8  29  12  40.50  -90.50  0.85E-12
2015   8  29  12  40.55  -90.50  0.62E-11
2015   8  29  12  40.60  -90.50  0.49E-11
2015   8  29  12  40.65  -90.50  0.10E-11
2015   8  29  12  40.70  -90.50  0.28E-12
2015   8  29  12  40.75  -90.50  0.11E-12
2015   8  29  12  40.80  -90.50  0.53E-13
2015   8  29  12  40.85  -90.50  0.39E-13
2015   8  29  12  40.90  -90.50  0.42E-13
2015   8  29  12  40.95  -90.50  0.30E-13
2015   8  29  12  41.00  -90.50  0.17E-13
2015   8  29  12  41.05  -90.50  0.45E-13
2015   8  29  12  41.10  -90.50  0.43E-13
2015   8  29  12  41.15  -90.50  0.52E-13
2015   8  29  12  41.20  -90.50  0.70E-13
2015   8  29  12  41.25  -90.50  0.63E-13
2015   8  29  12  41.30  -90.50  0.71E-13
2015   8  29  12  41.35  -90.50  0.11E-12
2015   8  29  12  41.40  -90.50  0.17E-12
2015   8  29  12  41.45  -90.50  0.11E-12
2015   8  29  12  41.50  -90.50  0.12E-12
2015   8  29  12  41.55  -90.50  0.12E-12
2015   8  29  12  41.60  -90.50  0.82E-13
2015   8  29  12  41.65  -90.50  0.10E-12
2015   8  29  12  41.70  -90.50  0.12E-12
2015   8  29  12  41.75  -90.50  0.10E-12
2015   8  29  12  41.80  -90.50  0.65E-13
2015   8  29  12  41.85  -90.50  0.38E-13
2015   8  29  12  41.90  -90.50  0.17E-13
2015   8  29  12  41.95  -90.50  0.72E-14
2015   8  29  12  42.00  -90.50  0.87E-14
2015   8  29  12  42.05  -90.50  0.29E-14
2015   8  29  12  40.45  -90.45  0.18E-11
2015   8  29  12  40.50  -90.45  0.74E-11
2015   8  29  12  40.55  -90.45  0.32E-11
