YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   7  12  39.35  -90.00  0.12E-12
2015  10   7  12  39.40  -90.00  0.42E-11
2015  10   7  12  39.45  -90.00  0.11E-10
2015  10   7  12  39.50  -90.00  0.19E-10
2015  10   7  12  39.55  -90.00  0.26E-10
2015  10   7  12  39.60  -90.00  0.28E-10
2015  10   7  12  39.65  -90.00  0.25E-10
2015  10   7  12  39.70  -90.00  0.25E-10
2015  10   7  12  39.75  -90.00  0.23E-10
2015  10   7  12  39.80  -90.00  0.21E-10
2015  10   7  12  39.85  -90.00  0.21E-10
2015  10   7  12  39.90  -90.00  0.20E-10
2015  10   7  12  39.95  -90.00  0.18E-10
2015  10   7  12  40.00  -90.00  0.79E-11
2015  10   7  12  39.15  -89.95  0.17E-12
2015  10   7  12  39.20  -89.95  0.34E-11
2015  10   7  12  39.25  -89.95  0.97E-11
2015  10   7  12  39.30  -89.95  0.17E-10
2015  10   7  12  39.35  -89.95  0.23E-10
2015  10   7  12  39.40  -89.95  0.20E-10
2015  10   7  12  39.45  -89.95  0.14E-10
2015  10   7  12  39.50  -89.95  0.71E-11
2015  10   7  12  39.55  -89.95  0.11E-11
2015  10   7  12  39.05  -89.90  0.46E-14
2015  10   7  12  39.10  -89.90  0.50E-11
2015  10   7  12  39.15  -89.90  0.15E-10
2015  10   7  12  39.20  -89.90  0.17E-10
2015  10   7  12  39.25  -89.90  0.13E-10
2015  10   7  12  39.30  -89.90  0.55E-11
2015  10   7  12  39.15  -89.85  0.77E-12
2015  10   7  12  39.20  -89.85  0.15E-11
