YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  10  12  40.10  -91.25  0.14E-13
2015   9  10  12  40.15  -91.25  0.21E-12
2015   9  10  12  40.20  -91.25  0.64E-12
2015   9  10  12  40.25  -91.25  0.59E-12
2015   9  10  12  40.30  -91.25  0.90E-13
2015   9  10  12  40.05  -91.20  0.15E-12
2015   9  10  12  40.10  -91.20  0.16E-11
2015   9  10  12  40.15  -91.20  0.33E-11
2015   9  10  12  40.20  -91.20  0.41E-11
2015   9  10  12  40.25  -91.20  0.47E-11
2015   9  10  12  40.30  -91.20  0.28E-11
2015   9  10  12  40.35  -91.20  0.83E-13
2015   9  10  12  40.00  -91.15  0.14E-12
2015   9  10  12  40.05  -91.15  0.19E-11
2015   9  10  12  40.10  -91.15  0.39E-11
2015   9  10  12  40.15  -91.15  0.65E-11
2015   9  10  12  40.20  -91.15  0.77E-11
2015   9  10  12  40.25  -91.15  0.78E-11
2015   9  10  12  40.30  -91.15  0.74E-11
2015   9  10  12  40.35  -91.15  0.21E-11
2015   9  10  12  40.40  -91.15  0.24E-13
2015   9  10  12  40.45  -91.15  0.71E-14
2015   9  10  12  39.95  -91.10  0.12E-13
2015   9  10  12  40.00  -91.10  0.14E-11
2015   9  10  12  40.05  -91.10  0.39E-11
2015   9  10  12  40.10  -91.10  0.65E-11
2015   9  10  12  40.15  -91.10  0.62E-11
2015   9  10  12  40.20  -91.10  0.55E-11
2015   9  10  12  40.25  -91.10  0.51E-11
2015   9  10  12  40.30  -91.10  0.57E-11
2015   9  10  12  40.35  -91.10  0.48E-11
2015   9  10  12  40.40  -91.10  0.51E-12
2015   9  10  12  40.45  -91.10  0.26E-13
2015   9  10  12  40.50  -91.10  0.71E-14
2015   9  10  12  39.95  -91.05  0.42E-12
2015   9  10  12  40.00  -91.05  0.30E-11
2015   9  10  12  40.05  -91.05  0.58E-11
2015   9  10  12  40.10  -91.05  0.54E-11
2015   9  10  12  40.15  -91.05  0.37E-11
2015   9  10  12  40.20  -91.05  0.22E-11
2015   9  10  12  40.25  -91.05  0.14E-11
2015   9  10  12  40.30  -91.05  0.12E-11
2015   9  10  12  40.35  -91.05  0.19E-11
2015   9  10  12  40.40  -91.05  0.12E-11
2015   9  10  12  40.45  -91.05  0.12E-12
2015   9  10  12  40.50  -91.05  0.14E-13
2015   9  10  12  40.55  -91.05  0.28E-14
2015   9  10  12  39.90  -91.00  0.18E-13
2015   9  10  12  39.95  -91.00  0.18E-11
2015   9  10  12  40.00  -91.00  0.46E-11
2015   9  10  12  40.05  -91.00  0.51E-11
2015   9  10  12  40.10  -91.00  0.33E-11
2015   9  10  12  40.15  -91.00  0.12E-11
2015   9  10  12  40.20  -91.00  0.53E-12
2015   9  10  12  40.25  -91.00  0.32E-12
2015   9  10  12  40.30  -91.00  0.25E-12
2015   9  10  12  40.35  -91.00  0.23E-12
2015   9  10  12  40.40  -91.00  0.34E-12
2015   9  10  12  40.45  -91.00  0.17E-12
2015   9  10  12  40.50  -91.00  0.33E-13
2015   9  10  12  40.55  -91.00  0.71E-14
2015   9  10  12  39.90  -90.95  0.31E-12
2015   9  10  12  39.95  -90.95  0.34E-11
2015   9  10  12  40.00  -90.95  0.56E-11
2015   9  10  12  40.05  -90.95  0.37E-11
2015   9  10  12  40.10  -90.95  0.11E-11
2015   9  10  12  40.15  -90.95  0.39E-12
2015   9  10  12  40.20  -90.95  0.17E-12
2015   9  10  12  40.25  -90.95  0.11E-12
2015   9  10  12  40.30  -90.95  0.12E-12
2015   9  10  12  40.35  -90.95  0.13E-12
2015   9  10  12  40.40  -90.95  0.12E-12
2015   9  10  12  40.45  -90.95  0.81E-13
2015   9  10  12  40.50  -90.95  0.37E-13
2015   9  10  12  40.55  -90.95  0.11E-13
2015   9  10  12  40.60  -90.95  0.28E-14
2015   9  10  12  39.90  -90.90  0.12E-11
2015   9  10  12  39.95  -90.90  0.45E-11
2015   9  10  12  40.00  -90.90  0.49E-11
2015   9  10  12  40.05  -90.90  0.18E-11
2015   9  10  12  40.10  -90.90  0.45E-12
2015   9  10  12  40.15  -90.90  0.14E-12
2015   9  10  12  40.20  -90.90  0.66E-13
2015   9  10  12  40.25  -90.90  0.68E-13
2015   9  10  12  40.30  -90.90  0.31E-13
2015   9  10  12  40.35  -90.90  0.25E-13
2015   9  10  12  40.40  -90.90  0.42E-13
2015   9  10  12  40.45  -90.90  0.45E-13
2015   9  10  12  40.50  -90.90  0.34E-13
2015   9  10  12  40.55  -90.90  0.16E-13
2015   9  10  12  39.85  -90.85  0.22E-13
2015   9  10  12  39.90  -90.85  0.25E-11
2015   9  10  12  39.95  -90.85  0.51E-11
2015   9  10  12  40.00  -90.85  0.34E-11
2015   9  10  12  40.05  -90.85  0.65E-12
2015   9  10  12  40.10  -90.85  0.16E-12
2015   9  10  12  40.15  -90.85  0.41E-13
2015   9  10  12  40.20  -90.85  0.46E-13
2015   9  10  12  40.25  -90.85  0.14E-13
2015   9  10  12  40.30  -90.85  0.28E-13
2015   9  10  12  40.35  -90.85  0.50E-13
2015   9  10  12  40.40  -90.85  0.67E-13
2015   9  10  12  40.45  -90.85  0.11E-12
2015   9  10  12  40.50  -90.85  0.95E-13
2015   9  10  12  40.55  -90.85  0.58E-13
2015   9  10  12  40.60  -90.85  0.21E-13
2015   9  10  12  40.65  -90.85  0.28E-14
2015   9  10  12  39.85  -90.80  0.38E-12
2015   9  10  12  39.90  -90.80  0.36E-11
2015   9  10  12  39.95  -90.80  0.50E-11
2015   9  10  12  40.00  -90.80  0.17E-11
2015   9  10  12  40.05  -90.80  0.26E-12
2015   9  10  12  40.10  -90.80  0.61E-13
2015   9  10  12  40.15  -90.80  0.32E-13
2015   9  10  12  40.20  -90.80  0.11E-13
2015   9  10  12  40.25  -90.80  0.75E-14
2015   9  10  12  40.30  -90.80  0.28E-13
2015   9  10  12  40.35  -90.80  0.45E-13
2015   9  10  12  40.40  -90.80  0.48E-13
2015   9  10  12  40.45  -90.80  0.26E-13
2015   9  10  12  40.50  -90.80  0.57E-13
2015   9  10  12  40.55  -90.80  0.54E-13
2015   9  10  12  40.60  -90.80  0.16E-13
2015   9  10  12  40.65  -90.80  0.14E-14
2015   9  10  12  39.85  -90.75  0.94E-12
2015   9  10  12  39.90  -90.75  0.49E-11
2015   9  10  12  39.95  -90.75  0.42E-11
2015   9  10  12  40.00  -90.75  0.64E-12
2015   9  10  12  40.05  -90.75  0.11E-12
2015   9  10  12  40.10  -90.75  0.14E-13
2015   9  10  12  40.15  -90.75  0.13E-13
2015   9  10  12  40.20  -90.75  0.42E-14
2015   9  10  12  40.30  -90.75  0.47E-14
2015   9  10  12  40.35  -90.75  0.12E-13
2015   9  10  12  40.40  -90.75  0.13E-13
2015   9  10  12  40.45  -90.75  0.28E-13
2015   9  10  12  40.50  -90.75  0.28E-13
2015   9  10  12  40.55  -90.75  0.28E-13
2015   9  10  12  40.60  -90.75  0.33E-13
2015   9  10  12  40.65  -90.75  0.13E-13
2015   9  10  12  40.70  -90.75  0.14E-14
2015   9  10  12  39.85  -90.70  0.21E-11
2015   9  10  12  39.90  -90.70  0.49E-11
2015   9  10  12  39.95  -90.70  0.30E-11
2015   9  10  12  40.00  -90.70  0.22E-12
2015   9  10  12  40.05  -90.70  0.37E-13
2015   9  10  12  40.10  -90.70  0.14E-14
2015   9  10  12  40.15  -90.70  0.56E-14
2015   9  10  12  40.40  -90.70  0.47E-14
2015   9  10  12  40.45  -90.70  0.71E-14
2015   9  10  12  40.50  -90.70  0.28E-14
2015   9  10  12  40.55  -90.70  0.57E-14
2015   9  10  12  40.60  -90.70  0.57E-14
2015   9  10  12  40.65  -90.70  0.57E-14
2015   9  10  12  40.70  -90.70  0.28E-14
2015   9  10  12  39.80  -90.65  0.56E-14
2015   9  10  12  39.85  -90.65  0.32E-11
2015   9  10  12  39.90  -90.65  0.53E-11
2015   9  10  12  39.95  -90.65  0.14E-11
2015   9  10  12  40.00  -90.65  0.59E-13
2015   9  10  12  40.05  -90.65  0.13E-13
2015   9  10  12  40.10  -90.65  0.28E-14
2015   9  10  12  40.15  -90.65  0.14E-14
2015   9  10  12  40.45  -90.65  0.24E-14
2015   9  10  12  40.50  -90.65  0.12E-13
2015   9  10  12  40.55  -90.65  0.16E-13
2015   9  10  12  40.60  -90.65  0.18E-13
2015   9  10  12  40.65  -90.65  0.11E-13
2015   9  10  12  40.70  -90.65  0.28E-14
2015   9  10  12  39.80  -90.60  0.65E-13
2015   9  10  12  39.85  -90.60  0.48E-11
2015   9  10  12  39.90  -90.60  0.52E-11
2015   9  10  12  39.95  -90.60  0.52E-12
2015   9  10  12  40.00  -90.60  0.19E-13
2015   9  10  12  40.05  -90.60  0.23E-14
2015   9  10  12  40.10  -90.60  0.38E-14
2015   9  10  12  40.45  -90.60  0.38E-14
2015   9  10  12  40.50  -90.60  0.17E-13
2015   9  10  12  40.55  -90.60  0.17E-13
2015   9  10  12  40.60  -90.60  0.85E-14
2015   9  10  12  40.65  -90.60  0.99E-14
2015   9  10  12  40.70  -90.60  0.28E-14
2015   9  10  12  39.80  -90.55  0.31E-12
2015   9  10  12  39.85  -90.55  0.53E-11
2015   9  10  12  39.90  -90.55  0.51E-11
2015   9  10  12  39.95  -90.55  0.16E-12
2015   9  10  12  40.45  -90.55  0.52E-14
2015   9  10  12  40.50  -90.55  0.11E-13
2015   9  10  12  40.55  -90.55  0.85E-14
2015   9  10  12  40.60  -90.55  0.43E-14
2015   9  10  12  40.65  -90.55  0.43E-14
2015   9  10  12  40.70  -90.55  0.71E-14
2015   9  10  12  39.80  -90.50  0.30E-12
2015   9  10  12  39.85  -90.50  0.65E-11
2015   9  10  12  39.90  -90.50  0.41E-11
2015   9  10  12  39.95  -90.50  0.36E-13
2015   9  10  12  40.50  -90.50  0.14E-14
2015   9  10  12  40.55  -90.50  0.43E-14
2015   9  10  12  40.60  -90.50  0.14E-14
2015   9  10  12  40.65  -90.50  0.85E-14
2015   9  10  12  40.70  -90.50  0.28E-14
2015   9  10  12  39.80  -90.45  0.39E-12
2015   9  10  12  39.85  -90.45  0.72E-11
2015   9  10  12  39.90  -90.45  0.39E-11
2015   9  10  12  40.70  -90.45  0.43E-14
2015   9  10  12  39.80  -90.40  0.18E-12
2015   9  10  12  39.85  -90.40  0.81E-11
2015   9  10  12  39.90  -90.40  0.40E-11
2015   9  10  12  39.80  -90.35  0.56E-14
2015   9  10  12  39.85  -90.35  0.82E-11
2015   9  10  12  39.90  -90.35  0.46E-11
2015   9  10  12  39.85  -90.30  0.73E-11
2015   9  10  12  39.90  -90.30  0.57E-11
2015   9  10  12  39.85  -90.25  0.51E-11
2015   9  10  12  39.90  -90.25  0.86E-11
2015   9  10  12  39.85  -90.20  0.12E-11
2015   9  10  12  39.90  -90.20  0.13E-10
2015   9  10  12  39.90  -90.15  0.13E-10
2015   9  10  12  39.95  -90.15  0.23E-11
2015   9  10  12  39.90  -90.10  0.27E-11
2015   9  10  12  39.95  -90.10  0.12E-10
2015   9  10  12  39.95  -90.05  0.12E-10
2015   9  10  12  40.00  -90.05  0.28E-11
2015   9  10  12  40.00  -90.00  0.75E-11
