YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  20  12  38.50  -91.65  0.28E-14
2015   9  20  12  38.45  -91.60  0.14E-14
2015   9  20  12  38.50  -91.60  0.55E-14
2015   9  20  12  38.45  -91.55  0.28E-14
2015   9  20  12  38.50  -91.55  0.96E-14
2015   9  20  12  38.50  -91.50  0.69E-14
2015   9  20  12  38.55  -91.50  0.41E-14
2015   9  20  12  38.85  -91.50  0.28E-14
2015   9  20  12  38.50  -91.45  0.28E-14
2015   9  20  12  38.55  -91.45  0.55E-14
2015   9  20  12  38.40  -91.40  0.41E-14
2015   9  20  12  38.50  -91.40  0.28E-14
2015   9  20  12  38.55  -91.40  0.41E-14
2015   9  20  12  38.60  -91.40  0.14E-14
2015   9  20  12  38.40  -91.35  0.12E-13
2015   9  20  12  38.50  -91.35  0.55E-14
2015   9  20  12  38.55  -91.35  0.14E-14
2015   9  20  12  38.60  -91.35  0.55E-14
2015   9  20  12  38.35  -91.30  0.27E-14
2015   9  20  12  38.40  -91.30  0.11E-13
2015   9  20  12  38.45  -91.30  0.55E-14
2015   9  20  12  38.50  -91.30  0.14E-14
2015   9  20  12  38.55  -91.30  0.83E-14
2015   9  20  12  38.35  -91.25  0.83E-14
2015   9  20  12  38.40  -91.25  0.12E-13
2015   9  20  12  38.45  -91.25  0.17E-13
2015   9  20  12  38.50  -91.25  0.28E-14
2015   9  20  12  38.55  -91.25  0.11E-13
2015   9  20  12  38.35  -91.20  0.28E-14
2015   9  20  12  38.40  -91.20  0.26E-13
2015   9  20  12  38.45  -91.20  0.25E-13
2015   9  20  12  38.50  -91.20  0.96E-14
2015   9  20  12  38.55  -91.20  0.97E-14
2015   9  20  12  38.60  -91.20  0.69E-14
2015   9  20  12  38.35  -91.15  0.11E-13
2015   9  20  12  38.40  -91.15  0.29E-13
2015   9  20  12  38.45  -91.15  0.22E-13
2015   9  20  12  38.50  -91.15  0.28E-13
2015   9  20  12  38.55  -91.15  0.83E-14
2015   9  20  12  38.60  -91.15  0.97E-14
2015   9  20  12  38.35  -91.10  0.82E-14
2015   9  20  12  38.40  -91.10  0.29E-13
2015   9  20  12  38.45  -91.10  0.25E-13
2015   9  20  12  38.50  -91.10  0.26E-13
2015   9  20  12  38.55  -91.10  0.14E-13
2015   9  20  12  38.60  -91.10  0.97E-14
2015   9  20  12  38.65  -91.10  0.14E-14
2015   9  20  12  38.35  -91.05  0.17E-13
2015   9  20  12  38.40  -91.05  0.21E-13
2015   9  20  12  38.45  -91.05  0.52E-13
2015   9  20  12  38.50  -91.05  0.17E-13
2015   9  20  12  38.55  -91.05  0.26E-13
2015   9  20  12  38.60  -91.05  0.83E-14
2015   9  20  12  38.65  -91.05  0.97E-14
2015   9  20  12  38.25  -91.00  0.14E-14
2015   9  20  12  38.30  -91.00  0.55E-14
2015   9  20  12  38.35  -91.00  0.82E-14
2015   9  20  12  38.40  -91.00  0.34E-13
2015   9  20  12  38.45  -91.00  0.59E-13
2015   9  20  12  38.50  -91.00  0.28E-13
2015   9  20  12  38.55  -91.00  0.26E-13
2015   9  20  12  38.60  -91.00  0.21E-13
2015   9  20  12  38.65  -91.00  0.55E-14
2015   9  20  12  38.70  -91.00  0.28E-14
2015   9  20  12  38.25  -90.95  0.82E-14
2015   9  20  12  38.30  -90.95  0.32E-13
2015   9  20  12  38.35  -90.95  0.49E-13
2015   9  20  12  38.40  -90.95  0.52E-13
2015   9  20  12  38.45  -90.95  0.74E-13
2015   9  20  12  38.50  -90.95  0.68E-13
2015   9  20  12  38.55  -90.95  0.15E-13
2015   9  20  12  38.60  -90.95  0.22E-13
2015   9  20  12  38.65  -90.95  0.55E-14
2015   9  20  12  38.70  -90.95  0.55E-14
2015   9  20  12  38.25  -90.90  0.65E-13
2015   9  20  12  38.30  -90.90  0.13E-12
2015   9  20  12  38.35  -90.90  0.20E-12
2015   9  20  12  38.40  -90.90  0.16E-12
2015   9  20  12  38.45  -90.90  0.18E-12
2015   9  20  12  38.50  -90.90  0.11E-12
2015   9  20  12  38.55  -90.90  0.41E-13
2015   9  20  12  38.60  -90.90  0.22E-13
2015   9  20  12  38.65  -90.90  0.18E-13
