YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   1  12  40.20  -90.15  0.28E-13
2015   4   1  12  40.25  -90.15  0.20E-11
2015   4   1  12  40.30  -90.15  0.57E-11
2015   4   1  12  40.35  -90.15  0.94E-11
2015   4   1  12  40.40  -90.15  0.13E-10
2015   4   1  12  40.45  -90.15  0.14E-10
2015   4   1  12  40.50  -90.15  0.14E-10
2015   4   1  12  40.55  -90.15  0.13E-10
2015   4   1  12  40.60  -90.15  0.13E-10
2015   4   1  12  40.65  -90.15  0.13E-10
2015   4   1  12  40.70  -90.15  0.13E-10
2015   4   1  12  40.75  -90.15  0.10E-10
2015   4   1  12  40.80  -90.15  0.48E-11
2015   4   1  12  40.85  -90.15  0.28E-14
2015   4   1  12  40.00  -90.10  0.10E-11
2015   4   1  12  40.05  -90.10  0.62E-11
2015   4   1  12  40.10  -90.10  0.12E-10
2015   4   1  12  40.15  -90.10  0.15E-10
2015   4   1  12  40.20  -90.10  0.15E-10
2015   4   1  12  40.25  -90.10  0.12E-10
2015   4   1  12  40.30  -90.10  0.87E-11
2015   4   1  12  40.35  -90.10  0.48E-11
2015   4   1  12  40.40  -90.10  0.11E-11
2015   4   1  12  40.45  -90.10  0.11E-13
2015   4   1  12  40.80  -90.10  0.57E-14
2015   4   1  12  39.85  -90.05  0.37E-11
2015   4   1  12  39.90  -90.05  0.13E-10
2015   4   1  12  39.95  -90.05  0.20E-10
2015   4   1  12  40.00  -90.05  0.16E-10
2015   4   1  12  40.05  -90.05  0.89E-11
2015   4   1  12  40.10  -90.05  0.32E-11
2015   4   1  12  39.80  -90.00  0.18E-10
2015   4   1  12  39.85  -90.00  0.48E-10
2015   4   1  12  39.90  -90.00  0.48E-10
2015   4   1  12  39.95  -90.00  0.21E-10
2015   4   1  12  40.00  -90.00  0.69E-11
