YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  13  12  40.00  -90.00  0.17E-11
2019   2  13  12  40.00  -89.95  0.26E-11
2019   2  13  12  40.00  -89.90  0.34E-11
2019   2  13  12  40.00  -89.85  0.34E-11
2019   2  13  12  40.00  -89.80  0.34E-11
2019   2  13  12  40.00  -89.75  0.33E-11
2019   2  13  12  39.95  -89.70  0.33E-14
2019   2  13  12  40.00  -89.70  0.32E-11
2019   2  13  12  40.05  -89.70  0.16E-14
2019   2  13  12  39.95  -89.65  0.14E-13
2019   2  13  12  40.00  -89.65  0.31E-11
2019   2  13  12  40.05  -89.65  0.56E-14
2019   2  13  12  39.95  -89.60  0.41E-13
2019   2  13  12  40.00  -89.60  0.30E-11
2019   2  13  12  40.05  -89.60  0.15E-13
2019   2  13  12  39.95  -89.55  0.76E-13
2019   2  13  12  40.00  -89.55  0.29E-11
2019   2  13  12  40.05  -89.55  0.33E-13
2019   2  13  12  39.95  -89.50  0.90E-13
2019   2  13  12  40.00  -89.50  0.28E-11
2019   2  13  12  40.05  -89.50  0.56E-13
2019   2  13  12  39.95  -89.45  0.11E-12
2019   2  13  12  40.00  -89.45  0.27E-11
2019   2  13  12  40.05  -89.45  0.84E-13
2019   2  13  12  39.95  -89.40  0.15E-12
2019   2  13  12  40.00  -89.40  0.25E-11
2019   2  13  12  40.05  -89.40  0.12E-12
2019   2  13  12  39.95  -89.35  0.19E-12
2019   2  13  12  40.00  -89.35  0.24E-11
2019   2  13  12  40.05  -89.35  0.17E-12
2019   2  13  12  39.90  -89.30  0.47E-15
2019   2  13  12  39.95  -89.30  0.22E-12
2019   2  13  12  40.00  -89.30  0.23E-11
2019   2  13  12  40.05  -89.30  0.21E-12
2019   2  13  12  39.90  -89.25  0.47E-15
2019   2  13  12  39.95  -89.25  0.23E-12
2019   2  13  12  40.00  -89.25  0.22E-11
2019   2  13  12  40.05  -89.25  0.24E-12
2019   2  13  12  39.95  -89.20  0.24E-12
2019   2  13  12  40.00  -89.20  0.21E-11
2019   2  13  12  40.05  -89.20  0.30E-12
2019   2  13  12  39.90  -89.15  0.94E-15
2019   2  13  12  39.95  -89.15  0.26E-12
2019   2  13  12  40.00  -89.15  0.20E-11
2019   2  13  12  40.05  -89.15  0.34E-12
2019   2  13  12  39.90  -89.10  0.33E-14
2019   2  13  12  39.95  -89.10  0.29E-12
2019   2  13  12  40.00  -89.10  0.19E-11
2019   2  13  12  40.05  -89.10  0.40E-12
2019   2  13  12  40.10  -89.10  0.14E-14
2019   2  13  12  39.90  -89.05  0.47E-14
