YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   6  12  40.00  -90.00  0.79E-11
2015   3   6  12  39.95  -89.95  0.13E-10
2015   3   6  12  40.00  -89.95  0.33E-11
2015   3   6  12  39.90  -89.90  0.34E-11
2015   3   6  12  39.95  -89.90  0.13E-10
2015   3   6  12  39.85  -89.85  0.14E-12
2015   3   6  12  39.90  -89.85  0.13E-10
2015   3   6  12  39.95  -89.85  0.16E-11
2015   3   6  12  39.80  -89.80  0.70E-14
2015   3   6  12  39.85  -89.80  0.25E-11
2015   3   6  12  39.90  -89.80  0.97E-11
2015   3   6  12  39.95  -89.80  0.38E-13
2015   3   6  12  39.80  -89.75  0.86E-13
2015   3   6  12  39.85  -89.75  0.51E-11
2015   3   6  12  39.90  -89.75  0.55E-11
2015   3   6  12  39.95  -89.75  0.28E-14
2015   3   6  12  39.75  -89.70  0.42E-14
2015   3   6  12  39.80  -89.70  0.43E-12
2015   3   6  12  39.85  -89.70  0.50E-11
2015   3   6  12  39.90  -89.70  0.39E-11
2015   3   6  12  39.95  -89.70  0.13E-13
2015   3   6  12  39.75  -89.65  0.56E-14
2015   3   6  12  39.80  -89.65  0.73E-12
2015   3   6  12  39.85  -89.65  0.44E-11
2015   3   6  12  39.90  -89.65  0.33E-11
2015   3   6  12  39.95  -89.65  0.11E-12
2015   3   6  12  39.75  -89.60  0.28E-13
2015   3   6  12  39.80  -89.60  0.87E-12
2015   3   6  12  39.85  -89.60  0.35E-11
2015   3   6  12  39.90  -89.60  0.33E-11
2015   3   6  12  39.95  -89.60  0.32E-12
2015   3   6  12  39.75  -89.55  0.45E-13
2015   3   6  12  39.80  -89.55  0.64E-12
2015   3   6  12  39.85  -89.55  0.28E-11
2015   3   6  12  39.90  -89.55  0.35E-11
2015   3   6  12  39.95  -89.55  0.93E-12
2015   3   6  12  40.00  -89.55  0.11E-13
2015   3   6  12  39.75  -89.50  0.22E-13
2015   3   6  12  39.80  -89.50  0.49E-12
2015   3   6  12  39.85  -89.50  0.24E-11
2015   3   6  12  39.90  -89.50  0.36E-11
