YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  21  12  40.00  -90.00  0.34E-11
2015   1  21  12  40.00  -89.95  0.86E-11
2015   1  21  12  39.95  -89.90  0.63E-11
2015   1  21  12  40.00  -89.90  0.24E-11
2015   1  21  12  39.95  -89.85  0.97E-11
2015   1  21  12  39.95  -89.80  0.94E-11
2015   1  21  12  39.90  -89.75  0.24E-11
2015   1  21  12  39.95  -89.75  0.76E-11
2015   1  21  12  39.90  -89.70  0.98E-11
2015   1  21  12  39.95  -89.70  0.51E-12
2015   1  21  12  39.90  -89.65  0.11E-10
2015   1  21  12  39.85  -89.60  0.28E-12
2015   1  21  12  39.90  -89.60  0.10E-10
2015   1  21  12  39.85  -89.55  0.54E-11
2015   1  21  12  39.90  -89.55  0.56E-11
2015   1  21  12  39.85  -89.50  0.11E-10
2015   1  21  12  39.90  -89.50  0.83E-12
2015   1  21  12  39.85  -89.45  0.12E-10
2015   1  21  12  39.80  -89.40  0.15E-11
2015   1  21  12  39.85  -89.40  0.11E-10
2015   1  21  12  39.80  -89.35  0.58E-11
2015   1  21  12  39.85  -89.35  0.77E-11
2015   1  21  12  39.80  -89.30  0.92E-11
2015   1  21  12  39.85  -89.30  0.45E-11
2015   1  21  12  39.80  -89.25  0.12E-10
2015   1  21  12  39.85  -89.25  0.25E-11
2015   1  21  12  39.75  -89.20  0.45E-12
2015   1  21  12  39.80  -89.20  0.14E-10
2015   1  21  12  39.85  -89.20  0.85E-12
2015   1  21  12  39.75  -89.15  0.28E-11
2015   1  21  12  39.80  -89.15  0.12E-10
2015   1  21  12  39.85  -89.15  0.23E-12
2015   1  21  12  39.75  -89.10  0.45E-11
2015   1  21  12  39.80  -89.10  0.98E-11
2015   1  21  12  39.85  -89.10  0.16E-12
2015   1  21  12  39.75  -89.05  0.47E-11
2015   1  21  12  39.80  -89.05  0.85E-11
2015   1  21  12  39.85  -89.05  0.19E-12
2015   1  21  12  39.75  -89.00  0.44E-11
2015   1  21  12  39.80  -89.00  0.75E-11
2015   1  21  12  39.85  -89.00  0.67E-12
2015   1  21  12  39.75  -88.95  0.39E-11
2015   1  21  12  39.80  -88.95  0.69E-11
2015   1  21  12  39.85  -88.95  0.10E-11
2015   1  21  12  39.75  -88.90  0.34E-11
2015   1  21  12  39.80  -88.90  0.65E-11
2015   1  21  12  39.85  -88.90  0.15E-11
2015   1  21  12  39.75  -88.85  0.30E-11
2015   1  21  12  39.80  -88.85  0.58E-11
2015   1  21  12  39.85  -88.85  0.21E-11
2015   1  21  12  39.75  -88.80  0.22E-11
2015   1  21  12  39.80  -88.80  0.54E-11
2015   1  21  12  39.85  -88.80  0.26E-11
2015   1  21  12  39.75  -88.75  0.17E-11
2015   1  21  12  39.80  -88.75  0.50E-11
2015   1  21  12  39.85  -88.75  0.34E-11
2015   1  21  12  39.75  -88.70  0.79E-12
2015   1  21  12  39.80  -88.70  0.54E-11
2015   1  21  12  39.85  -88.70  0.36E-11
2015   1  21  12  39.75  -88.65  0.43E-12
2015   1  21  12  39.80  -88.65  0.46E-11
2015   1  21  12  39.85  -88.65  0.41E-11
2015   1  21  12  39.90  -88.65  0.11E-12
2015   1  21  12  39.75  -88.60  0.56E-13
2015   1  21  12  39.80  -88.60  0.38E-11
2015   1  21  12  39.85  -88.60  0.42E-11
2015   1  21  12  39.90  -88.60  0.58E-12
2015   1  21  12  39.75  -88.55  0.15E-13
2015   1  21  12  39.80  -88.55  0.30E-11
2015   1  21  12  39.85  -88.55  0.42E-11
2015   1  21  12  39.90  -88.55  0.14E-11
2015   1  21  12  39.75  -88.50  0.42E-14
2015   1  21  12  39.80  -88.50  0.24E-11
2015   1  21  12  39.85  -88.50  0.40E-11
2015   1  21  12  39.90  -88.50  0.20E-11
2015   1  21  12  39.80  -88.45  0.15E-11
2015   1  21  12  39.85  -88.45  0.38E-11
2015   1  21  12  39.90  -88.45  0.27E-11
2015   1  21  12  39.95  -88.45  0.94E-15
2015   1  21  12  39.80  -88.40  0.73E-12
2015   1  21  12  39.85  -88.40  0.36E-11
2015   1  21  12  39.90  -88.40  0.32E-11
2015   1  21  12  39.95  -88.40  0.11E-12
2015   1  21  12  39.80  -88.35  0.23E-12
2015   1  21  12  39.85  -88.35  0.32E-11
2015   1  21  12  39.90  -88.35  0.33E-11
2015   1  21  12  39.95  -88.35  0.65E-12
2015   1  21  12  39.80  -88.30  0.53E-13
2015   1  21  12  39.85  -88.30  0.25E-11
2015   1  21  12  39.90  -88.30  0.33E-11
2015   1  21  12  39.95  -88.30  0.14E-11
2015   1  21  12  39.80  -88.25  0.11E-13
2015   1  21  12  39.85  -88.25  0.18E-11
2015   1  21  12  39.90  -88.25  0.32E-11
2015   1  21  12  39.95  -88.25  0.20E-11
2015   1  21  12  39.80  -88.20  0.37E-14
2015   1  21  12  39.85  -88.20  0.97E-12
2015   1  21  12  39.90  -88.20  0.32E-11
2015   1  21  12  39.95  -88.20  0.26E-11
2015   1  21  12  40.00  -88.20  0.83E-13
2015   1  21  12  39.85  -88.15  0.39E-12
2015   1  21  12  39.90  -88.15  0.29E-11
2015   1  21  12  39.95  -88.15  0.28E-11
2015   1  21  12  40.00  -88.15  0.55E-12
2015   1  21  12  39.85  -88.10  0.14E-12
2015   1  21  12  39.90  -88.10  0.23E-11
2015   1  21  12  39.95  -88.10  0.29E-11
2015   1  21  12  40.00  -88.10  0.12E-11
2015   1  21  12  39.85  -88.05  0.40E-13
2015   1  21  12  39.90  -88.05  0.16E-11
2015   1  21  12  39.95  -88.05  0.27E-11
2015   1  21  12  40.00  -88.05  0.36E-12
2015   1  21  12  39.85  -88.00  0.84E-14
2015   1  21  12  39.90  -88.00  0.84E-12
2015   1  21  12  39.95  -88.00  0.70E-12
2015   1  21  12  39.85  -87.95  0.28E-14
2015   1  21  12  39.90  -87.95  0.10E-12
