YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   5  12  40.00  -90.00  0.18E-11
2015   1   5  12  39.95  -89.95  0.18E-11
2015   1   5  12  40.00  -89.95  0.18E-11
2015   1   5  12  39.95  -89.90  0.52E-11
2015   1   5  12  39.90  -89.85  0.22E-11
2015   1   5  12  39.95  -89.85  0.18E-11
2015   1   5  12  39.90  -89.80  0.49E-11
2015   1   5  12  39.85  -89.75  0.24E-11
2015   1   5  12  39.90  -89.75  0.19E-11
2015   1   5  12  39.85  -89.70  0.48E-11
2015   1   5  12  39.80  -89.65  0.23E-11
2015   1   5  12  39.85  -89.65  0.23E-11
2015   1   5  12  39.80  -89.60  0.47E-11
2015   1   5  12  39.85  -89.60  0.19E-14
2015   1   5  12  39.75  -89.55  0.19E-11
2015   1   5  12  39.80  -89.55  0.29E-11
2015   1   5  12  39.75  -89.50  0.48E-11
2015   1   5  12  39.80  -89.50  0.33E-13
2015   1   5  12  39.70  -89.45  0.12E-11
2015   1   5  12  39.75  -89.45  0.36E-11
2015   1   5  12  39.70  -89.40  0.46E-11
2015   1   5  12  39.75  -89.40  0.21E-12
2015   1   5  12  39.65  -89.35  0.59E-12
2015   1   5  12  39.70  -89.35  0.43E-11
2015   1   5  12  39.75  -89.35  0.19E-14
2015   1   5  12  39.65  -89.30  0.42E-11
2015   1   5  12  39.70  -89.30  0.73E-12
2015   1   5  12  39.60  -89.25  0.22E-12
2015   1   5  12  39.65  -89.25  0.47E-11
2015   1   5  12  39.70  -89.25  0.20E-13
2015   1   5  12  39.60  -89.20  0.33E-11
2015   1   5  12  39.65  -89.20  0.17E-11
2015   1   5  12  39.55  -89.15  0.52E-13
2015   1   5  12  39.60  -89.15  0.48E-11
2015   1   5  12  39.65  -89.15  0.14E-12
2015   1   5  12  39.55  -89.10  0.22E-11
2015   1   5  12  39.60  -89.10  0.29E-11
2015   1   5  12  39.65  -89.10  0.47E-14
2015   1   5  12  39.50  -89.05  0.65E-14
2015   1   5  12  39.55  -89.05  0.45E-11
2015   1   5  12  39.60  -89.05  0.49E-12
2015   1   5  12  39.50  -89.00  0.12E-11
2015   1   5  12  39.55  -89.00  0.38E-11
2015   1   5  12  39.60  -89.00  0.32E-13
2015   1   5  12  39.45  -88.95  0.93E-15
2015   1   5  12  39.50  -88.95  0.38E-11
2015   1   5  12  39.55  -88.95  0.12E-11
2015   1   5  12  39.60  -88.95  0.93E-15
2015   1   5  12  39.45  -88.90  0.52E-12
2015   1   5  12  39.50  -88.90  0.44E-11
