YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  20  12  39.20  -92.05  0.19E-14
2015   5  20  12  39.20  -92.00  0.56E-14
2015   5  20  12  39.25  -92.00  0.28E-14
2015   5  20  12  39.10  -91.95  0.93E-15
2015   5  20  12  39.15  -91.95  0.93E-15
2015   5  20  12  39.20  -91.95  0.65E-14
2015   5  20  12  39.25  -91.95  0.37E-14
2015   5  20  12  39.30  -91.95  0.37E-14
2015   5  20  12  39.10  -91.90  0.46E-14
2015   5  20  12  39.15  -91.90  0.37E-14
2015   5  20  12  39.20  -91.90  0.74E-14
2015   5  20  12  39.25  -91.90  0.13E-13
2015   5  20  12  39.30  -91.90  0.37E-14
2015   5  20  12  39.05  -91.85  0.56E-14
2015   5  20  12  39.10  -91.85  0.52E-13
2015   5  20  12  39.15  -91.85  0.40E-13
2015   5  20  12  39.20  -91.85  0.26E-13
2015   5  20  12  39.25  -91.85  0.16E-13
2015   5  20  12  39.30  -91.85  0.56E-14
2015   5  20  12  39.05  -91.80  0.60E-13
2015   5  20  12  39.10  -91.80  0.27E-12
2015   5  20  12  39.15  -91.80  0.22E-12
2015   5  20  12  39.20  -91.80  0.60E-13
2015   5  20  12  39.25  -91.80  0.13E-13
2015   5  20  12  39.30  -91.80  0.28E-14
2015   5  20  12  39.00  -91.75  0.46E-14
2015   5  20  12  39.05  -91.75  0.27E-12
2015   5  20  12  39.10  -91.75  0.71E-12
2015   5  20  12  39.15  -91.75  0.57E-12
2015   5  20  12  39.20  -91.75  0.99E-13
2015   5  20  12  39.25  -91.75  0.19E-13
2015   5  20  12  39.30  -91.75  0.46E-14
2015   5  20  12  39.00  -91.70  0.11E-12
2015   5  20  12  39.05  -91.70  0.86E-12
2015   5  20  12  39.10  -91.70  0.14E-11
2015   5  20  12  39.15  -91.70  0.91E-12
2015   5  20  12  39.20  -91.70  0.15E-12
2015   5  20  12  39.25  -91.70  0.21E-13
2015   5  20  12  39.30  -91.70  0.56E-14
2015   5  20  12  39.35  -91.70  0.93E-15
2015   5  20  12  39.00  -91.65  0.25E-12
2015   5  20  12  39.05  -91.65  0.13E-11
2015   5  20  12  39.10  -91.65  0.21E-11
2015   5  20  12  39.15  -91.65  0.11E-11
2015   5  20  12  39.20  -91.65  0.22E-12
2015   5  20  12  39.25  -91.65  0.26E-13
2015   5  20  12  39.30  -91.65  0.37E-14
2015   5  20  12  39.35  -91.65  0.19E-14
2015   5  20  12  39.00  -91.60  0.14E-12
2015   5  20  12  39.05  -91.60  0.12E-11
2015   5  20  12  39.10  -91.60  0.22E-11
2015   5  20  12  39.15  -91.60  0.14E-11
2015   5  20  12  39.20  -91.60  0.31E-12
2015   5  20  12  39.25  -91.60  0.20E-13
2015   5  20  12  39.30  -91.60  0.84E-14
2015   5  20  12  39.35  -91.60  0.19E-14
2015   5  20  12  39.00  -91.55  0.49E-13
