YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  24  12  40.45  -90.75  0.11E-13
2015   7  24  12  40.40  -90.70  0.57E-14
2015   7  24  12  40.45  -90.70  0.48E-12
2015   7  24  12  40.50  -90.70  0.18E-12
2015   7  24  12  40.55  -90.70  0.28E-14
2015   7  24  12  40.40  -90.65  0.30E-12
2015   7  24  12  40.45  -90.65  0.28E-11
2015   7  24  12  40.50  -90.65  0.13E-11
2015   7  24  12  40.55  -90.65  0.85E-13
2015   7  24  12  40.35  -90.60  0.37E-13
2015   7  24  12  40.40  -90.60  0.25E-11
2015   7  24  12  40.45  -90.60  0.55E-11
2015   7  24  12  40.50  -90.60  0.20E-11
2015   7  24  12  40.55  -90.60  0.33E-12
2015   7  24  12  40.60  -90.60  0.40E-13
2015   7  24  12  40.35  -90.55  0.98E-12
2015   7  24  12  40.40  -90.55  0.63E-11
2015   7  24  12  40.45  -90.55  0.47E-11
2015   7  24  12  40.50  -90.55  0.15E-11
2015   7  24  12  40.55  -90.55  0.51E-12
2015   7  24  12  40.60  -90.55  0.12E-12
2015   7  24  12  40.65  -90.55  0.11E-13
2015   7  24  12  40.30  -90.50  0.24E-12
2015   7  24  12  40.35  -90.50  0.52E-11
2015   7  24  12  40.40  -90.50  0.68E-11
2015   7  24  12  40.45  -90.50  0.23E-11
2015   7  24  12  40.50  -90.50  0.96E-12
2015   7  24  12  40.55  -90.50  0.50E-12
2015   7  24  12  40.60  -90.50  0.22E-12
2015   7  24  12  40.65  -90.50  0.74E-13
2015   7  24  12  40.70  -90.50  0.11E-13
2015   7  24  12  40.25  -90.45  0.42E-13
2015   7  24  12  40.30  -90.45  0.33E-11
2015   7  24  12  40.35  -90.45  0.92E-11
2015   7  24  12  40.40  -90.45  0.37E-11
2015   7  24  12  40.45  -90.45  0.12E-11
2015   7  24  12  40.50  -90.45  0.66E-12
2015   7  24  12  40.55  -90.45  0.39E-12
2015   7  24  12  40.60  -90.45  0.22E-12
2015   7  24  12  40.65  -90.45  0.15E-12
2015   7  24  12  40.70  -90.45  0.40E-13
2015   7  24  12  40.20  -90.40  0.25E-13
2015   7  24  12  40.25  -90.40  0.22E-11
2015   7  24  12  40.30  -90.40  0.10E-10
2015   7  24  12  40.35  -90.40  0.59E-11
