YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  31  12  40.00  -90.00  0.38E-11
2015   7  31  12  40.00  -89.95  0.96E-11
2015   7  31  12  40.00  -89.90  0.90E-11
2015   7  31  12  40.00  -89.85  0.94E-11
2015   7  31  12  40.00  -89.80  0.95E-11
2015   7  31  12  40.00  -89.75  0.92E-11
2015   7  31  12  40.00  -89.70  0.93E-11
2015   7  31  12  40.00  -89.65  0.89E-11
2015   7  31  12  40.00  -89.60  0.85E-11
2015   7  31  12  40.00  -89.55  0.82E-11
2015   7  31  12  40.05  -89.55  0.42E-14
2015   7  31  12  40.00  -89.50  0.72E-11
2015   7  31  12  40.05  -89.50  0.84E-12
2015   7  31  12  40.00  -89.45  0.48E-11
2015   7  31  12  40.05  -89.45  0.30E-11
2015   7  31  12  40.00  -89.40  0.27E-11
2015   7  31  12  40.05  -89.40  0.51E-11
2015   7  31  12  40.00  -89.35  0.75E-12
2015   7  31  12  40.05  -89.35  0.68E-11
2015   7  31  12  40.00  -89.30  0.59E-13
2015   7  31  12  40.05  -89.30  0.74E-11
2015   7  31  12  40.00  -89.25  0.28E-14
2015   7  31  12  40.05  -89.25  0.72E-11
2015   7  31  12  40.05  -89.20  0.71E-11
2015   7  31  12  40.05  -89.15  0.69E-11
2015   7  31  12  40.05  -89.10  0.68E-11
2015   7  31  12  40.05  -89.05  0.67E-11
2015   7  31  12  40.05  -89.00  0.66E-11
2015   7  31  12  40.10  -89.00  0.39E-13
2015   7  31  12  40.05  -88.95  0.56E-11
2015   7  31  12  40.10  -88.95  0.89E-12
2015   7  31  12  40.05  -88.90  0.40E-11
2015   7  31  12  40.10  -88.90  0.23E-11
2015   7  31  12  40.05  -88.85  0.23E-11
2015   7  31  12  40.10  -88.85  0.38E-11
2015   7  31  12  40.05  -88.80  0.90E-12
2015   7  31  12  40.10  -88.80  0.53E-11
2015   7  31  12  40.05  -88.75  0.21E-12
2015   7  31  12  40.10  -88.75  0.60E-11
2015   7  31  12  40.05  -88.70  0.35E-13
2015   7  31  12  40.10  -88.70  0.60E-11
2015   7  31  12  40.05  -88.65  0.42E-14
2015   7  31  12  40.10  -88.65  0.61E-11
2015   7  31  12  40.10  -88.60  0.63E-11
2015   7  31  12  40.10  -88.55  0.63E-11
2015   7  31  12  40.15  -88.55  0.12E-12
2015   7  31  12  40.10  -88.50  0.54E-11
2015   7  31  12  40.15  -88.50  0.95E-12
2015   7  31  12  40.10  -88.45  0.42E-11
2015   7  31  12  40.15  -88.45  0.23E-11
2015   7  31  12  40.10  -88.40  0.28E-11
2015   7  31  12  40.15  -88.40  0.39E-11
2015   7  31  12  40.10  -88.35  0.14E-11
2015   7  31  12  40.15  -88.35  0.54E-11
2015   7  31  12  40.10  -88.30  0.57E-12
2015   7  31  12  40.15  -88.30  0.63E-11
2015   7  31  12  40.10  -88.25  0.27E-12
2015   7  31  12  40.15  -88.25  0.67E-11
2015   7  31  12  40.10  -88.20  0.13E-12
2015   7  31  12  40.15  -88.20  0.70E-11
2015   7  31  12  40.10  -88.15  0.55E-13
2015   7  31  12  40.15  -88.15  0.73E-11
2015   7  31  12  40.20  -88.15  0.56E-14
2015   7  31  12  40.10  -88.10  0.20E-13
2015   7  31  12  40.15  -88.10  0.74E-11
2015   7  31  12  40.20  -88.10  0.13E-12
2015   7  31  12  40.10  -88.05  0.56E-14
2015   7  31  12  40.15  -88.05  0.68E-11
2015   7  31  12  40.20  -88.05  0.90E-12
2015   7  31  12  40.10  -88.00  0.28E-14
2015   7  31  12  40.15  -88.00  0.55E-11
2015   7  31  12  40.20  -88.00  0.25E-11
2015   7  31  12  40.10  -87.95  0.14E-14
2015   7  31  12  40.15  -87.95  0.40E-11
2015   7  31  12  40.20  -87.95  0.42E-11
2015   7  31  12  40.15  -87.90  0.24E-11
2015   7  31  12  40.20  -87.90  0.61E-11
2015   7  31  12  40.15  -87.85  0.14E-11
2015   7  31  12  40.20  -87.85  0.74E-11
2015   7  31  12  40.15  -87.80  0.86E-12
2015   7  31  12  40.20  -87.80  0.83E-11
2015   7  31  12  40.15  -87.75  0.50E-12
2015   7  31  12  40.20  -87.75  0.92E-11
2015   7  31  12  40.15  -87.70  0.29E-12
2015   7  31  12  40.20  -87.70  0.98E-11
2015   7  31  12  40.25  -87.70  0.42E-13
2015   7  31  12  40.15  -87.65  0.20E-12
2015   7  31  12  40.20  -87.65  0.10E-10
2015   7  31  12  40.25  -87.65  0.59E-12
2015   7  31  12  40.15  -87.60  0.12E-12
2015   7  31  12  40.20  -87.60  0.90E-11
2015   7  31  12  40.25  -87.60  0.24E-11
2015   7  31  12  40.15  -87.55  0.86E-13
2015   7  31  12  40.20  -87.55  0.70E-11
2015   7  31  12  40.25  -87.55  0.43E-11
2015   7  31  12  40.15  -87.50  0.61E-13
2015   7  31  12  40.20  -87.50  0.44E-11
2015   7  31  12  40.25  -87.50  0.45E-11
2015   7  31  12  40.15  -87.45  0.23E-13
2015   7  31  12  40.20  -87.45  0.23E-11
2015   7  31  12  40.25  -87.45  0.37E-11
2015   7  31  12  40.15  -87.40  0.14E-13
2015   7  31  12  40.20  -87.40  0.97E-12
2015   7  31  12  40.25  -87.40  0.19E-11
2015   7  31  12  40.15  -87.35  0.42E-14
2015   7  31  12  40.20  -87.35  0.16E-12
2015   7  31  12  40.25  -87.35  0.75E-13
2015   7  31  12  40.15  -87.30  0.14E-14
2015   7  31  12  40.20  -87.30  0.14E-14
