YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  15  12  40.05  -90.05  0.53E-11
2015   6  15  12  40.10  -90.05  0.75E-11
2015   6  15  12  40.15  -90.05  0.48E-11
2015   6  15  12  40.20  -90.05  0.16E-12
2015   6  15  12  40.00  -90.00  0.11E-10
2015   6  15  12  40.05  -90.00  0.15E-10
2015   6  15  12  40.10  -90.00  0.14E-10
2015   6  15  12  40.15  -90.00  0.14E-10
2015   6  15  12  40.20  -90.00  0.10E-10
2015   6  15  12  40.25  -90.00  0.40E-11
2015   6  15  12  40.30  -90.00  0.35E-14
2015   6  15  12  40.15  -89.95  0.46E-12
2015   6  15  12  40.20  -89.95  0.65E-11
2015   6  15  12  40.25  -89.95  0.10E-10
2015   6  15  12  40.30  -89.95  0.58E-11
2015   6  15  12  40.35  -89.95  0.58E-12
2015   6  15  12  40.25  -89.90  0.17E-11
2015   6  15  12  40.30  -89.90  0.84E-11
2015   6  15  12  40.35  -89.90  0.73E-11
2015   6  15  12  40.40  -89.90  0.13E-11
2015   6  15  12  40.30  -89.85  0.52E-12
2015   6  15  12  40.35  -89.85  0.65E-11
2015   6  15  12  40.40  -89.85  0.66E-11
2015   6  15  12  40.45  -89.85  0.16E-11
2015   6  15  12  40.35  -89.80  0.19E-12
2015   6  15  12  40.40  -89.80  0.55E-11
2015   6  15  12  40.45  -89.80  0.61E-11
2015   6  15  12  40.50  -89.80  0.19E-11
2015   6  15  12  40.40  -89.75  0.10E-12
2015   6  15  12  40.45  -89.75  0.53E-11
2015   6  15  12  40.50  -89.75  0.60E-11
2015   6  15  12  40.55  -89.75  0.15E-11
2015   6  15  12  40.45  -89.70  0.19E-12
2015   6  15  12  40.50  -89.70  0.47E-11
2015   6  15  12  40.55  -89.70  0.56E-11
2015   6  15  12  40.60  -89.70  0.11E-11
2015   6  15  12  40.50  -89.65  0.32E-12
2015   6  15  12  40.55  -89.65  0.47E-11
2015   6  15  12  40.60  -89.65  0.51E-11
2015   6  15  12  40.65  -89.65  0.93E-12
2015   6  15  12  40.55  -89.60  0.49E-12
2015   6  15  12  40.60  -89.60  0.59E-11
2015   6  15  12  40.65  -89.60  0.48E-11
2015   6  15  12  40.70  -89.60  0.48E-12
2015   6  15  12  40.60  -89.55  0.87E-12
2015   6  15  12  40.65  -89.55  0.54E-11
2015   6  15  12  40.70  -89.55  0.43E-11
2015   6  15  12  40.75  -89.55  0.23E-12
2015   6  15  12  40.65  -89.50  0.14E-11
2015   6  15  12  40.70  -89.50  0.57E-11
2015   6  15  12  40.75  -89.50  0.37E-11
2015   6  15  12  40.80  -89.50  0.12E-12
2015   6  15  12  40.65  -89.45  0.28E-14
2015   6  15  12  40.70  -89.45  0.20E-11
2015   6  15  12  40.75  -89.45  0.61E-11
2015   6  15  12  40.80  -89.45  0.32E-11
2015   6  15  12  40.85  -89.45  0.46E-13
2015   6  15  12  40.70  -89.40  0.13E-13
2015   6  15  12  40.75  -89.40  0.28E-11
2015   6  15  12  40.80  -89.40  0.62E-11
2015   6  15  12  40.85  -89.40  0.26E-11
2015   6  15  12  40.90  -89.40  0.13E-13
2015   6  15  12  40.75  -89.35  0.41E-13
2015   6  15  12  40.80  -89.35  0.35E-11
2015   6  15  12  40.85  -89.35  0.63E-11
2015   6  15  12  40.90  -89.35  0.21E-11
2015   6  15  12  40.95  -89.35  0.86E-14
2015   6  15  12  40.80  -89.30  0.16E-12
2015   6  15  12  40.85  -89.30  0.43E-11
2015   6  15  12  40.90  -89.30  0.63E-11
2015   6  15  12  40.95  -89.30  0.16E-11
2015   6  15  12  41.00  -89.30  0.57E-14
2015   6  15  12  40.85  -89.25  0.37E-12
2015   6  15  12  40.90  -89.25  0.51E-11
2015   6  15  12  40.95  -89.25  0.61E-11
2015   6  15  12  41.00  -89.25  0.13E-11
2015   6  15  12  40.90  -89.20  0.69E-12
2015   6  15  12  40.95  -89.20  0.58E-11
2015   6  15  12  41.00  -89.20  0.60E-11
2015   6  15  12  41.05  -89.20  0.10E-11
2015   6  15  12  40.90  -89.15  0.43E-14
2015   6  15  12  40.95  -89.15  0.11E-11
2015   6  15  12  41.00  -89.15  0.66E-11
2015   6  15  12  41.05  -89.15  0.55E-11
2015   6  15  12  41.10  -89.15  0.81E-12
2015   6  15  12  40.95  -89.10  0.21E-13
2015   6  15  12  41.00  -89.10  0.17E-11
2015   6  15  12  41.05  -89.10  0.70E-11
2015   6  15  12  41.10  -89.10  0.51E-11
2015   6  15  12  41.15  -89.10  0.69E-12
2015   6  15  12  41.00  -89.05  0.82E-13
2015   6  15  12  41.05  -89.05  0.22E-11
2015   6  15  12  41.10  -89.05  0.74E-11
2015   6  15  12  41.15  -89.05  0.48E-11
2015   6  15  12  41.20  -89.05  0.65E-12
2015   6  15  12  41.00  -89.00  0.14E-14
2015   6  15  12  41.05  -89.00  0.19E-12
2015   6  15  12  41.10  -89.00  0.28E-11
2015   6  15  12  41.15  -89.00  0.77E-11
2015   6  15  12  41.20  -89.00  0.47E-11
2015   6  15  12  41.25  -89.00  0.66E-12
2015   6  15  12  41.05  -88.95  0.33E-14
2015   6  15  12  41.10  -88.95  0.37E-12
2015   6  15  12  41.15  -88.95  0.33E-11
2015   6  15  12  41.20  -88.95  0.79E-11
2015   6  15  12  41.25  -88.95  0.47E-11
2015   6  15  12  41.30  -88.95  0.76E-12
2015   6  15  12  41.35  -88.95  0.96E-15
2015   6  15  12  41.10  -88.90  0.12E-13
2015   6  15  12  41.15  -88.90  0.60E-12
2015   6  15  12  41.20  -88.90  0.38E-11
2015   6  15  12  41.25  -88.90  0.80E-11
2015   6  15  12  41.30  -88.90  0.46E-11
2015   6  15  12  41.35  -88.90  0.16E-12
2015   6  15  12  41.15  -88.85  0.33E-13
2015   6  15  12  41.20  -88.85  0.89E-12
2015   6  15  12  41.25  -88.85  0.41E-11
2015   6  15  12  41.30  -88.85  0.51E-11
2015   6  15  12  41.35  -88.85  0.33E-12
2015   6  15  12  41.15  -88.80  0.95E-14
2015   6  15  12  41.20  -88.80  0.75E-13
2015   6  15  12  41.25  -88.80  0.12E-11
2015   6  15  12  41.30  -88.80  0.26E-11
2015   6  15  12  41.35  -88.80  0.49E-12
2015   6  15  12  41.20  -88.75  0.86E-14
2015   6  15  12  41.25  -88.75  0.16E-12
2015   6  15  12  41.30  -88.75  0.94E-12
2015   6  15  12  41.35  -88.75  0.36E-12
2015   6  15  12  41.25  -88.70  0.12E-13
2015   6  15  12  41.30  -88.70  0.18E-12
2015   6  15  12  41.35  -88.70  0.10E-12
2015   6  15  12  41.40  -88.70  0.96E-15
2015   6  15  12  41.25  -88.65  0.96E-15
2015   6  15  12  41.30  -88.65  0.18E-13
2015   6  15  12  41.35  -88.65  0.13E-13
