YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  30  12  38.00  -91.00  0.82E-14
2015   9  30  12  38.05  -91.00  0.55E-14
2015   9  30  12  38.10  -91.00  0.27E-14
2015   9  30  12  37.90  -90.95  0.27E-14
2015   9  30  12  37.95  -90.95  0.16E-13
2015   9  30  12  38.00  -90.95  0.16E-13
2015   9  30  12  38.05  -90.95  0.14E-13
2015   9  30  12  38.10  -90.95  0.11E-13
2015   9  30  12  38.15  -90.95  0.55E-14
2015   9  30  12  37.95  -90.90  0.55E-14
2015   9  30  12  38.00  -90.90  0.16E-13
2015   9  30  12  38.05  -90.90  0.16E-13
2015   9  30  12  38.10  -90.90  0.22E-13
2015   9  30  12  38.15  -90.90  0.19E-13
2015   9  30  12  38.20  -90.90  0.69E-14
2015   9  30  12  38.25  -90.90  0.27E-14
2015   9  30  12  38.30  -90.90  0.14E-14
2015   9  30  12  37.95  -90.85  0.96E-14
2015   9  30  12  38.00  -90.85  0.19E-13
2015   9  30  12  38.05  -90.85  0.23E-13
2015   9  30  12  38.10  -90.85  0.26E-13
2015   9  30  12  38.15  -90.85  0.22E-13
2015   9  30  12  38.20  -90.85  0.18E-13
2015   9  30  12  38.25  -90.85  0.16E-13
2015   9  30  12  38.30  -90.85  0.82E-14
2015   9  30  12  37.95  -90.80  0.23E-13
2015   9  30  12  38.00  -90.80  0.11E-12
2015   9  30  12  38.05  -90.80  0.16E-12
2015   9  30  12  38.10  -90.80  0.16E-12
2015   9  30  12  38.15  -90.80  0.11E-12
2015   9  30  12  38.20  -90.80  0.67E-13
2015   9  30  12  38.25  -90.80  0.37E-13
2015   9  30  12  38.30  -90.80  0.26E-13
2015   9  30  12  38.35  -90.80  0.96E-14
2015   9  30  12  38.40  -90.80  0.55E-14
2015   9  30  12  37.95  -90.75  0.55E-14
2015   9  30  12  38.00  -90.75  0.18E-12
2015   9  30  12  38.05  -90.75  0.36E-12
2015   9  30  12  38.10  -90.75  0.41E-12
2015   9  30  12  38.15  -90.75  0.33E-12
2015   9  30  12  38.20  -90.75  0.25E-12
2015   9  30  12  38.25  -90.75  0.19E-12
2015   9  30  12  38.30  -90.75  0.11E-12
2015   9  30  12  38.35  -90.75  0.60E-13
2015   9  30  12  38.40  -90.75  0.30E-13
2015   9  30  12  38.45  -90.75  0.17E-13
2015   9  30  12  38.50  -90.75  0.41E-14
2015   9  30  12  38.00  -90.70  0.18E-12
2015   9  30  12  38.05  -90.70  0.50E-12
2015   9  30  12  38.10  -90.70  0.69E-12
2015   9  30  12  38.15  -90.70  0.81E-12
2015   9  30  12  38.20  -90.70  0.75E-12
2015   9  30  12  38.25  -90.70  0.57E-12
2015   9  30  12  38.30  -90.70  0.40E-12
2015   9  30  12  38.35  -90.70  0.28E-12
2015   9  30  12  38.40  -90.70  0.17E-12
2015   9  30  12  38.45  -90.70  0.89E-13
2015   9  30  12  38.50  -90.70  0.32E-13
2015   9  30  12  38.55  -90.70  0.92E-14
2015   9  30  12  38.00  -90.65  0.17E-12
2015   9  30  12  38.05  -90.65  0.63E-12
2015   9  30  12  38.10  -90.65  0.10E-11
2015   9  30  12  38.15  -90.65  0.13E-11
2015   9  30  12  38.20  -90.65  0.12E-11
2015   9  30  12  38.25  -90.65  0.12E-11
2015   9  30  12  38.30  -90.65  0.98E-12
2015   9  30  12  38.35  -90.65  0.81E-12
2015   9  30  12  38.40  -90.65  0.61E-12
2015   9  30  12  38.45  -90.65  0.35E-12
2015   9  30  12  38.50  -90.65  0.21E-12
2015   9  30  12  38.55  -90.65  0.10E-12
2015   9  30  12  38.60  -90.65  0.22E-13
2015   9  30  12  38.65  -90.65  0.23E-14
2015   9  30  12  38.00  -90.60  0.14E-12
2015   9  30  12  38.05  -90.60  0.10E-11
2015   9  30  12  38.10  -90.60  0.18E-11
2015   9  30  12  38.15  -90.60  0.24E-11
2015   9  30  12  38.20  -90.60  0.24E-11
2015   9  30  12  38.25  -90.60  0.21E-11
2015   9  30  12  38.30  -90.60  0.19E-11
2015   9  30  12  38.35  -90.60  0.16E-11
2015   9  30  12  38.40  -90.60  0.13E-11
2015   9  30  12  38.45  -90.60  0.11E-11
2015   9  30  12  38.50  -90.60  0.82E-12
2015   9  30  12  38.55  -90.60  0.45E-12
2015   9  30  12  38.60  -90.60  0.26E-12
2015   9  30  12  38.65  -90.60  0.99E-13
2015   9  30  12  38.70  -90.60  0.25E-13
2015   9  30  12  38.00  -90.55  0.51E-13
2015   9  30  12  38.05  -90.55  0.94E-12
2015   9  30  12  38.10  -90.55  0.24E-11
2015   9  30  12  38.15  -90.55  0.37E-11
2015   9  30  12  38.20  -90.55  0.42E-11
2015   9  30  12  38.25  -90.55  0.41E-11
2015   9  30  12  38.30  -90.55  0.39E-11
2015   9  30  12  38.35  -90.55  0.35E-11
2015   9  30  12  38.40  -90.55  0.30E-11
2015   9  30  12  38.45  -90.55  0.25E-11
2015   9  30  12  38.50  -90.55  0.19E-11
2015   9  30  12  38.55  -90.55  0.15E-11
2015   9  30  12  38.60  -90.55  0.11E-11
2015   9  30  12  38.65  -90.55  0.61E-12
2015   9  30  12  38.70  -90.55  0.27E-12
2015   9  30  12  38.75  -90.55  0.99E-13
2015   9  30  12  38.80  -90.55  0.16E-13
2015   9  30  12  38.05  -90.50  0.18E-13
2015   9  30  12  38.10  -90.50  0.26E-12
2015   9  30  12  38.15  -90.50  0.11E-11
2015   9  30  12  38.20  -90.50  0.24E-11
2015   9  30  12  38.25  -90.50  0.31E-11
2015   9  30  12  38.30  -90.50  0.39E-11
2015   9  30  12  38.35  -90.50  0.48E-11
2015   9  30  12  38.40  -90.50  0.52E-11
2015   9  30  12  38.45  -90.50  0.52E-11
2015   9  30  12  38.50  -90.50  0.46E-11
2015   9  30  12  38.55  -90.50  0.39E-11
2015   9  30  12  38.60  -90.50  0.30E-11
2015   9  30  12  38.65  -90.50  0.21E-11
2015   9  30  12  38.70  -90.50  0.14E-11
2015   9  30  12  38.75  -90.50  0.73E-12
2015   9  30  12  38.80  -90.50  0.26E-12
2015   9  30  12  38.85  -90.50  0.67E-13
2015   9  30  12  38.90  -90.50  0.69E-14
2015   9  30  12  38.25  -90.45  0.69E-14
2015   9  30  12  38.30  -90.45  0.27E-13
2015   9  30  12  38.35  -90.45  0.20E-12
