YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  15  12  40.55  -90.15  0.57E-14
2015   9  15  12  40.60  -90.15  0.18E-13
2015   9  15  12  40.65  -90.15  0.43E-13
2015   9  15  12  40.70  -90.15  0.68E-13
2015   9  15  12  40.75  -90.15  0.85E-13
2015   9  15  12  40.80  -90.15  0.88E-13
2015   9  15  12  40.85  -90.15  0.78E-13
2015   9  15  12  40.90  -90.15  0.71E-13
2015   9  15  12  40.95  -90.15  0.56E-13
2015   9  15  12  41.00  -90.15  0.44E-13
2015   9  15  12  41.05  -90.15  0.27E-13
2015   9  15  12  41.10  -90.15  0.13E-13
2015   9  15  12  40.25  -90.10  0.85E-14
2015   9  15  12  40.30  -90.10  0.46E-12
2015   9  15  12  40.35  -90.10  0.20E-11
2015   9  15  12  40.40  -90.10  0.34E-11
2015   9  15  12  40.45  -90.10  0.43E-11
2015   9  15  12  40.50  -90.10  0.48E-11
2015   9  15  12  40.55  -90.10  0.50E-11
2015   9  15  12  40.60  -90.10  0.51E-11
2015   9  15  12  40.65  -90.10  0.50E-11
2015   9  15  12  40.70  -90.10  0.48E-11
2015   9  15  12  40.75  -90.10  0.45E-11
2015   9  15  12  40.80  -90.10  0.42E-11
2015   9  15  12  40.85  -90.10  0.38E-11
2015   9  15  12  40.90  -90.10  0.34E-11
2015   9  15  12  40.95  -90.10  0.29E-11
2015   9  15  12  41.00  -90.10  0.24E-11
2015   9  15  12  41.05  -90.10  0.20E-11
2015   9  15  12  41.10  -90.10  0.16E-11
2015   9  15  12  41.15  -90.10  0.11E-11
2015   9  15  12  41.20  -90.10  0.76E-12
2015   9  15  12  41.25  -90.10  0.47E-12
2015   9  15  12  41.30  -90.10  0.29E-12
2015   9  15  12  41.35  -90.10  0.16E-12
2015   9  15  12  41.40  -90.10  0.68E-13
2015   9  15  12  41.45  -90.10  0.24E-13
2015   9  15  12  41.50  -90.10  0.38E-14
2015   9  15  12  40.10  -90.05  0.38E-11
2015   9  15  12  40.15  -90.05  0.70E-11
2015   9  15  12  40.20  -90.05  0.74E-11
2015   9  15  12  40.25  -90.05  0.73E-11
2015   9  15  12  40.30  -90.05  0.69E-11
2015   9  15  12  40.35  -90.05  0.53E-11
2015   9  15  12  40.40  -90.05  0.39E-11
2015   9  15  12  40.45  -90.05  0.30E-11
