YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  25  12  40.50  -90.95  0.13E-12
2015   3  25  12  40.55  -90.95  0.82E-13
2015   3  25  12  40.40  -90.90  0.69E-12
2015   3  25  12  40.45  -90.90  0.25E-11
2015   3  25  12  40.50  -90.90  0.40E-11
2015   3  25  12  40.55  -90.90  0.45E-11
2015   3  25  12  40.60  -90.90  0.37E-11
2015   3  25  12  40.65  -90.90  0.51E-12
2015   3  25  12  40.35  -90.85  0.12E-11
2015   3  25  12  40.40  -90.85  0.39E-11
2015   3  25  12  40.45  -90.85  0.43E-11
2015   3  25  12  40.50  -90.85  0.51E-11
2015   3  25  12  40.55  -90.85  0.58E-11
2015   3  25  12  40.60  -90.85  0.69E-11
2015   3  25  12  40.65  -90.85  0.75E-11
2015   3  25  12  40.70  -90.85  0.70E-12
2015   3  25  12  40.30  -90.80  0.95E-12
2015   3  25  12  40.35  -90.80  0.40E-11
2015   3  25  12  40.40  -90.80  0.46E-11
2015   3  25  12  40.45  -90.80  0.43E-11
2015   3  25  12  40.50  -90.80  0.46E-11
2015   3  25  12  40.55  -90.80  0.50E-11
2015   3  25  12  40.60  -90.80  0.60E-11
2015   3  25  12  40.65  -90.80  0.86E-11
2015   3  25  12  40.70  -90.80  0.76E-11
2015   3  25  12  40.75  -90.80  0.14E-12
2015   3  25  12  40.25  -90.75  0.28E-12
2015   3  25  12  40.30  -90.75  0.39E-11
2015   3  25  12  40.35  -90.75  0.45E-11
2015   3  25  12  40.40  -90.75  0.43E-11
2015   3  25  12  40.45  -90.75  0.43E-11
2015   3  25  12  40.50  -90.75  0.45E-11
2015   3  25  12  40.55  -90.75  0.43E-11
2015   3  25  12  40.60  -90.75  0.50E-11
2015   3  25  12  40.65  -90.75  0.74E-11
2015   3  25  12  40.70  -90.75  0.12E-10
2015   3  25  12  40.75  -90.75  0.30E-11
2015   3  25  12  40.80  -90.75  0.85E-14
2015   3  25  12  40.20  -90.70  0.14E-14
2015   3  25  12  40.25  -90.70  0.26E-11
2015   3  25  12  40.30  -90.70  0.48E-11
2015   3  25  12  40.35  -90.70  0.45E-11
2015   3  25  12  40.40  -90.70  0.38E-11
2015   3  25  12  40.45  -90.70  0.20E-11
2015   3  25  12  40.50  -90.70  0.71E-12
2015   3  25  12  40.55  -90.70  0.37E-12
2015   3  25  12  40.60  -90.70  0.45E-12
2015   3  25  12  40.65  -90.70  0.17E-11
2015   3  25  12  40.70  -90.70  0.86E-11
2015   3  25  12  40.75  -90.70  0.10E-10
2015   3  25  12  40.80  -90.70  0.32E-12
2015   3  25  12  40.20  -90.65  0.73E-12
2015   3  25  12  40.25  -90.65  0.50E-11
2015   3  25  12  40.30  -90.65  0.47E-11
2015   3  25  12  40.35  -90.65  0.33E-11
2015   3  25  12  40.40  -90.65  0.59E-12
2015   3  25  12  40.45  -90.65  0.34E-13
2015   3  25  12  40.50  -90.65  0.71E-14
2015   3  25  12  40.65  -90.65  0.14E-13
2015   3  25  12  40.70  -90.65  0.90E-12
2015   3  25  12  40.75  -90.65  0.13E-10
2015   3  25  12  40.80  -90.65  0.18E-11
2015   3  25  12  40.85  -90.65  0.11E-13
2015   3  25  12  40.20  -90.60  0.33E-11
2015   3  25  12  40.25  -90.60  0.53E-11
2015   3  25  12  40.30  -90.60  0.34E-11
2015   3  25  12  40.35  -90.60  0.25E-12
2015   3  25  12  40.40  -90.60  0.47E-14
2015   3  25  12  40.75  -90.60  0.75E-11
2015   3  25  12  40.80  -90.60  0.57E-11
2015   3  25  12  40.85  -90.60  0.13E-12
2015   3  25  12  40.15  -90.55  0.61E-12
2015   3  25  12  40.20  -90.55  0.56E-11
2015   3  25  12  40.25  -90.55  0.44E-11
2015   3  25  12  40.30  -90.55  0.34E-12
2015   3  25  12  40.75  -90.55  0.18E-11
2015   3  25  12  40.80  -90.55  0.94E-11
2015   3  25  12  40.85  -90.55  0.45E-12
2015   3  25  12  40.90  -90.55  0.14E-14
2015   3  25  12  40.15  -90.50  0.31E-11
2015   3  25  12  40.20  -90.50  0.58E-11
2015   3  25  12  40.25  -90.50  0.94E-12
2015   3  25  12  40.75  -90.50  0.35E-12
2015   3  25  12  40.80  -90.50  0.90E-11
2015   3  25  12  40.85  -90.50  0.12E-11
2015   3  25  12  40.90  -90.50  0.14E-13
2015   3  25  12  40.10  -90.45  0.93E-13
2015   3  25  12  40.15  -90.45  0.60E-11
2015   3  25  12  40.20  -90.45  0.29E-11
2015   3  25  12  40.25  -90.45  0.28E-14
2015   3  25  12  40.75  -90.45  0.10E-12
2015   3  25  12  40.80  -90.45  0.76E-11
2015   3  25  12  40.85  -90.45  0.20E-11
2015   3  25  12  40.90  -90.45  0.48E-13
2015   3  25  12  40.10  -90.40  0.21E-11
2015   3  25  12  40.15  -90.40  0.60E-11
2015   3  25  12  40.20  -90.40  0.16E-12
2015   3  25  12  40.75  -90.40  0.37E-13
2015   3  25  12  40.80  -90.40  0.62E-11
2015   3  25  12  40.85  -90.40  0.27E-11
2015   3  25  12  40.90  -90.40  0.12E-12
2015   3  25  12  40.10  -90.35  0.52E-11
2015   3  25  12  40.15  -90.35  0.26E-11
2015   3  25  12  40.75  -90.35  0.19E-13
2015   3  25  12  40.80  -90.35  0.51E-11
2015   3  25  12  40.85  -90.35  0.31E-11
2015   3  25  12  40.90  -90.35  0.22E-12
2015   3  25  12  40.05  -90.30  0.14E-12
2015   3  25  12  40.10  -90.30  0.71E-11
2015   3  25  12  40.15  -90.30  0.51E-13
2015   3  25  12  40.75  -90.30  0.18E-13
2015   3  25  12  40.80  -90.30  0.43E-11
2015   3  25  12  40.85  -90.30  0.32E-11
2015   3  25  12  40.90  -90.30  0.27E-12
2015   3  25  12  40.95  -90.30  0.21E-14
2015   3  25  12  40.05  -90.25  0.28E-11
2015   3  25  12  40.10  -90.25  0.42E-11
2015   3  25  12  40.75  -90.25  0.14E-14
2015   3  25  12  40.80  -90.25  0.35E-11
2015   3  25  12  40.85  -90.25  0.31E-11
2015   3  25  12  40.90  -90.25  0.35E-12
2015   3  25  12  40.95  -90.25  0.69E-14
2015   3  25  12  40.05  -90.20  0.62E-11
2015   3  25  12  40.10  -90.20  0.35E-12
2015   3  25  12  40.80  -90.20  0.22E-11
2015   3  25  12  40.85  -90.20  0.28E-11
2015   3  25  12  40.90  -90.20  0.39E-12
2015   3  25  12  40.95  -90.20  0.57E-14
2015   3  25  12  40.05  -90.15  0.62E-11
2015   3  25  12  40.80  -90.15  0.84E-12
2015   3  25  12  40.85  -90.15  0.22E-11
2015   3  25  12  40.90  -90.15  0.38E-12
2015   3  25  12  40.95  -90.15  0.64E-14
2015   3  25  12  40.00  -90.10  0.20E-11
2015   3  25  12  40.05  -90.10  0.42E-11
2015   3  25  12  40.80  -90.10  0.10E-12
2015   3  25  12  40.85  -90.10  0.11E-11
2015   3  25  12  40.90  -90.10  0.34E-12
2015   3  25  12  40.95  -90.10  0.57E-14
2015   3  25  12  40.00  -90.05  0.57E-11
2015   3  25  12  40.80  -90.05  0.24E-14
2015   3  25  12  40.85  -90.05  0.33E-12
2015   3  25  12  40.90  -90.05  0.24E-12
2015   3  25  12  40.95  -90.05  0.52E-14
2015   3  25  12  40.00  -90.00  0.18E-11
2015   3  25  12  40.85  -90.00  0.29E-13
2015   3  25  12  40.90  -90.00  0.86E-13
2015   3  25  12  40.95  -90.00  0.38E-14
2015   3  25  12  40.90  -89.95  0.11E-13
2015   3  25  12  40.95  -89.95  0.24E-14
2015   3  25  12  40.90  -89.90  0.24E-14
2015   3  25  12  40.95  -89.90  0.95E-15
2015   3  25  12  40.90  -89.85  0.29E-14
2015   3  25  12  40.90  -89.80  0.24E-14
2015   3  25  12  40.90  -89.75  0.48E-15
