YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   7  12  40.00  -90.00  0.50E-11
2015  12   7  12  40.00  -89.95  0.13E-10
2015  12   7  12  40.00  -89.90  0.98E-11
2015  12   7  12  40.05  -89.90  0.18E-11
2015  12   7  12  40.00  -89.85  0.46E-11
2015  12   7  12  40.05  -89.85  0.74E-11
2015  12   7  12  40.00  -89.80  0.23E-11
2015  12   7  12  40.05  -89.80  0.99E-11
2015  12   7  12  40.00  -89.75  0.18E-11
2015  12   7  12  40.05  -89.75  0.98E-11
2015  12   7  12  40.00  -89.70  0.19E-11
2015  12   7  12  40.05  -89.70  0.91E-11
2015  12   7  12  40.00  -89.65  0.21E-11
2015  12   7  12  40.05  -89.65  0.83E-11
2015  12   7  12  40.00  -89.60  0.28E-11
2015  12   7  12  40.05  -89.60  0.74E-11
2015  12   7  12  40.10  -89.60  0.14E-14
2015  12   7  12  40.00  -89.55  0.35E-11
2015  12   7  12  40.05  -89.55  0.59E-11
2015  12   7  12  40.10  -89.55  0.42E-14
2015  12   7  12  39.95  -89.50  0.17E-13
2015  12   7  12  40.00  -89.50  0.43E-11
2015  12   7  12  40.05  -89.50  0.48E-11
2015  12   7  12  40.10  -89.50  0.56E-14
2015  12   7  12  39.95  -89.45  0.94E-13
2015  12   7  12  40.00  -89.45  0.51E-11
2015  12   7  12  40.05  -89.45  0.37E-11
2015  12   7  12  40.10  -89.45  0.28E-14
2015  12   7  12  39.95  -89.40  0.46E-12
2015  12   7  12  40.00  -89.40  0.53E-11
2015  12   7  12  40.05  -89.40  0.28E-11
2015  12   7  12  39.90  -89.35  0.23E-14
2015  12   7  12  39.95  -89.35  0.14E-11
2015  12   7  12  40.00  -89.35  0.55E-11
2015  12   7  12  40.05  -89.35  0.18E-11
2015  12   7  12  39.90  -89.30  0.84E-13
2015  12   7  12  39.95  -89.30  0.28E-11
2015  12   7  12  40.00  -89.30  0.50E-11
2015  12   7  12  40.05  -89.30  0.10E-11
2015  12   7  12  39.90  -89.25  0.33E-12
2015  12   7  12  39.95  -89.25  0.43E-11
2015  12   7  12  40.00  -89.25  0.44E-11
2015  12   7  12  40.05  -89.25  0.38E-12
2015  12   7  12  39.85  -89.20  0.15E-13
2015  12   7  12  39.90  -89.20  0.10E-11
2015  12   7  12  39.95  -89.20  0.50E-11
2015  12   7  12  40.00  -89.20  0.36E-11
2015  12   7  12  40.05  -89.20  0.94E-13
2015  12   7  12  39.80  -89.15  0.70E-14
2015  12   7  12  39.85  -89.15  0.12E-12
2015  12   7  12  39.90  -89.15  0.23E-11
2015  12   7  12  39.95  -89.15  0.49E-11
2015  12   7  12  40.00  -89.15  0.23E-11
2015  12   7  12  40.05  -89.15  0.13E-13
2015  12   7  12  39.75  -89.10  0.14E-14
2015  12   7  12  39.80  -89.10  0.56E-14
2015  12   7  12  39.85  -89.10  0.46E-12
2015  12   7  12  39.90  -89.10  0.38E-11
2015  12   7  12  39.95  -89.10  0.45E-11
2015  12   7  12  40.00  -89.10  0.12E-11
2015  12   7  12  39.75  -89.05  0.84E-14
2015  12   7  12  39.80  -89.05  0.80E-13
2015  12   7  12  39.85  -89.05  0.13E-11
2015  12   7  12  39.90  -89.05  0.47E-11
2015  12   7  12  39.95  -89.05  0.36E-11
2015  12   7  12  40.00  -89.05  0.48E-12
2015  12   7  12  39.65  -89.00  0.14E-14
2015  12   7  12  39.75  -89.00  0.15E-13
2015  12   7  12  39.80  -89.00  0.30E-12
2015  12   7  12  39.85  -89.00  0.26E-11
2015  12   7  12  39.90  -89.00  0.48E-11
2015  12   7  12  39.95  -89.00  0.27E-11
2015  12   7  12  40.00  -89.00  0.93E-13
2015  12   7  12  39.65  -88.95  0.42E-14
2015  12   7  12  39.70  -88.95  0.42E-14
2015  12   7  12  39.75  -88.95  0.43E-13
2015  12   7  12  39.80  -88.95  0.87E-12
2015  12   7  12  39.85  -88.95  0.40E-11
2015  12   7  12  39.90  -88.95  0.42E-11
2015  12   7  12  39.95  -88.95  0.15E-11
2015  12   7  12  40.00  -88.95  0.42E-14
2015  12   7  12  39.65  -88.90  0.28E-14
2015  12   7  12  39.70  -88.90  0.14E-13
2015  12   7  12  39.75  -88.90  0.25E-12
2015  12   7  12  39.80  -88.90  0.20E-11
2015  12   7  12  39.85  -88.90  0.47E-11
2015  12   7  12  39.90  -88.90  0.33E-11
2015  12   7  12  39.95  -88.90  0.61E-12
2015  12   7  12  39.60  -88.85  0.42E-14
2015  12   7  12  39.65  -88.85  0.14E-14
2015  12   7  12  39.70  -88.85  0.34E-13
2015  12   7  12  39.75  -88.85  0.75E-12
2015  12   7  12  39.80  -88.85  0.35E-11
2015  12   7  12  39.85  -88.85  0.43E-11
2015  12   7  12  39.90  -88.85  0.24E-11
2015  12   7  12  39.95  -88.85  0.11E-12
2015  12   7  12  39.60  -88.80  0.56E-14
2015  12   7  12  39.65  -88.80  0.98E-14
2015  12   7  12  39.70  -88.80  0.22E-12
2015  12   7  12  39.75  -88.80  0.18E-11
2015  12   7  12  39.80  -88.80  0.45E-11
2015  12   7  12  39.85  -88.80  0.36E-11
2015  12   7  12  39.90  -88.80  0.11E-11
2015  12   7  12  39.95  -88.80  0.42E-14
2015  12   7  12  39.60  -88.75  0.42E-14
2015  12   7  12  39.65  -88.75  0.36E-13
2015  12   7  12  39.70  -88.75  0.75E-12
2015  12   7  12  39.75  -88.75  0.32E-11
2015  12   7  12  39.80  -88.75  0.43E-11
2015  12   7  12  39.85  -88.75  0.26E-11
2015  12   7  12  39.90  -88.75  0.30E-12
2015  12   7  12  39.55  -88.70  0.13E-13
2015  12   7  12  39.60  -88.70  0.21E-13
2015  12   7  12  39.65  -88.70  0.29E-12
2015  12   7  12  39.70  -88.70  0.18E-11
2015  12   7  12  39.75  -88.70  0.42E-11
2015  12   7  12  39.80  -88.70  0.36E-11
2015  12   7  12  39.85  -88.70  0.14E-11
2015  12   7  12  39.90  -88.70  0.13E-13
2015  12   7  12  39.55  -88.65  0.14E-13
2015  12   7  12  39.60  -88.65  0.88E-13
2015  12   7  12  39.65  -88.65  0.93E-12
2015  12   7  12  39.70  -88.65  0.33E-11
2015  12   7  12  39.75  -88.65  0.40E-11
2015  12   7  12  39.80  -88.65  0.26E-11
2015  12   7  12  39.85  -88.65  0.37E-12
2015  12   7  12  39.30  -88.60  0.14E-14
2015  12   7  12  39.50  -88.60  0.56E-14
2015  12   7  12  39.55  -88.60  0.49E-13
2015  12   7  12  39.60  -88.60  0.42E-12
2015  12   7  12  39.65  -88.60  0.23E-11
2015  12   7  12  39.70  -88.60  0.41E-11
2015  12   7  12  39.75  -88.60  0.33E-11
2015  12   7  12  39.80  -88.60  0.13E-11
2015  12   7  12  39.85  -88.60  0.18E-13
2015  12   7  12  39.30  -88.55  0.42E-14
2015  12   7  12  39.50  -88.55  0.25E-13
2015  12   7  12  39.55  -88.55  0.18E-12
2015  12   7  12  39.60  -88.55  0.13E-11
2015  12   7  12  39.65  -88.55  0.37E-11
2015  12   7  12  39.70  -88.55  0.36E-11
2015  12   7  12  39.75  -88.55  0.23E-11
2015  12   7  12  39.80  -88.55  0.27E-12
2015  12   7  12  39.25  -88.50  0.14E-14
2015  12   7  12  39.30  -88.50  0.42E-14
2015  12   7  12  39.45  -88.50  0.98E-14
2015  12   7  12  39.50  -88.50  0.88E-13
2015  12   7  12  39.55  -88.50  0.74E-12
2015  12   7  12  39.60  -88.50  0.29E-11
2015  12   7  12  39.65  -88.50  0.38E-11
2015  12   7  12  39.70  -88.50  0.29E-11
2015  12   7  12  39.75  -88.50  0.89E-12
2015  12   7  12  39.80  -88.50  0.98E-14
2015  12   7  12  39.25  -88.45  0.56E-14
2015  12   7  12  39.45  -88.45  0.42E-13
2015  12   7  12  39.50  -88.45  0.30E-12
2015  12   7  12  39.55  -88.45  0.14E-11
2015  12   7  12  39.60  -88.45  0.31E-11
2015  12   7  12  39.65  -88.45  0.32E-11
2015  12   7  12  39.70  -88.45  0.16E-11
2015  12   7  12  39.75  -88.45  0.94E-13
2015  12   7  12  39.20  -88.40  0.28E-14
2015  12   7  12  39.25  -88.40  0.14E-14
2015  12   7  12  39.40  -88.40  0.70E-14
2015  12   7  12  39.45  -88.40  0.47E-13
2015  12   7  12  39.50  -88.40  0.34E-12
2015  12   7  12  39.55  -88.40  0.10E-11
2015  12   7  12  39.60  -88.40  0.19E-11
2015  12   7  12  39.65  -88.40  0.21E-11
2015  12   7  12  39.70  -88.40  0.38E-12
2015  12   7  12  39.20  -88.35  0.56E-14
2015  12   7  12  39.40  -88.35  0.14E-13
2015  12   7  12  39.45  -88.35  0.21E-13
2015  12   7  12  39.50  -88.35  0.17E-12
2015  12   7  12  39.55  -88.35  0.55E-12
2015  12   7  12  39.60  -88.35  0.72E-12
2015  12   7  12  39.65  -88.35  0.39E-12
2015  12   7  12  39.70  -88.35  0.13E-13
2015  12   7  12  39.35  -88.30  0.42E-14
2015  12   7  12  39.40  -88.30  0.42E-14
2015  12   7  12  39.45  -88.30  0.42E-14
2015  12   7  12  39.50  -88.30  0.55E-13
2015  12   7  12  39.55  -88.30  0.76E-13
2015  12   7  12  39.60  -88.30  0.41E-13
2015  12   7  12  39.65  -88.30  0.14E-14
2015  12   7  12  39.35  -88.25  0.28E-14
2015  12   7  12  39.45  -88.25  0.14E-14
