YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  22  12  40.00  -90.00  0.34E-11
2015   2  22  12  40.00  -89.95  0.86E-11
2015   2  22  12  39.95  -89.90  0.21E-11
2015   2  22  12  40.00  -89.90  0.72E-11
2015   2  22  12  39.95  -89.85  0.74E-11
2015   2  22  12  40.00  -89.85  0.19E-11
2015   2  22  12  39.90  -89.80  0.51E-13
2015   2  22  12  39.95  -89.80  0.97E-11
2015   2  22  12  40.00  -89.80  0.28E-14
2015   2  22  12  39.90  -89.75  0.39E-11
2015   2  22  12  39.95  -89.75  0.64E-11
2015   2  22  12  39.85  -89.70  0.47E-12
2015   2  22  12  39.90  -89.70  0.81E-11
2015   2  22  12  39.95  -89.70  0.20E-11
2015   2  22  12  39.80  -89.65  0.47E-14
2015   2  22  12  39.85  -89.65  0.44E-11
2015   2  22  12  39.90  -89.65  0.64E-11
2015   2  22  12  39.95  -89.65  0.70E-14
2015   2  22  12  39.80  -89.60  0.23E-11
2015   2  22  12  39.85  -89.60  0.65E-11
2015   2  22  12  39.90  -89.60  0.23E-11
2015   2  22  12  39.75  -89.55  0.14E-11
2015   2  22  12  39.80  -89.55  0.55E-11
2015   2  22  12  39.85  -89.55  0.46E-11
2015   2  22  12  39.90  -89.55  0.28E-13
2015   2  22  12  39.70  -89.50  0.15E-11
2015   2  22  12  39.75  -89.50  0.50E-11
2015   2  22  12  39.80  -89.50  0.48E-11
2015   2  22  12  39.85  -89.50  0.92E-12
2015   2  22  12  39.60  -89.45  0.70E-14
2015   2  22  12  39.65  -89.45  0.18E-11
2015   2  22  12  39.70  -89.45  0.45E-11
2015   2  22  12  39.75  -89.45  0.47E-11
2015   2  22  12  39.80  -89.45  0.19E-11
2015   2  22  12  39.55  -89.40  0.25E-12
2015   2  22  12  39.60  -89.40  0.25E-11
2015   2  22  12  39.65  -89.40  0.41E-11
2015   2  22  12  39.70  -89.40  0.44E-11
2015   2  22  12  39.75  -89.40  0.24E-11
2015   2  22  12  39.80  -89.40  0.51E-13
2015   2  22  12  39.45  -89.35  0.30E-13
2015   2  22  12  39.50  -89.35  0.91E-12
2015   2  22  12  39.55  -89.35  0.33E-11
2015   2  22  12  39.60  -89.35  0.39E-11
2015   2  22  12  39.65  -89.35  0.42E-11
