YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  22  12  41.45  -91.05  0.13E-13
2015   9  22  12  41.50  -91.05  0.14E-13
2015   9  22  12  41.55  -91.05  0.14E-13
2015   9  22  12  41.60  -91.05  0.72E-14
2015   9  22  12  41.20  -91.00  0.14E-14
2015   9  22  12  41.25  -91.00  0.10E-13
2015   9  22  12  41.30  -91.00  0.14E-13
2015   9  22  12  41.35  -91.00  0.22E-13
2015   9  22  12  41.40  -91.00  0.20E-13
2015   9  22  12  41.45  -91.00  0.72E-14
2015   9  22  12  41.50  -91.00  0.58E-14
2015   9  22  12  41.55  -91.00  0.43E-14
2015   9  22  12  41.60  -91.00  0.14E-14
2015   9  22  12  41.10  -90.95  0.43E-14
2015   9  22  12  41.15  -90.95  0.14E-13
2015   9  22  12  41.20  -90.95  0.19E-13
2015   9  22  12  41.25  -90.95  0.86E-14
2015   9  22  12  41.30  -90.95  0.20E-13
2015   9  22  12  41.35  -90.95  0.49E-13
2015   9  22  12  41.40  -90.95  0.60E-13
2015   9  22  12  41.45  -90.95  0.76E-13
2015   9  22  12  41.50  -90.95  0.78E-13
2015   9  22  12  41.55  -90.95  0.66E-13
2015   9  22  12  41.60  -90.95  0.48E-13
2015   9  22  12  41.65  -90.95  0.29E-13
2015   9  22  12  41.70  -90.95  0.10E-13
2015   9  22  12  41.75  -90.95  0.10E-13
2015   9  22  12  41.80  -90.95  0.43E-14
2015   9  22  12  41.85  -90.95  0.29E-14
2015   9  22  12  41.00  -90.90  0.43E-14
2015   9  22  12  41.05  -90.90  0.16E-13
2015   9  22  12  41.10  -90.90  0.20E-13
2015   9  22  12  41.15  -90.90  0.33E-13
2015   9  22  12  41.20  -90.90  0.57E-13
2015   9  22  12  41.25  -90.90  0.85E-13
2015   9  22  12  41.30  -90.90  0.10E-12
2015   9  22  12  41.35  -90.90  0.12E-12
2015   9  22  12  41.40  -90.90  0.13E-12
2015   9  22  12  41.45  -90.90  0.16E-12
2015   9  22  12  41.50  -90.90  0.16E-12
2015   9  22  12  41.55  -90.90  0.15E-12
2015   9  22  12  41.60  -90.90  0.99E-13
2015   9  22  12  41.65  -90.90  0.45E-13
2015   9  22  12  41.70  -90.90  0.17E-13
2015   9  22  12  41.75  -90.90  0.58E-14
2015   9  22  12  41.80  -90.90  0.58E-14
2015   9  22  12  41.85  -90.90  0.14E-14
2015   9  22  12  40.90  -90.85  0.29E-14
2015   9  22  12  40.95  -90.85  0.14E-13
2015   9  22  12  41.00  -90.85  0.21E-13
2015   9  22  12  41.05  -90.85  0.47E-13
2015   9  22  12  41.10  -90.85  0.83E-13
2015   9  22  12  41.15  -90.85  0.11E-12
2015   9  22  12  41.20  -90.85  0.15E-12
2015   9  22  12  41.25  -90.85  0.19E-12
2015   9  22  12  41.30  -90.85  0.20E-12
2015   9  22  12  41.35  -90.85  0.21E-12
2015   9  22  12  41.40  -90.85  0.24E-12
2015   9  22  12  41.45  -90.85  0.21E-12
2015   9  22  12  41.50  -90.85  0.20E-12
2015   9  22  12  41.55  -90.85  0.17E-12
2015   9  22  12  41.60  -90.85  0.12E-12
2015   9  22  12  41.65  -90.85  0.71E-13
2015   9  22  12  41.70  -90.85  0.38E-13
2015   9  22  12  41.75  -90.85  0.19E-13
2015   9  22  12  41.80  -90.85  0.10E-13
2015   9  22  12  41.85  -90.85  0.29E-14
2015   9  22  12  40.85  -90.80  0.10E-13
2015   9  22  12  40.90  -90.80  0.23E-13
2015   9  22  12  40.95  -90.80  0.50E-13
2015   9  22  12  41.00  -90.80  0.96E-13
2015   9  22  12  41.05  -90.80  0.13E-12
2015   9  22  12  41.10  -90.80  0.18E-12
2015   9  22  12  41.15  -90.80  0.21E-12
2015   9  22  12  41.20  -90.80  0.25E-12
2015   9  22  12  41.25  -90.80  0.24E-12
2015   9  22  12  41.30  -90.80  0.24E-12
2015   9  22  12  41.35  -90.80  0.25E-12
2015   9  22  12  41.40  -90.80  0.27E-12
2015   9  22  12  41.45  -90.80  0.25E-12
2015   9  22  12  41.50  -90.80  0.29E-12
2015   9  22  12  41.55  -90.80  0.26E-12
2015   9  22  12  41.60  -90.80  0.22E-12
2015   9  22  12  41.65  -90.80  0.17E-12
2015   9  22  12  41.70  -90.80  0.95E-13
2015   9  22  12  41.75  -90.80  0.46E-13
2015   9  22  12  41.80  -90.80  0.25E-13
2015   9  22  12  41.85  -90.80  0.10E-13
2015   9  22  12  41.90  -90.80  0.29E-14
2015   9  22  12  40.75  -90.75  0.57E-14
2015   9  22  12  40.80  -90.75  0.17E-13
2015   9  22  12  40.85  -90.75  0.41E-13
2015   9  22  12  40.90  -90.75  0.93E-13
2015   9  22  12  40.95  -90.75  0.15E-12
2015   9  22  12  41.00  -90.75  0.21E-12
2015   9  22  12  41.05  -90.75  0.25E-12
2015   9  22  12  41.10  -90.75  0.25E-12
2015   9  22  12  41.15  -90.75  0.26E-12
2015   9  22  12  41.20  -90.75  0.27E-12
2015   9  22  12  41.25  -90.75  0.32E-12
2015   9  22  12  41.30  -90.75  0.40E-12
2015   9  22  12  41.35  -90.75  0.43E-12
2015   9  22  12  41.40  -90.75  0.43E-12
2015   9  22  12  41.45  -90.75  0.46E-12
2015   9  22  12  41.50  -90.75  0.43E-12
2015   9  22  12  41.55  -90.75  0.37E-12
2015   9  22  12  41.60  -90.75  0.33E-12
2015   9  22  12  41.65  -90.75  0.25E-12
2015   9  22  12  41.70  -90.75  0.14E-12
2015   9  22  12  41.75  -90.75  0.79E-13
2015   9  22  12  41.80  -90.75  0.52E-13
2015   9  22  12  41.85  -90.75  0.28E-13
2015   9  22  12  41.90  -90.75  0.20E-13
2015   9  22  12  41.95  -90.75  0.10E-13
2015   9  22  12  42.00  -90.75  0.15E-14
2015   9  22  12  40.70  -90.70  0.14E-13
2015   9  22  12  40.75  -90.70  0.23E-13
2015   9  22  12  40.80  -90.70  0.77E-13
2015   9  22  12  40.85  -90.70  0.15E-12
2015   9  22  12  40.90  -90.70  0.21E-12
2015   9  22  12  40.95  -90.70  0.25E-12
2015   9  22  12  41.00  -90.70  0.27E-12
2015   9  22  12  41.05  -90.70  0.29E-12
2015   9  22  12  41.10  -90.70  0.34E-12
2015   9  22  12  41.15  -90.70  0.40E-12
2015   9  22  12  41.20  -90.70  0.42E-12
2015   9  22  12  41.25  -90.70  0.41E-12
2015   9  22  12  41.30  -90.70  0.43E-12
2015   9  22  12  41.35  -90.70  0.45E-12
2015   9  22  12  41.40  -90.70  0.42E-12
2015   9  22  12  41.45  -90.70  0.45E-12
2015   9  22  12  41.50  -90.70  0.43E-12
2015   9  22  12  41.55  -90.70  0.44E-12
2015   9  22  12  41.60  -90.70  0.42E-12
2015   9  22  12  41.65  -90.70  0.33E-12
2015   9  22  12  41.70  -90.70  0.20E-12
2015   9  22  12  41.75  -90.70  0.13E-12
2015   9  22  12  41.80  -90.70  0.77E-13
2015   9  22  12  41.85  -90.70  0.41E-13
2015   9  22  12  41.90  -90.70  0.16E-13
2015   9  22  12  41.95  -90.70  0.87E-14
2015   9  22  12  42.00  -90.70  0.44E-14
2015   9  22  12  42.05  -90.70  0.15E-14
2015   9  22  12  40.60  -90.65  0.57E-14
2015   9  22  12  40.65  -90.65  0.16E-13
2015   9  22  12  40.70  -90.65  0.48E-13
2015   9  22  12  40.75  -90.65  0.13E-12
2015   9  22  12  40.80  -90.65  0.20E-12
2015   9  22  12  40.85  -90.65  0.25E-12
2015   9  22  12  40.90  -90.65  0.28E-12
2015   9  22  12  40.95  -90.65  0.32E-12
2015   9  22  12  41.00  -90.65  0.36E-12
2015   9  22  12  41.05  -90.65  0.42E-12
2015   9  22  12  41.10  -90.65  0.40E-12
2015   9  22  12  41.15  -90.65  0.45E-12
2015   9  22  12  41.20  -90.65  0.45E-12
2015   9  22  12  41.25  -90.65  0.52E-12
2015   9  22  12  41.30  -90.65  0.50E-12
2015   9  22  12  41.35  -90.65  0.56E-12
2015   9  22  12  41.40  -90.65  0.60E-12
2015   9  22  12  41.45  -90.65  0.60E-12
2015   9  22  12  41.50  -90.65  0.60E-12
2015   9  22  12  41.55  -90.65  0.56E-12
2015   9  22  12  41.60  -90.65  0.53E-12
2015   9  22  12  41.65  -90.65  0.43E-12
2015   9  22  12  41.70  -90.65  0.32E-12
2015   9  22  12  41.75  -90.65  0.17E-12
2015   9  22  12  41.80  -90.65  0.85E-13
2015   9  22  12  41.85  -90.65  0.36E-13
2015   9  22  12  41.90  -90.65  0.16E-13
2015   9  22  12  41.95  -90.65  0.43E-14
2015   9  22  12  42.00  -90.65  0.15E-14
2015   9  22  12  40.55  -90.60  0.57E-14
2015   9  22  12  40.60  -90.60  0.17E-13
2015   9  22  12  40.65  -90.60  0.90E-13
2015   9  22  12  40.70  -90.60  0.17E-12
2015   9  22  12  40.75  -90.60  0.21E-12
2015   9  22  12  40.80  -90.60  0.30E-12
2015   9  22  12  40.85  -90.60  0.30E-12
2015   9  22  12  40.90  -90.60  0.39E-12
2015   9  22  12  40.95  -90.60  0.40E-12
2015   9  22  12  41.00  -90.60  0.44E-12
2015   9  22  12  41.05  -90.60  0.44E-12
2015   9  22  12  41.10  -90.60  0.50E-12
2015   9  22  12  41.15  -90.60  0.51E-12
2015   9  22  12  41.20  -90.60  0.58E-12
2015   9  22  12  41.25  -90.60  0.59E-12
2015   9  22  12  41.30  -90.60  0.66E-12
2015   9  22  12  41.35  -90.60  0.60E-12
2015   9  22  12  41.40  -90.60  0.59E-12
2015   9  22  12  41.45  -90.60  0.57E-12
2015   9  22  12  41.50  -90.60  0.60E-12
2015   9  22  12  41.55  -90.60  0.60E-12
2015   9  22  12  41.60  -90.60  0.53E-12
2015   9  22  12  41.65  -90.60  0.46E-12
2015   9  22  12  41.70  -90.60  0.37E-12
2015   9  22  12  41.75  -90.60  0.28E-12
2015   9  22  12  41.80  -90.60  0.16E-12
2015   9  22  12  41.85  -90.60  0.78E-13
2015   9  22  12  41.90  -90.60  0.39E-13
2015   9  22  12  41.95  -90.60  0.12E-13
2015   9  22  12  42.00  -90.60  0.29E-14
2015   9  22  12  40.45  -90.55  0.28E-14
2015   9  22  12  40.50  -90.55  0.14E-13
2015   9  22  12  40.55  -90.55  0.31E-13
2015   9  22  12  40.60  -90.55  0.13E-12
2015   9  22  12  40.65  -90.55  0.20E-12
2015   9  22  12  40.70  -90.55  0.24E-12
2015   9  22  12  40.75  -90.55  0.28E-12
2015   9  22  12  40.80  -90.55  0.35E-12
2015   9  22  12  40.85  -90.55  0.41E-12
2015   9  22  12  40.90  -90.55  0.40E-12
2015   9  22  12  40.95  -90.55  0.44E-12
2015   9  22  12  41.00  -90.55  0.49E-12
2015   9  22  12  41.05  -90.55  0.54E-12
2015   9  22  12  41.10  -90.55  0.60E-12
2015   9  22  12  41.15  -90.55  0.60E-12
2015   9  22  12  41.20  -90.55  0.52E-12
2015   9  22  12  41.25  -90.55  0.52E-12
2015   9  22  12  41.30  -90.55  0.46E-12
2015   9  22  12  41.35  -90.55  0.42E-12
2015   9  22  12  41.40  -90.55  0.42E-12
2015   9  22  12  41.45  -90.55  0.38E-12
