YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  16  12  40.00  -90.00  0.75E-11
2015   8  16  12  40.05  -90.00  0.88E-11
2015   8  16  12  40.10  -90.00  0.46E-11
2015   8  16  12  40.15  -90.00  0.65E-12
2015   8  16  12  40.20  -90.00  0.39E-13
2015   8  16  12  40.05  -89.95  0.52E-13
2015   8  16  12  40.10  -89.95  0.26E-11
2015   8  16  12  40.15  -89.95  0.49E-11
2015   8  16  12  40.20  -89.95  0.34E-11
2015   8  16  12  40.25  -89.95  0.10E-11
2015   8  16  12  40.30  -89.95  0.18E-12
2015   8  16  12  40.35  -89.95  0.11E-13
2015   8  16  12  40.10  -89.90  0.82E-14
2015   8  16  12  40.15  -89.90  0.15E-12
2015   8  16  12  40.20  -89.90  0.10E-11
2015   8  16  12  40.25  -89.90  0.23E-11
2015   8  16  12  40.30  -89.90  0.20E-11
2015   8  16  12  40.35  -89.90  0.83E-12
2015   8  16  12  40.40  -89.90  0.22E-12
2015   8  16  12  40.45  -89.90  0.27E-13
2015   8  16  12  40.50  -89.90  0.24E-14
2015   8  16  12  40.15  -89.85  0.71E-14
2015   8  16  12  40.20  -89.85  0.74E-13
2015   8  16  12  40.25  -89.85  0.29E-12
2015   8  16  12  40.30  -89.85  0.10E-11
2015   8  16  12  40.35  -89.85  0.17E-11
2015   8  16  12  40.40  -89.85  0.13E-11
2015   8  16  12  40.45  -89.85  0.55E-12
2015   8  16  12  40.50  -89.85  0.16E-12
2015   8  16  12  40.55  -89.85  0.35E-13
2015   8  16  12  40.60  -89.85  0.66E-14
2015   8  16  12  40.25  -89.80  0.21E-13
2015   8  16  12  40.30  -89.80  0.12E-12
2015   8  16  12  40.35  -89.80  0.45E-12
2015   8  16  12  40.40  -89.80  0.11E-11
2015   8  16  12  40.45  -89.80  0.15E-11
2015   8  16  12  40.50  -89.80  0.95E-12
2015   8  16  12  40.55  -89.80  0.44E-12
2015   8  16  12  40.60  -89.80  0.13E-12
2015   8  16  12  40.65  -89.80  0.40E-13
2015   8  16  12  40.70  -89.80  0.28E-14
2015   8  16  12  40.30  -89.75  0.64E-14
2015   8  16  12  40.35  -89.75  0.51E-13
2015   8  16  12  40.40  -89.75  0.22E-12
2015   8  16  12  40.45  -89.75  0.73E-12
2015   8  16  12  40.50  -89.75  0.12E-11
2015   8  16  12  40.55  -89.75  0.12E-11
2015   8  16  12  40.60  -89.75  0.75E-12
2015   8  16  12  40.65  -89.75  0.32E-12
2015   8  16  12  40.70  -89.75  0.10E-12
2015   8  16  12  40.75  -89.75  0.28E-13
2015   8  16  12  40.30  -89.70  0.28E-14
2015   8  16  12  40.35  -89.70  0.85E-14
2015   8  16  12  40.40  -89.70  0.36E-13
2015   8  16  12  40.45  -89.70  0.13E-12
2015   8  16  12  40.50  -89.70  0.43E-12
2015   8  16  12  40.55  -89.70  0.96E-12
2015   8  16  12  40.60  -89.70  0.13E-11
2015   8  16  12  40.65  -89.70  0.11E-11
2015   8  16  12  40.70  -89.70  0.60E-12
2015   8  16  12  40.75  -89.70  0.22E-12
2015   8  16  12  40.80  -89.70  0.71E-13
2015   8  16  12  40.85  -89.70  0.11E-13
2015   8  16  12  40.40  -89.65  0.28E-14
2015   8  16  12  40.45  -89.65  0.11E-13
2015   8  16  12  40.50  -89.65  0.59E-13
2015   8  16  12  40.55  -89.65  0.31E-12
2015   8  16  12  40.60  -89.65  0.82E-12
2015   8  16  12  40.65  -89.65  0.13E-11
2015   8  16  12  40.70  -89.65  0.14E-11
2015   8  16  12  40.75  -89.65  0.92E-12
2015   8  16  12  40.80  -89.65  0.37E-12
2015   8  16  12  40.85  -89.65  0.12E-12
