YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   1  12  41.10  -92.15  0.12E-14
2015   2   1  12  41.15  -92.15  0.12E-14
2015   2   1  12  41.05  -92.10  0.60E-14
2015   2   1  12  41.10  -92.10  0.30E-12
2015   2   1  12  41.15  -92.10  0.25E-12
2015   2   1  12  41.20  -92.10  0.41E-13
2015   2   1  12  41.25  -92.10  0.24E-14
2015   2   1  12  41.30  -92.10  0.12E-14
2015   2   1  12  41.05  -92.05  0.17E-13
2015   2   1  12  41.10  -92.05  0.15E-11
2015   2   1  12  41.15  -92.05  0.23E-11
2015   2   1  12  41.20  -92.05  0.49E-12
2015   2   1  12  41.25  -92.05  0.14E-13
2015   2   1  12  41.30  -92.05  0.12E-14
2015   2   1  12  41.05  -92.00  0.17E-13
2015   2   1  12  41.10  -92.00  0.17E-11
2015   2   1  12  41.15  -92.00  0.29E-11
2015   2   1  12  41.20  -92.00  0.66E-12
2015   2   1  12  41.25  -92.00  0.24E-13
2015   2   1  12  41.30  -92.00  0.24E-14
2015   2   1  12  41.35  -92.00  0.12E-14
2015   2   1  12  41.05  -91.95  0.23E-13
2015   2   1  12  41.10  -91.95  0.17E-11
2015   2   1  12  41.15  -91.95  0.29E-11
2015   2   1  12  41.20  -91.95  0.66E-12
2015   2   1  12  41.25  -91.95  0.27E-13
2015   2   1  12  41.30  -91.95  0.24E-14
2015   2   1  12  41.35  -91.95  0.24E-14
2015   2   1  12  41.05  -91.90  0.24E-13
2015   2   1  12  41.10  -91.90  0.18E-11
2015   2   1  12  41.15  -91.90  0.29E-11
2015   2   1  12  41.20  -91.90  0.65E-12
2015   2   1  12  41.25  -91.90  0.20E-13
2015   2   1  12  41.30  -91.90  0.24E-14
2015   2   1  12  41.35  -91.90  0.12E-14
2015   2   1  12  41.40  -91.90  0.12E-14
2015   2   1  12  41.05  -91.85  0.35E-13
2015   2   1  12  41.10  -91.85  0.19E-11
2015   2   1  12  41.15  -91.85  0.28E-11
2015   2   1  12  41.20  -91.85  0.59E-12
2015   2   1  12  41.25  -91.85  0.20E-13
2015   2   1  12  41.30  -91.85  0.24E-14
2015   2   1  12  41.05  -91.80  0.56E-13
2015   2   1  12  41.10  -91.80  0.21E-11
2015   2   1  12  41.15  -91.80  0.28E-11
2015   2   1  12  41.20  -91.80  0.52E-12
2015   2   1  12  41.25  -91.80  0.25E-13
2015   2   1  12  41.30  -91.80  0.24E-14
2015   2   1  12  41.05  -91.75  0.99E-13
2015   2   1  12  41.10  -91.75  0.22E-11
2015   2   1  12  41.15  -91.75  0.27E-11
2015   2   1  12  41.20  -91.75  0.44E-12
2015   2   1  12  41.25  -91.75  0.24E-13
2015   2   1  12  41.30  -91.75  0.12E-14
2015   2   1  12  41.05  -91.70  0.17E-12
2015   2   1  12  41.10  -91.70  0.25E-11
2015   2   1  12  41.15  -91.70  0.25E-11
2015   2   1  12  41.20  -91.70  0.35E-12
2015   2   1  12  41.25  -91.70  0.17E-13
2015   2   1  12  41.30  -91.70  0.24E-14
2015   2   1  12  41.05  -91.65  0.30E-12
2015   2   1  12  41.10  -91.65  0.27E-11
2015   2   1  12  41.15  -91.65  0.23E-11
2015   2   1  12  41.20  -91.65  0.26E-12
2015   2   1  12  41.25  -91.65  0.11E-13
2015   2   1  12  41.30  -91.65  0.24E-14
2015   2   1  12  41.05  -91.60  0.50E-12
2015   2   1  12  41.10  -91.60  0.29E-11
2015   2   1  12  41.15  -91.60  0.20E-11
2015   2   1  12  41.20  -91.60  0.20E-12
