YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  26  12  39.30  -91.30  0.93E-15
2019   2  26  12  39.30  -91.25  0.28E-14
2019   2  26  12  39.35  -91.25  0.93E-15
2019   2  26  12  39.40  -91.25  0.93E-15
2019   2  26  12  39.30  -91.20  0.19E-14
2019   2  26  12  39.35  -91.20  0.37E-14
2019   2  26  12  39.40  -91.20  0.28E-14
2019   2  26  12  39.25  -91.15  0.93E-15
2019   2  26  12  39.30  -91.15  0.74E-14
2019   2  26  12  39.35  -91.15  0.15E-13
2019   2  26  12  39.40  -91.15  0.10E-13
2019   2  26  12  39.45  -91.15  0.19E-14
2019   2  26  12  39.50  -91.15  0.28E-14
2019   2  26  12  39.30  -91.10  0.18E-13
2019   2  26  12  39.35  -91.10  0.22E-13
2019   2  26  12  39.40  -91.10  0.34E-13
2019   2  26  12  39.45  -91.10  0.20E-13
2019   2  26  12  39.50  -91.10  0.28E-14
2019   2  26  12  39.25  -91.05  0.28E-14
2019   2  26  12  39.30  -91.05  0.24E-13
2019   2  26  12  39.35  -91.05  0.56E-13
2019   2  26  12  39.40  -91.05  0.55E-13
2019   2  26  12  39.45  -91.05  0.55E-13
2019   2  26  12  39.50  -91.05  0.65E-14
2019   2  26  12  39.55  -91.05  0.28E-14
2019   2  26  12  39.30  -91.00  0.21E-13
2019   2  26  12  39.35  -91.00  0.80E-13
2019   2  26  12  39.40  -91.00  0.12E-12
2019   2  26  12  39.45  -91.00  0.99E-13
2019   2  26  12  39.50  -91.00  0.26E-13
2019   2  26  12  39.55  -91.00  0.65E-14
2019   2  26  12  39.25  -90.95  0.37E-14
2019   2  26  12  39.30  -90.95  0.13E-13
2019   2  26  12  39.35  -90.95  0.76E-13
2019   2  26  12  39.40  -90.95  0.19E-12
2019   2  26  12  39.45  -90.95  0.18E-12
2019   2  26  12  39.50  -90.95  0.92E-13
2019   2  26  12  39.55  -90.95  0.18E-13
2019   2  26  12  39.30  -90.90  0.33E-13
2019   2  26  12  39.35  -90.90  0.72E-13
2019   2  26  12  39.40  -90.90  0.21E-12
2019   2  26  12  39.45  -90.90  0.29E-12
2019   2  26  12  39.50  -90.90  0.20E-12
2019   2  26  12  39.55  -90.90  0.45E-13
2019   2  26  12  39.60  -90.90  0.84E-14
2019   2  26  12  39.30  -90.85  0.15E-13
2019   2  26  12  39.35  -90.85  0.73E-13
2019   2  26  12  39.40  -90.85  0.21E-12
2019   2  26  12  39.45  -90.85  0.36E-12
2019   2  26  12  39.50  -90.85  0.34E-12
2019   2  26  12  39.55  -90.85  0.15E-12
2019   2  26  12  39.60  -90.85  0.48E-13
2019   2  26  12  39.65  -90.85  0.19E-14
2019   2  26  12  39.30  -90.80  0.37E-14
2019   2  26  12  39.35  -90.80  0.53E-13
2019   2  26  12  39.40  -90.80  0.15E-12
