YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  11  12  40.00  -90.00  0.18E-11
2015   4  11  12  39.95  -89.95  0.11E-11
2015   4  11  12  40.00  -89.95  0.29E-11
2015   4  11  12  39.95  -89.90  0.48E-11
2015   4  11  12  39.90  -89.85  0.71E-13
2015   4  11  12  39.95  -89.85  0.46E-11
2015   4  11  12  39.90  -89.80  0.38E-11
2015   4  11  12  39.95  -89.80  0.27E-12
2015   4  11  12  39.90  -89.75  0.41E-11
2015   4  11  12  39.85  -89.70  0.23E-11
2015   4  11  12  39.90  -89.70  0.15E-11
2015   4  11  12  39.85  -89.65  0.34E-11
2015   4  11  12  39.80  -89.60  0.79E-12
2015   4  11  12  39.85  -89.60  0.25E-11
2015   4  11  12  39.75  -89.55  0.23E-14
2015   4  11  12  39.80  -89.55  0.31E-11
2015   4  11  12  39.85  -89.55  0.71E-13
2015   4  11  12  39.75  -89.50  0.32E-12
2015   4  11  12  39.80  -89.50  0.28E-11
2015   4  11  12  39.70  -89.45  0.47E-14
2015   4  11  12  39.75  -89.45  0.24E-11
2015   4  11  12  39.80  -89.45  0.55E-12
2015   4  11  12  39.70  -89.40  0.21E-12
2015   4  11  12  39.75  -89.40  0.27E-11
2015   4  11  12  39.80  -89.40  0.94E-15
2015   4  11  12  39.65  -89.35  0.13E-13
2015   4  11  12  39.70  -89.35  0.17E-11
2015   4  11  12  39.75  -89.35  0.12E-11
2015   4  11  12  39.65  -89.30  0.23E-12
2015   4  11  12  39.70  -89.30  0.25E-11
2015   4  11  12  39.75  -89.30  0.64E-13
2015   4  11  12  39.55  -89.25  0.35E-14
2015   4  11  12  39.60  -89.25  0.41E-13
2015   4  11  12  39.65  -89.25  0.13E-11
2015   4  11  12  39.70  -89.25  0.15E-11
2015   4  11  12  39.50  -89.20  0.12E-14
2015   4  11  12  39.55  -89.20  0.12E-13
2015   4  11  12  39.60  -89.20  0.32E-12
2015   4  11  12  39.65  -89.20  0.22E-11
2015   4  11  12  39.70  -89.20  0.27E-12
2015   4  11  12  38.30  -89.15  0.14E-14
2015   4  11  12  38.70  -89.15  0.14E-14
2015   4  11  12  39.50  -89.15  0.89E-14
2015   4  11  12  39.55  -89.15  0.14E-12
2015   4  11  12  39.60  -89.15  0.11E-11
2015   4  11  12  39.65  -89.15  0.14E-11
2015   4  11  12  39.70  -89.15  0.58E-14
2015   4  11  12  38.30  -89.10  0.14E-14
2015   4  11  12  38.40  -89.10  0.14E-14
2015   4  11  12  38.45  -89.10  0.14E-14
2015   4  11  12  38.70  -89.10  0.69E-14
2015   4  11  12  39.45  -89.10  0.70E-14
2015   4  11  12  39.50  -89.10  0.51E-13
2015   4  11  12  39.55  -89.10  0.47E-12
2015   4  11  12  39.60  -89.10  0.17E-11
2015   4  11  12  39.65  -89.10  0.45E-12
2015   4  11  12  37.95  -89.05  0.14E-14
2015   4  11  12  38.20  -89.05  0.27E-14
2015   4  11  12  38.40  -89.05  0.14E-14
2015   4  11  12  38.45  -89.05  0.55E-14
2015   4  11  12  38.50  -89.05  0.14E-14
2015   4  11  12  38.70  -89.05  0.14E-14
2015   4  11  12  39.35  -89.05  0.70E-14
2015   4  11  12  39.40  -89.05  0.98E-14
2015   4  11  12  39.45  -89.05  0.34E-13
2015   4  11  12  39.50  -89.05  0.24E-12
2015   4  11  12  39.55  -89.05  0.11E-11
2015   4  11  12  39.60  -89.05  0.13E-11
2015   4  11  12  39.65  -89.05  0.40E-13
2015   4  11  12  38.00  -89.00  0.41E-14
2015   4  11  12  38.15  -89.00  0.55E-14
2015   4  11  12  38.20  -89.00  0.27E-14
2015   4  11  12  38.25  -89.00  0.27E-14
2015   4  11  12  38.45  -89.00  0.14E-14
2015   4  11  12  38.50  -89.00  0.55E-14
2015   4  11  12  38.65  -89.00  0.41E-14
2015   4  11  12  38.75  -89.00  0.14E-14
2015   4  11  12  39.30  -89.00  0.11E-13
2015   4  11  12  39.35  -89.00  0.14E-13
2015   4  11  12  39.40  -89.00  0.40E-13
2015   4  11  12  39.45  -89.00  0.14E-12
2015   4  11  12  39.50  -89.00  0.63E-12
2015   4  11  12  39.55  -89.00  0.14E-11
2015   4  11  12  39.60  -89.00  0.52E-12
2015   4  11  12  39.65  -89.00  0.23E-14
2015   4  11  12  37.90  -88.95  0.14E-14
2015   4  11  12  37.95  -88.95  0.68E-14
2015   4  11  12  38.00  -88.95  0.55E-14
2015   4  11  12  38.05  -88.95  0.14E-14
2015   4  11  12  38.15  -88.95  0.82E-14
2015   4  11  12  38.25  -88.95  0.14E-14
2015   4  11  12  38.35  -88.95  0.28E-14
2015   4  11  12  38.50  -88.95  0.14E-13
2015   4  11  12  38.55  -88.95  0.41E-14
2015   4  11  12  38.60  -88.95  0.14E-14
2015   4  11  12  38.65  -88.95  0.55E-14
2015   4  11  12  38.75  -88.95  0.28E-14
2015   4  11  12  38.85  -88.95  0.14E-14
2015   4  11  12  39.15  -88.95  0.14E-14
2015   4  11  12  39.20  -88.95  0.70E-14
2015   4  11  12  39.25  -88.95  0.11E-13
2015   4  11  12  39.30  -88.95  0.15E-13
2015   4  11  12  39.35  -88.95  0.61E-13
2015   4  11  12  39.40  -88.95  0.12E-12
2015   4  11  12  39.45  -88.95  0.39E-12
2015   4  11  12  39.50  -88.95  0.98E-12
2015   4  11  12  39.55  -88.95  0.98E-12
2015   4  11  12  39.60  -88.95  0.82E-13
2015   4  11  12  37.80  -88.90  0.41E-14
2015   4  11  12  37.90  -88.90  0.55E-14
2015   4  11  12  37.95  -88.90  0.27E-14
2015   4  11  12  38.00  -88.90  0.41E-14
2015   4  11  12  38.10  -88.90  0.14E-14
2015   4  11  12  38.15  -88.90  0.27E-14
2015   4  11  12  38.20  -88.90  0.14E-14
2015   4  11  12  38.25  -88.90  0.41E-14
2015   4  11  12  38.30  -88.90  0.27E-14
2015   4  11  12  38.35  -88.90  0.14E-14
2015   4  11  12  38.40  -88.90  0.12E-13
2015   4  11  12  38.45  -88.90  0.83E-14
2015   4  11  12  38.50  -88.90  0.55E-14
2015   4  11  12  38.55  -88.90  0.69E-14
2015   4  11  12  38.60  -88.90  0.55E-14
2015   4  11  12  38.65  -88.90  0.55E-14
2015   4  11  12  38.70  -88.90  0.41E-14
2015   4  11  12  38.75  -88.90  0.28E-14
2015   4  11  12  38.80  -88.90  0.28E-14
2015   4  11  12  38.85  -88.90  0.97E-14
2015   4  11  12  38.90  -88.90  0.55E-14
2015   4  11  12  39.10  -88.90  0.97E-14
2015   4  11  12  39.15  -88.90  0.56E-14
2015   4  11  12  39.20  -88.90  0.83E-14
2015   4  11  12  39.25  -88.90  0.15E-13
2015   4  11  12  39.30  -88.90  0.65E-13
2015   4  11  12  39.35  -88.90  0.13E-12
2015   4  11  12  39.40  -88.90  0.29E-12
2015   4  11  12  39.45  -88.90  0.74E-12
2015   4  11  12  39.50  -88.90  0.94E-12
2015   4  11  12  39.55  -88.90  0.46E-12
2015   4  11  12  39.60  -88.90  0.61E-14
2015   4  11  12  37.80  -88.85  0.14E-14
2015   4  11  12  37.85  -88.85  0.27E-14
2015   4  11  12  37.90  -88.85  0.41E-14
2015   4  11  12  38.00  -88.85  0.82E-14
2015   4  11  12  38.05  -88.85  0.14E-14
2015   4  11  12  38.10  -88.85  0.14E-14
2015   4  11  12  38.15  -88.85  0.14E-14
2015   4  11  12  38.20  -88.85  0.14E-13
2015   4  11  12  38.25  -88.85  0.14E-13
2015   4  11  12  38.30  -88.85  0.12E-13
2015   4  11  12  38.35  -88.85  0.69E-14
2015   4  11  12  38.40  -88.85  0.17E-13
2015   4  11  12  38.45  -88.85  0.41E-14
2015   4  11  12  38.50  -88.85  0.11E-13
2015   4  11  12  38.55  -88.85  0.12E-13
2015   4  11  12  38.60  -88.85  0.97E-14
2015   4  11  12  38.65  -88.85  0.21E-13
2015   4  11  12  38.70  -88.85  0.97E-14
2015   4  11  12  38.75  -88.85  0.55E-14
2015   4  11  12  38.80  -88.85  0.69E-14
2015   4  11  12  38.85  -88.85  0.15E-13
2015   4  11  12  38.90  -88.85  0.55E-14
2015   4  11  12  38.95  -88.85  0.14E-13
2015   4  11  12  39.00  -88.85  0.18E-13
2015   4  11  12  39.05  -88.85  0.15E-13
2015   4  11  12  39.10  -88.85  0.21E-13
2015   4  11  12  39.15  -88.85  0.31E-13
2015   4  11  12  39.20  -88.85  0.43E-13
2015   4  11  12  39.25  -88.85  0.85E-13
2015   4  11  12  39.30  -88.85  0.15E-12
2015   4  11  12  39.35  -88.85  0.25E-12
2015   4  11  12  39.40  -88.85  0.50E-12
2015   4  11  12  39.45  -88.85  0.81E-12
2015   4  11  12  39.50  -88.85  0.67E-12
2015   4  11  12  39.55  -88.85  0.11E-12
2015   4  11  12  37.60  -88.80  0.14E-14
2015   4  11  12  37.75  -88.80  0.14E-14
2015   4  11  12  37.85  -88.80  0.55E-14
2015   4  11  12  37.90  -88.80  0.27E-14
2015   4  11  12  37.95  -88.80  0.41E-14
2015   4  11  12  38.00  -88.80  0.18E-13
2015   4  11  12  38.05  -88.80  0.15E-13
2015   4  11  12  38.10  -88.80  0.16E-13
2015   4  11  12  38.15  -88.80  0.27E-14
2015   4  11  12  38.20  -88.80  0.11E-13
2015   4  11  12  38.25  -88.80  0.12E-13
2015   4  11  12  38.30  -88.80  0.19E-13
2015   4  11  12  38.35  -88.80  0.82E-14
2015   4  11  12  38.40  -88.80  0.14E-13
2015   4  11  12  38.45  -88.80  0.12E-13
2015   4  11  12  38.50  -88.80  0.22E-13
2015   4  11  12  38.55  -88.80  0.21E-13
2015   4  11  12  38.60  -88.80  0.15E-13
2015   4  11  12  38.65  -88.80  0.40E-13
2015   4  11  12  38.70  -88.80  0.19E-13
2015   4  11  12  38.75  -88.80  0.28E-13
2015   4  11  12  38.80  -88.80  0.29E-13
2015   4  11  12  38.85  -88.80  0.30E-13
2015   4  11  12  38.90  -88.80  0.28E-13
2015   4  11  12  38.95  -88.80  0.40E-13
2015   4  11  12  39.00  -88.80  0.54E-13
2015   4  11  12  39.05  -88.80  0.58E-13
2015   4  11  12  39.10  -88.80  0.49E-13
2015   4  11  12  39.15  -88.80  0.68E-13
2015   4  11  12  39.20  -88.80  0.99E-13
2015   4  11  12  39.25  -88.80  0.14E-12
2015   4  11  12  39.30  -88.80  0.24E-12
2015   4  11  12  39.35  -88.80  0.36E-12
2015   4  11  12  39.40  -88.80  0.60E-12
2015   4  11  12  39.45  -88.80  0.65E-12
2015   4  11  12  39.50  -88.80  0.30E-12
2015   4  11  12  39.55  -88.80  0.13E-13
2015   4  11  12  37.60  -88.75  0.14E-14
2015   4  11  12  37.65  -88.75  0.54E-14
2015   4  11  12  37.70  -88.75  0.14E-14
2015   4  11  12  37.85  -88.75  0.41E-14
2015   4  11  12  37.90  -88.75  0.82E-14
2015   4  11  12  37.95  -88.75  0.14E-13
2015   4  11  12  38.00  -88.75  0.96E-14
2015   4  11  12  38.05  -88.75  0.27E-13
2015   4  11  12  38.10  -88.75  0.27E-13
2015   4  11  12  38.15  -88.75  0.12E-13
2015   4  11  12  38.20  -88.75  0.22E-13
2015   4  11  12  38.25  -88.75  0.21E-13
2015   4  11  12  38.30  -88.75  0.12E-13
2015   4  11  12  38.35  -88.75  0.17E-13
2015   4  11  12  38.40  -88.75  0.11E-13
2015   4  11  12  38.45  -88.75  0.30E-13
2015   4  11  12  38.50  -88.75  0.47E-13
2015   4  11  12  38.55  -88.75  0.39E-13
2015   4  11  12  38.60  -88.75  0.37E-13
2015   4  11  12  38.65  -88.75  0.43E-13
2015   4  11  12  38.70  -88.75  0.54E-13
2015   4  11  12  38.75  -88.75  0.65E-13
2015   4  11  12  38.80  -88.75  0.58E-13
2015   4  11  12  38.85  -88.75  0.57E-13
2015   4  11  12  38.90  -88.75  0.71E-13
2015   4  11  12  38.95  -88.75  0.72E-13
2015   4  11  12  39.00  -88.75  0.92E-13
2015   4  11  12  39.05  -88.75  0.74E-13
2015   4  11  12  39.10  -88.75  0.76E-13
2015   4  11  12  39.15  -88.75  0.13E-12
2015   4  11  12  39.20  -88.75  0.13E-12
2015   4  11  12  39.25  -88.75  0.20E-12
2015   4  11  12  39.30  -88.75  0.29E-12
2015   4  11  12  39.35  -88.75  0.37E-12
2015   4  11  12  39.40  -88.75  0.53E-12
2015   4  11  12  39.45  -88.75  0.38E-12
2015   4  11  12  39.50  -88.75  0.94E-13
2015   4  11  12  39.55  -88.75  0.14E-14
2015   4  11  12  37.60  -88.70  0.41E-14
2015   4  11  12  37.70  -88.70  0.68E-14
2015   4  11  12  37.75  -88.70  0.27E-14
2015   4  11  12  37.85  -88.70  0.14E-14
2015   4  11  12  37.90  -88.70  0.12E-13
2015   4  11  12  37.95  -88.70  0.12E-13
2015   4  11  12  38.00  -88.70  0.15E-13
2015   4  11  12  38.05  -88.70  0.12E-13
2015   4  11  12  38.10  -88.70  0.23E-13
2015   4  11  12  38.15  -88.70  0.21E-13
2015   4  11  12  38.20  -88.70  0.16E-13
2015   4  11  12  38.25  -88.70  0.25E-13
2015   4  11  12  38.30  -88.70  0.15E-13
2015   4  11  12  38.35  -88.70  0.40E-13
2015   4  11  12  38.40  -88.70  0.39E-13
2015   4  11  12  38.45  -88.70  0.22E-13
2015   4  11  12  38.50  -88.70  0.45E-13
2015   4  11  12  38.55  -88.70  0.62E-13
2015   4  11  12  38.60  -88.70  0.58E-13
2015   4  11  12  38.65  -88.70  0.59E-13
2015   4  11  12  38.70  -88.70  0.65E-13
2015   4  11  12  38.75  -88.70  0.79E-13
2015   4  11  12  38.80  -88.70  0.75E-13
2015   4  11  12  38.85  -88.70  0.96E-13
2015   4  11  12  38.90  -88.70  0.10E-12
2015   4  11  12  38.95  -88.70  0.90E-13
2015   4  11  12  39.00  -88.70  0.11E-12
2015   4  11  12  39.05  -88.70  0.12E-12
2015   4  11  12  39.10  -88.70  0.13E-12
2015   4  11  12  39.15  -88.70  0.19E-12
2015   4  11  12  39.20  -88.70  0.21E-12
2015   4  11  12  39.25  -88.70  0.27E-12
2015   4  11  12  39.30  -88.70  0.32E-12
2015   4  11  12  39.35  -88.70  0.43E-12
2015   4  11  12  39.40  -88.70  0.36E-12
2015   4  11  12  39.45  -88.70  0.19E-12
2015   4  11  12  39.50  -88.70  0.84E-14
2015   4  11  12  37.60  -88.65  0.14E-14
2015   4  11  12  37.65  -88.65  0.14E-14
2015   4  11  12  37.70  -88.65  0.14E-14
2015   4  11  12  37.75  -88.65  0.41E-14
2015   4  11  12  37.80  -88.65  0.14E-14
2015   4  11  12  37.85  -88.65  0.14E-14
2015   4  11  12  37.90  -88.65  0.14E-14
2015   4  11  12  37.95  -88.65  0.15E-13
2015   4  11  12  38.00  -88.65  0.27E-14
2015   4  11  12  38.05  -88.65  0.16E-13
2015   4  11  12  38.10  -88.65  0.19E-13
2015   4  11  12  38.15  -88.65  0.26E-13
2015   4  11  12  38.20  -88.65  0.29E-13
2015   4  11  12  38.25  -88.65  0.44E-13
2015   4  11  12  38.30  -88.65  0.45E-13
2015   4  11  12  38.35  -88.65  0.29E-13
2015   4  11  12  38.40  -88.65  0.65E-13
2015   4  11  12  38.45  -88.65  0.56E-13
2015   4  11  12  38.50  -88.65  0.73E-13
2015   4  11  12  38.55  -88.65  0.68E-13
2015   4  11  12  38.60  -88.65  0.91E-13
2015   4  11  12  38.65  -88.65  0.57E-13
2015   4  11  12  38.70  -88.65  0.11E-12
2015   4  11  12  38.75  -88.65  0.77E-13
2015   4  11  12  38.80  -88.65  0.12E-12
2015   4  11  12  38.85  -88.65  0.15E-12
2015   4  11  12  38.90  -88.65  0.11E-12
2015   4  11  12  38.95  -88.65  0.14E-12
2015   4  11  12  39.00  -88.65  0.96E-13
2015   4  11  12  39.05  -88.65  0.13E-12
2015   4  11  12  39.10  -88.65  0.20E-12
2015   4  11  12  39.15  -88.65  0.18E-12
2015   4  11  12  39.20  -88.65  0.19E-12
2015   4  11  12  39.25  -88.65  0.27E-12
2015   4  11  12  39.30  -88.65  0.32E-12
2015   4  11  12  39.35  -88.65  0.28E-12
2015   4  11  12  39.40  -88.65  0.21E-12
2015   4  11  12  39.45  -88.65  0.57E-13
2015   4  11  12  37.65  -88.60  0.27E-14
2015   4  11  12  37.70  -88.60  0.68E-14
2015   4  11  12  37.80  -88.60  0.14E-14
2015   4  11  12  37.85  -88.60  0.16E-13
2015   4  11  12  37.90  -88.60  0.96E-14
