YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  11  12  40.00  -90.00  0.18E-11
2015   1  11  12  40.05  -90.00  0.69E-11
2015   1  11  12  40.10  -90.00  0.36E-11
2015   1  11  12  40.15  -90.00  0.49E-13
2015   1  11  12  40.10  -89.95  0.16E-11
2015   1  11  12  40.15  -89.95  0.67E-11
2015   1  11  12  40.20  -89.95  0.61E-11
2015   1  11  12  40.25  -89.95  0.52E-11
2015   1  11  12  40.30  -89.95  0.11E-11
2015   1  11  12  40.35  -89.95  0.42E-14
2015   1  11  12  40.25  -89.90  0.88E-12
2015   1  11  12  40.30  -89.90  0.55E-11
2015   1  11  12  40.35  -89.90  0.60E-11
2015   1  11  12  40.40  -89.90  0.43E-11
2015   1  11  12  40.45  -89.90  0.74E-12
2015   1  11  12  40.50  -89.90  0.71E-14
2015   1  11  12  40.35  -89.85  0.12E-12
2015   1  11  12  40.40  -89.85  0.22E-11
2015   1  11  12  40.45  -89.85  0.57E-11
2015   1  11  12  40.50  -89.85  0.52E-11
2015   1  11  12  40.55  -89.85  0.20E-11
2015   1  11  12  40.60  -89.85  0.15E-12
2015   1  11  12  40.45  -89.80  0.44E-13
2015   1  11  12  40.50  -89.80  0.14E-11
2015   1  11  12  40.55  -89.80  0.46E-11
2015   1  11  12  40.60  -89.80  0.52E-11
2015   1  11  12  40.65  -89.80  0.23E-11
2015   1  11  12  40.70  -89.80  0.33E-12
2015   1  11  12  40.55  -89.75  0.65E-13
2015   1  11  12  40.60  -89.75  0.13E-11
2015   1  11  12  40.65  -89.75  0.42E-11
2015   1  11  12  40.70  -89.75  0.48E-11
2015   1  11  12  40.75  -89.75  0.22E-11
2015   1  11  12  40.80  -89.75  0.33E-12
2015   1  11  12  40.85  -89.75  0.14E-14
2015   1  11  12  40.60  -89.70  0.14E-14
2015   1  11  12  40.65  -89.70  0.17E-12
2015   1  11  12  40.70  -89.70  0.16E-11
2015   1  11  12  40.75  -89.70  0.42E-11
2015   1  11  12  40.80  -89.70  0.41E-11
2015   1  11  12  40.85  -89.70  0.17E-11
2015   1  11  12  40.90  -89.70  0.22E-12
2015   1  11  12  40.70  -89.65  0.23E-13
2015   1  11  12  40.75  -89.65  0.38E-12
2015   1  11  12  40.80  -89.65  0.23E-11
2015   1  11  12  40.85  -89.65  0.42E-11
2015   1  11  12  40.90  -89.65  0.33E-11
2015   1  11  12  40.95  -89.65  0.11E-11
2015   1  11  12  41.00  -89.65  0.71E-13
2015   1  11  12  40.75  -89.60  0.43E-14
2015   1  11  12  40.80  -89.60  0.12E-12
2015   1  11  12  40.85  -89.60  0.94E-12
2015   1  11  12  40.90  -89.60  0.32E-11
2015   1  11  12  40.95  -89.60  0.39E-11
2015   1  11  12  41.00  -89.60  0.22E-11
2015   1  11  12  41.05  -89.60  0.47E-12
2015   1  11  12  41.10  -89.60  0.72E-14
2015   1  11  12  40.85  -89.55  0.38E-13
