YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  28  12  36.90  -95.40  0.90E-15
2015  12  28  12  37.20  -95.05  0.45E-15
2015  12  28  12  37.20  -95.00  0.45E-15
2015  12  28  12  37.20  -94.95  0.45E-15
2015  12  28  12  36.70  -94.85  0.45E-15
2015  12  28  12  36.75  -94.85  0.13E-14
2015  12  28  12  36.90  -94.85  0.90E-15
2015  12  28  12  36.95  -94.85  0.13E-14
2015  12  28  12  37.45  -94.85  0.14E-14
2015  12  28  12  36.95  -94.80  0.45E-15
2015  12  28  12  37.00  -94.80  0.90E-15
2015  12  28  12  37.55  -94.80  0.45E-15
2015  12  28  12  37.05  -94.75  0.18E-14
2015  12  28  12  37.10  -94.75  0.45E-15
2015  12  28  12  37.10  -94.65  0.45E-15
2015  12  28  12  37.45  -94.65  0.45E-15
2015  12  28  12  37.15  -94.60  0.90E-15
2015  12  28  12  37.25  -94.60  0.14E-14
2015  12  28  12  37.30  -94.60  0.18E-14
2015  12  28  12  37.00  -94.55  0.45E-15
2015  12  28  12  37.05  -94.55  0.45E-15
2015  12  28  12  37.15  -94.55  0.45E-15
2015  12  28  12  37.20  -94.55  0.14E-14
2015  12  28  12  37.25  -94.55  0.45E-15
2015  12  28  12  37.30  -94.55  0.45E-15
2015  12  28  12  37.00  -94.50  0.90E-15
2015  12  28  12  37.05  -94.50  0.27E-14
2015  12  28  12  37.10  -94.50  0.45E-15
2015  12  28  12  37.25  -94.50  0.14E-14
2015  12  28  12  37.30  -94.50  0.14E-14
2015  12  28  12  37.10  -94.45  0.18E-14
2015  12  28  12  37.15  -94.45  0.18E-14
2015  12  28  12  37.20  -94.45  0.45E-15
2015  12  28  12  37.30  -94.45  0.45E-15
2015  12  28  12  37.35  -94.45  0.18E-14
2015  12  28  12  37.40  -94.45  0.45E-15
2015  12  28  12  37.00  -94.40  0.23E-14
2015  12  28  12  37.05  -94.40  0.90E-15
2015  12  28  12  37.10  -94.40  0.23E-14
2015  12  28  12  37.15  -94.40  0.27E-14
2015  12  28  12  37.20  -94.40  0.14E-14
2015  12  28  12  37.25  -94.40  0.18E-14
2015  12  28  12  37.40  -94.40  0.14E-14
2015  12  28  12  37.45  -94.40  0.14E-14
2015  12  28  12  36.90  -94.35  0.45E-15
2015  12  28  12  36.95  -94.35  0.27E-14
2015  12  28  12  37.00  -94.35  0.23E-14
2015  12  28  12  37.05  -94.35  0.90E-15
2015  12  28  12  37.15  -94.35  0.90E-15
2015  12  28  12  37.20  -94.35  0.14E-14
2015  12  28  12  37.25  -94.35  0.14E-14
2015  12  28  12  37.30  -94.35  0.14E-14
2015  12  28  12  37.50  -94.35  0.14E-14
2015  12  28  12  37.55  -94.35  0.45E-15
2015  12  28  12  36.80  -94.30  0.45E-15
2015  12  28  12  36.90  -94.30  0.90E-15
2015  12  28  12  36.95  -94.30  0.13E-14
2015  12  28  12  37.00  -94.30  0.45E-15
2015  12  28  12  37.05  -94.30  0.14E-14
2015  12  28  12  37.10  -94.30  0.18E-14
2015  12  28  12  37.25  -94.30  0.14E-14
2015  12  28  12  37.30  -94.30  0.45E-15
2015  12  28  12  37.35  -94.30  0.45E-15
2015  12  28  12  37.55  -94.30  0.91E-15
2015  12  28  12  37.60  -94.30  0.14E-14
2015  12  28  12  36.70  -94.25  0.45E-15
2015  12  28  12  36.75  -94.25  0.18E-14
2015  12  28  12  36.85  -94.25  0.45E-15
2015  12  28  12  36.95  -94.25  0.18E-14
2015  12  28  12  37.00  -94.25  0.18E-14
2015  12  28  12  37.05  -94.25  0.32E-14
2015  12  28  12  37.10  -94.25  0.14E-14
2015  12  28  12  37.15  -94.25  0.18E-14
2015  12  28  12  37.20  -94.25  0.90E-15
2015  12  28  12  37.60  -94.25  0.45E-15
2015  12  28  12  37.65  -94.25  0.14E-14
2015  12  28  12  36.80  -94.20  0.90E-15
2015  12  28  12  36.90  -94.20  0.18E-14
2015  12  28  12  36.95  -94.20  0.40E-14
2015  12  28  12  37.00  -94.20  0.18E-14
2015  12  28  12  37.05  -94.20  0.27E-14
2015  12  28  12  37.10  -94.20  0.18E-14
2015  12  28  12  37.15  -94.20  0.14E-14
2015  12  28  12  37.20  -94.20  0.23E-14
2015  12  28  12  37.35  -94.20  0.90E-15
