YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  23  12  40.15  -90.05  0.20E-13
2015  11  23  12  40.20  -90.05  0.15E-12
2015  11  23  12  40.25  -90.05  0.18E-12
2015  11  23  12  40.30  -90.05  0.78E-13
2015  11  23  12  40.35  -90.05  0.99E-14
2015  11  23  12  40.00  -90.00  0.34E-11
2015  11  23  12  40.05  -90.00  0.95E-11
2015  11  23  12  40.10  -90.00  0.93E-11
2015  11  23  12  40.15  -90.00  0.86E-11
2015  11  23  12  40.20  -90.00  0.87E-11
2015  11  23  12  40.25  -90.00  0.87E-11
2015  11  23  12  40.30  -90.00  0.78E-11
2015  11  23  12  40.35  -90.00  0.60E-11
2015  11  23  12  40.40  -90.00  0.43E-11
2015  11  23  12  40.45  -90.00  0.27E-11
2015  11  23  12  40.50  -90.00  0.15E-11
2015  11  23  12  40.55  -90.00  0.40E-12
2015  11  23  12  40.60  -90.00  0.34E-13
2015  11  23  12  40.20  -89.95  0.14E-14
2015  11  23  12  40.25  -89.95  0.98E-13
2015  11  23  12  40.30  -89.95  0.11E-11
2015  11  23  12  40.35  -89.95  0.28E-11
2015  11  23  12  40.40  -89.95  0.46E-11
2015  11  23  12  40.45  -89.95  0.54E-11
2015  11  23  12  40.50  -89.95  0.51E-11
2015  11  23  12  40.55  -89.95  0.42E-11
2015  11  23  12  40.60  -89.95  0.28E-11
2015  11  23  12  40.65  -89.95  0.14E-11
2015  11  23  12  40.70  -89.95  0.36E-12
2015  11  23  12  40.75  -89.95  0.17E-13
2015  11  23  12  40.40  -89.90  0.48E-13
2015  11  23  12  40.45  -89.90  0.60E-12
2015  11  23  12  40.50  -89.90  0.22E-11
2015  11  23  12  40.55  -89.90  0.38E-11
2015  11  23  12  40.60  -89.90  0.43E-11
2015  11  23  12  40.65  -89.90  0.38E-11
2015  11  23  12  40.70  -89.90  0.30E-11
2015  11  23  12  40.75  -89.90  0.17E-11
2015  11  23  12  40.80  -89.90  0.54E-12
2015  11  23  12  40.85  -89.90  0.40E-13
2015  11  23  12  40.50  -89.85  0.24E-13
2015  11  23  12  40.55  -89.85  0.32E-12
2015  11  23  12  40.60  -89.85  0.15E-11
2015  11  23  12  40.65  -89.85  0.31E-11
2015  11  23  12  40.70  -89.85  0.37E-11
2015  11  23  12  40.75  -89.85  0.34E-11
2015  11  23  12  40.80  -89.85  0.26E-11
2015  11  23  12  40.85  -89.85  0.15E-11
2015  11  23  12  40.90  -89.85  0.46E-12
2015  11  23  12  40.95  -89.85  0.34E-13
2015  11  23  12  40.60  -89.80  0.50E-13
2015  11  23  12  40.65  -89.80  0.38E-12
2015  11  23  12  40.70  -89.80  0.15E-11
2015  11  23  12  40.75  -89.80  0.29E-11
2015  11  23  12  40.80  -89.80  0.33E-11
2015  11  23  12  40.85  -89.80  0.29E-11
2015  11  23  12  40.90  -89.80  0.22E-11
2015  11  23  12  40.95  -89.80  0.12E-11
2015  11  23  12  41.00  -89.80  0.26E-12
2015  11  23  12  41.05  -89.80  0.57E-14
2015  11  23  12  40.65  -89.75  0.43E-14
2015  11  23  12  40.70  -89.75  0.11E-12
2015  11  23  12  40.75  -89.75  0.61E-12
2015  11  23  12  40.80  -89.75  0.19E-11
2015  11  23  12  40.85  -89.75  0.31E-11
2015  11  23  12  40.90  -89.75  0.31E-11
2015  11  23  12  40.95  -89.75  0.25E-11
2015  11  23  12  41.00  -89.75  0.17E-11
2015  11  23  12  41.05  -89.75  0.66E-12
2015  11  23  12  41.10  -89.75  0.66E-13
2015  11  23  12  41.15  -89.75  0.72E-15
2015  11  23  12  40.70  -89.70  0.28E-14
2015  11  23  12  40.75  -89.70  0.33E-13
2015  11  23  12  40.80  -89.70  0.31E-12
2015  11  23  12  40.85  -89.70  0.11E-11
2015  11  23  12  40.90  -89.70  0.23E-11
2015  11  23  12  40.95  -89.70  0.29E-11
2015  11  23  12  41.00  -89.70  0.25E-11
2015  11  23  12  41.05  -89.70  0.19E-11
2015  11  23  12  41.10  -89.70  0.10E-11
2015  11  23  12  41.15  -89.70  0.22E-12
2015  11  23  12  41.20  -89.70  0.50E-14
2015  11  23  12  40.80  -89.65  0.18E-13
2015  11  23  12  40.85  -89.65  0.15E-12
2015  11  23  12  40.90  -89.65  0.65E-12
2015  11  23  12  40.95  -89.65  0.17E-11
2015  11  23  12  41.00  -89.65  0.26E-11
2015  11  23  12  41.05  -89.65  0.25E-11
2015  11  23  12  41.10  -89.65  0.20E-11
2015  11  23  12  41.15  -89.65  0.13E-11
2015  11  23  12  41.20  -89.65  0.43E-12
2015  11  23  12  41.25  -89.65  0.29E-13
2015  11  23  12  40.85  -89.60  0.10E-13
2015  11  23  12  40.90  -89.60  0.91E-13
2015  11  23  12  40.95  -89.60  0.44E-12
2015  11  23  12  41.00  -89.60  0.12E-11
2015  11  23  12  41.05  -89.60  0.23E-11
2015  11  23  12  41.10  -89.60  0.25E-11
2015  11  23  12  41.15  -89.60  0.21E-11
2015  11  23  12  41.20  -89.60  0.15E-11
2015  11  23  12  41.25  -89.60  0.67E-12
2015  11  23  12  41.30  -89.60  0.85E-13
2015  11  23  12  40.90  -89.55  0.57E-14
2015  11  23  12  40.95  -89.55  0.61E-13
2015  11  23  12  41.00  -89.55  0.33E-12
2015  11  23  12  41.05  -89.55  0.91E-12
2015  11  23  12  41.10  -89.55  0.20E-11
2015  11  23  12  41.15  -89.55  0.25E-11
2015  11  23  12  41.20  -89.55  0.22E-11
2015  11  23  12  41.25  -89.55  0.16E-11
2015  11  23  12  41.30  -89.55  0.89E-12
2015  11  23  12  41.35  -89.55  0.17E-12
2015  11  23  12  41.40  -89.55  0.29E-14
2015  11  23  12  40.95  -89.50  0.50E-14
2015  11  23  12  41.00  -89.50  0.49E-13
2015  11  23  12  41.05  -89.50  0.26E-12
2015  11  23  12  41.10  -89.50  0.76E-12
2015  11  23  12  41.15  -89.50  0.17E-11
2015  11  23  12  41.20  -89.50  0.25E-11
2015  11  23  12  41.25  -89.50  0.23E-11
2015  11  23  12  41.30  -89.50  0.17E-11
2015  11  23  12  41.35  -89.50  0.11E-11
2015  11  23  12  41.40  -89.50  0.26E-12
2015  11  23  12  41.45  -89.50  0.12E-13
2015  11  23  12  41.00  -89.45  0.36E-14
2015  11  23  12  41.05  -89.45  0.43E-13
2015  11  23  12  41.10  -89.45  0.23E-12
2015  11  23  12  41.15  -89.45  0.66E-12
2015  11  23  12  41.20  -89.45  0.15E-11
2015  11  23  12  41.25  -89.45  0.24E-11
2015  11  23  12  41.30  -89.45  0.23E-11
2015  11  23  12  41.35  -89.45  0.18E-11
2015  11  23  12  41.40  -89.45  0.12E-11
2015  11  23  12  41.45  -89.45  0.36E-12
2015  11  23  12  41.50  -89.45  0.26E-13
2015  11  23  12  41.05  -89.40  0.29E-14
2015  11  23  12  41.10  -89.40  0.38E-13
2015  11  23  12  41.15  -89.40  0.21E-12
2015  11  23  12  41.20  -89.40  0.60E-12
2015  11  23  12  41.25  -89.40  0.13E-11
2015  11  23  12  41.30  -89.40  0.23E-11
2015  11  23  12  41.35  -89.40  0.23E-11
2015  11  23  12  41.40  -89.40  0.19E-11
2015  11  23  12  41.45  -89.40  0.13E-11
2015  11  23  12  41.50  -89.40  0.47E-12
2015  11  23  12  41.55  -89.40  0.35E-13
2015  11  23  12  40.85  -89.35  0.71E-15
2015  11  23  12  40.90  -89.35  0.21E-14
2015  11  23  12  41.10  -89.35  0.43E-14
2015  11  23  12  41.15  -89.35  0.39E-13
2015  11  23  12  41.20  -89.35  0.20E-12
2015  11  23  12  41.25  -89.35  0.57E-12
2015  11  23  12  41.30  -89.35  0.12E-11
2015  11  23  12  41.35  -89.35  0.22E-11
2015  11  23  12  41.40  -89.35  0.23E-11
2015  11  23  12  41.45  -89.35  0.19E-11
2015  11  23  12  41.50  -89.35  0.13E-11
2015  11  23  12  41.55  -89.35  0.54E-12
2015  11  23  12  41.60  -89.35  0.53E-13
2015  11  23  12  40.90  -89.30  0.71E-15
2015  11  23  12  40.95  -89.30  0.21E-14
2015  11  23  12  41.15  -89.30  0.57E-14
2015  11  23  12  41.20  -89.30  0.44E-13
2015  11  23  12  41.25  -89.30  0.20E-12
2015  11  23  12  41.30  -89.30  0.53E-12
2015  11  23  12  41.35  -89.30  0.12E-11
2015  11  23  12  41.40  -89.30  0.21E-11
2015  11  23  12  41.45  -89.30  0.23E-11
2015  11  23  12  41.50  -89.30  0.20E-11
2015  11  23  12  41.55  -89.30  0.13E-11
2015  11  23  12  41.60  -89.30  0.60E-12
2015  11  23  12  41.65  -89.30  0.66E-13
2015  11  23  12  40.95  -89.25  0.71E-15
