YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  20  12  40.00  -90.00  0.48E-11
2015   4  20  12  40.00  -89.95  0.99E-11
2015   4  20  12  40.00  -89.90  0.96E-11
2015   4  20  12  40.00  -89.85  0.91E-11
2015   4  20  12  40.00  -89.80  0.97E-11
2015   4  20  12  40.00  -89.75  0.97E-11
2015   4  20  12  40.00  -89.70  0.89E-11
2015   4  20  12  40.00  -89.65  0.90E-11
2015   4  20  12  40.00  -89.60  0.80E-11
2015   4  20  12  40.00  -89.55  0.78E-11
2015   4  20  12  40.00  -89.50  0.77E-11
2015   4  20  12  40.00  -89.45  0.57E-11
2015   4  20  12  40.05  -89.45  0.17E-11
2015   4  20  12  40.00  -89.40  0.28E-11
2015   4  20  12  40.05  -89.40  0.44E-11
2015   4  20  12  40.00  -89.35  0.34E-12
2015   4  20  12  40.05  -89.35  0.67E-11
2015   4  20  12  40.05  -89.30  0.69E-11
2015   4  20  12  40.05  -89.25  0.66E-11
2015   4  20  12  40.05  -89.20  0.48E-11
2015   4  20  12  40.10  -89.20  0.18E-11
2015   4  20  12  40.05  -89.15  0.15E-11
2015   4  20  12  40.10  -89.15  0.49E-11
2015   4  20  12  40.05  -89.10  0.42E-14
2015   4  20  12  40.10  -89.10  0.62E-11
2015   4  20  12  40.10  -89.05  0.60E-11
2015   4  20  12  40.15  -89.05  0.87E-13
2015   4  20  12  40.10  -89.00  0.37E-11
2015   4  20  12  40.15  -89.00  0.22E-11
2015   4  20  12  40.10  -88.95  0.47E-12
2015   4  20  12  40.15  -88.95  0.53E-11
2015   4  20  12  40.15  -88.90  0.57E-11
2015   4  20  12  40.15  -88.85  0.44E-11
2015   4  20  12  40.20  -88.85  0.11E-11
2015   4  20  12  40.15  -88.80  0.99E-12
2015   4  20  12  40.20  -88.80  0.44E-11
2015   4  20  12  40.15  -88.75  0.71E-14
2015   4  20  12  40.20  -88.75  0.54E-11
2015   4  20  12  40.20  -88.70  0.43E-11
2015   4  20  12  40.25  -88.70  0.10E-11
2015   4  20  12  40.20  -88.65  0.10E-11
2015   4  20  12  40.25  -88.65  0.44E-11
2015   4  20  12  40.20  -88.60  0.27E-13
2015   4  20  12  40.25  -88.60  0.51E-11
2015   4  20  12  40.25  -88.55  0.38E-11
2015   4  20  12  40.30  -88.55  0.13E-11
2015   4  20  12  40.25  -88.50  0.63E-12
2015   4  20  12  40.30  -88.50  0.46E-11
2015   4  20  12  40.25  -88.45  0.14E-13
2015   4  20  12  40.30  -88.45  0.52E-11
2015   4  20  12  40.35  -88.45  0.18E-13
2015   4  20  12  40.30  -88.40  0.30E-11
2015   4  20  12  40.35  -88.40  0.21E-11
2015   4  20  12  40.30  -88.35  0.35E-12
2015   4  20  12  40.35  -88.35  0.48E-11
2015   4  20  12  40.30  -88.30  0.35E-14
2015   4  20  12  40.35  -88.30  0.50E-11
2015   4  20  12  40.40  -88.30  0.15E-12
2015   4  20  12  40.35  -88.25  0.19E-11
2015   4  20  12  40.40  -88.25  0.32E-11
2015   4  20  12  40.35  -88.20  0.16E-12
2015   4  20  12  40.40  -88.20  0.49E-11
2015   4  20  12  40.35  -88.15  0.12E-14
2015   4  20  12  40.40  -88.15  0.43E-11
2015   4  20  12  40.45  -88.15  0.82E-12
2015   4  20  12  40.40  -88.10  0.91E-12
2015   4  20  12  40.45  -88.10  0.43E-11
2015   4  20  12  40.40  -88.05  0.44E-13
2015   4  20  12  40.45  -88.05  0.51E-11
2015   4  20  12  40.50  -88.05  0.97E-14
2015   4  20  12  40.40  -88.00  0.12E-14
2015   4  20  12  40.45  -88.00  0.28E-11
2015   4  20  12  40.50  -88.00  0.23E-11
2015   4  20  12  40.45  -87.95  0.32E-12
2015   4  20  12  40.50  -87.95  0.48E-11
2015   4  20  12  40.45  -87.90  0.80E-14
2015   4  20  12  40.50  -87.90  0.45E-11
2015   4  20  12  40.55  -87.90  0.58E-12
2015   4  20  12  40.45  -87.85  0.94E-15
2015   4  20  12  40.50  -87.85  0.10E-11
2015   4  20  12  40.55  -87.85  0.39E-11
2015   4  20  12  40.50  -87.80  0.72E-13
2015   4  20  12  40.55  -87.80  0.48E-11
2015   4  20  12  40.60  -87.80  0.33E-13
2015   4  20  12  40.50  -87.75  0.19E-14
2015   4  20  12  40.55  -87.75  0.24E-11
2015   4  20  12  40.60  -87.75  0.24E-11
2015   4  20  12  40.55  -87.70  0.25E-12
2015   4  20  12  40.60  -87.70  0.45E-11
2015   4  20  12  40.55  -87.65  0.28E-14
2015   4  20  12  40.60  -87.65  0.35E-11
2015   4  20  12  40.65  -87.65  0.12E-11
2015   4  20  12  40.60  -87.60  0.61E-12
2015   4  20  12  40.65  -87.60  0.39E-11
2015   4  20  12  40.60  -87.55  0.32E-13
2015   4  20  12  40.65  -87.55  0.39E-11
2015   4  20  12  40.70  -87.55  0.43E-12
2015   4  20  12  40.65  -87.50  0.11E-11
2015   4  20  12  40.70  -87.50  0.32E-11
2015   4  20  12  40.65  -87.45  0.94E-13
2015   4  20  12  40.70  -87.45  0.39E-11
2015   4  20  12  40.75  -87.45  0.14E-12
2015   4  20  12  40.65  -87.40  0.47E-14
2015   4  20  12  40.70  -87.40  0.15E-11
2015   4  20  12  40.75  -87.40  0.25E-11
2015   4  20  12  40.65  -87.35  0.19E-14
2015   4  20  12  40.70  -87.35  0.17E-12
2015   4  20  12  40.75  -87.35  0.37E-11
2015   4  20  12  40.80  -87.35  0.52E-13
2015   4  20  12  40.70  -87.30  0.11E-13
2015   4  20  12  40.75  -87.30  0.19E-11
2015   4  20  12  40.80  -87.30  0.19E-11
2015   4  20  12  40.70  -87.25  0.19E-14
2015   4  20  12  40.75  -87.25  0.28E-12
2015   4  20  12  40.80  -87.25  0.33E-11
2015   4  20  12  40.85  -87.25  0.35E-13
2015   4  20  12  40.70  -87.20  0.95E-15
2015   4  20  12  40.75  -87.20  0.28E-13
2015   4  20  12  40.80  -87.20  0.20E-11
2015   4  20  12  40.85  -87.20  0.15E-11
2015   4  20  12  40.75  -87.15  0.47E-14
2015   4  20  12  40.80  -87.15  0.31E-12
2015   4  20  12  40.85  -87.15  0.30E-11
2015   4  20  12  40.90  -87.15  0.19E-13
2015   4  20  12  40.80  -87.10  0.37E-13
2015   4  20  12  40.85  -87.10  0.19E-11
2015   4  20  12  40.90  -87.10  0.13E-11
2015   4  20  12  40.80  -87.05  0.57E-14
2015   4  20  12  40.85  -87.05  0.37E-12
2015   4  20  12  40.90  -87.05  0.27E-11
2015   4  20  12  40.95  -87.05  0.43E-13
2015   4  20  12  40.85  -87.00  0.53E-13
2015   4  20  12  40.90  -87.00  0.17E-11
2015   4  20  12  40.95  -87.00  0.13E-11
2015   4  20  12  40.85  -86.95  0.67E-14
2015   4  20  12  40.90  -86.95  0.38E-12
2015   4  20  12  40.95  -86.95  0.25E-11
2015   4  20  12  41.00  -86.95  0.62E-13
2015   4  20  12  40.85  -86.90  0.71E-15
2015   4  20  12  40.90  -86.90  0.71E-13
2015   4  20  12  40.95  -86.90  0.14E-11
2015   4  20  12  41.00  -86.90  0.12E-11
2015   4  20  12  40.90  -86.85  0.17E-13
2015   4  20  12  40.95  -86.85  0.35E-12
2015   4  20  12  41.00  -86.85  0.21E-11
2015   4  20  12  41.05  -86.85  0.13E-12
2015   4  20  12  40.90  -86.80  0.36E-14
2015   4  20  12  40.95  -86.80  0.68E-13
2015   4  20  12  41.00  -86.80  0.12E-11
2015   4  20  12  41.05  -86.80  0.12E-11
2015   4  20  12  41.10  -86.80  0.72E-15
2015   4  20  12  40.90  -86.75  0.36E-14
2015   4  20  12  40.95  -86.75  0.16E-13
2015   4  20  12  41.00  -86.75  0.29E-12
2015   4  20  12  41.05  -86.75  0.18E-11
2015   4  20  12  41.10  -86.75  0.21E-12
2015   4  20  12  40.90  -86.70  0.71E-15
2015   4  20  12  40.95  -86.70  0.79E-14
2015   4  20  12  41.00  -86.70  0.54E-13
2015   4  20  12  41.05  -86.70  0.84E-12
2015   4  20  12  41.10  -86.70  0.11E-11
2015   4  20  12  41.15  -86.70  0.72E-15
2015   4  20  12  40.90  -86.65  0.71E-15
2015   4  20  12  40.95  -86.65  0.36E-14
2015   4  20  12  41.00  -86.65  0.20E-13
2015   4  20  12  41.05  -86.65  0.19E-12
2015   4  20  12  41.10  -86.65  0.73E-12
2015   4  20  12  41.15  -86.65  0.11E-12
2015   4  20  12  41.00  -86.60  0.10E-13
2015   4  20  12  41.05  -86.60  0.31E-13
2015   4  20  12  41.10  -86.60  0.12E-12
2015   4  20  12  41.15  -86.60  0.24E-13
2015   4  20  12  41.00  -86.55  0.21E-14
2015   4  20  12  41.05  -86.55  0.71E-14
2015   4  20  12  41.10  -86.55  0.43E-14
2015   4  20  12  40.90  -86.35  0.14E-14
