YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  13  12  40.00  -90.00  0.18E-11
2015  11  13  12  40.00  -89.95  0.35E-11
2015  11  13  12  39.95  -89.90  0.56E-12
2015  11  13  12  40.00  -89.90  0.30E-11
2015  11  13  12  39.95  -89.85  0.35E-11
2015  11  13  12  39.95  -89.80  0.35E-11
2015  11  13  12  39.95  -89.75  0.35E-11
2015  11  13  12  39.95  -89.70  0.35E-11
2015  11  13  12  39.90  -89.65  0.13E-12
2015  11  13  12  39.95  -89.65  0.34E-11
2015  11  13  12  39.90  -89.60  0.26E-11
2015  11  13  12  39.95  -89.60  0.11E-11
2015  11  13  12  39.90  -89.55  0.37E-11
2015  11  13  12  39.95  -89.55  0.98E-14
2015  11  13  12  39.90  -89.50  0.37E-11
2015  11  13  12  39.90  -89.45  0.36E-11
2015  11  13  12  39.85  -89.40  0.72E-13
2015  11  13  12  39.90  -89.40  0.34E-11
2015  11  13  12  39.85  -89.35  0.92E-12
2015  11  13  12  39.90  -89.35  0.25E-11
2015  11  13  12  39.85  -89.30  0.24E-11
2015  11  13  12  39.90  -89.30  0.86E-12
2015  11  13  12  39.85  -89.25  0.31E-11
2015  11  13  12  39.90  -89.25  0.12E-12
2015  11  13  12  39.85  -89.20  0.31E-11
2015  11  13  12  39.90  -89.20  0.87E-14
2015  11  13  12  39.80  -89.15  0.22E-13
2015  11  13  12  39.85  -89.15  0.30E-11
2015  11  13  12  39.90  -89.15  0.70E-15
2015  11  13  12  39.80  -89.10  0.19E-12
2015  11  13  12  39.85  -89.10  0.27E-11
2015  11  13  12  39.80  -89.05  0.77E-12
2015  11  13  12  39.85  -89.05  0.20E-11
2015  11  13  12  39.80  -89.00  0.16E-11
2015  11  13  12  39.85  -89.00  0.11E-11
2015  11  13  12  39.75  -88.95  0.47E-15
2015  11  13  12  39.80  -88.95  0.22E-11
2015  11  13  12  39.85  -88.95  0.46E-12
2015  11  13  12  39.75  -88.90  0.98E-14
2015  11  13  12  39.80  -88.90  0.24E-11
2015  11  13  12  39.85  -88.90  0.15E-12
2015  11  13  12  39.75  -88.85  0.55E-13
2015  11  13  12  39.80  -88.85  0.23E-11
2015  11  13  12  39.85  -88.85  0.42E-13
2015  11  13  12  39.75  -88.80  0.21E-12
2015  11  13  12  39.80  -88.80  0.22E-11
