YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  12  12  40.00  -90.00  0.44E-11
2015   1  12  12  40.05  -90.00  0.79E-11
2015   1  12  12  40.05  -89.95  0.34E-11
2015   1  12  12  40.10  -89.95  0.13E-10
2015   1  12  12  40.15  -89.95  0.77E-11
2015   1  12  12  40.20  -89.95  0.24E-12
2015   1  12  12  40.15  -89.90  0.68E-11
2015   1  12  12  40.20  -89.90  0.12E-10
2015   1  12  12  40.25  -89.90  0.28E-11
2015   1  12  12  40.20  -89.85  0.60E-11
2015   1  12  12  40.25  -89.85  0.11E-10
2015   1  12  12  40.30  -89.85  0.39E-11
2015   1  12  12  40.20  -89.80  0.43E-12
2015   1  12  12  40.25  -89.80  0.81E-11
2015   1  12  12  40.30  -89.80  0.86E-11
2015   1  12  12  40.35  -89.80  0.25E-11
2015   1  12  12  40.25  -89.75  0.51E-11
2015   1  12  12  40.30  -89.75  0.78E-11
2015   1  12  12  40.35  -89.75  0.66E-11
2015   1  12  12  40.40  -89.75  0.35E-13
2015   1  12  12  40.25  -89.70  0.37E-11
2015   1  12  12  40.30  -89.70  0.69E-11
2015   1  12  12  40.35  -89.70  0.68E-11
2015   1  12  12  40.40  -89.70  0.13E-11
2015   1  12  12  40.25  -89.65  0.38E-11
2015   1  12  12  40.30  -89.65  0.61E-11
2015   1  12  12  40.35  -89.65  0.61E-11
2015   1  12  12  40.40  -89.65  0.19E-11
2015   1  12  12  40.20  -89.60  0.78E-13
2015   1  12  12  40.25  -89.60  0.49E-11
2015   1  12  12  40.30  -89.60  0.54E-11
2015   1  12  12  40.35  -89.60  0.57E-11
2015   1  12  12  40.40  -89.60  0.13E-11
2015   1  12  12  40.20  -89.55  0.16E-11
2015   1  12  12  40.25  -89.55  0.55E-11
2015   1  12  12  40.30  -89.55  0.51E-11
2015   1  12  12  40.35  -89.55  0.46E-11
2015   1  12  12  40.40  -89.55  0.27E-12
2015   1  12  12  40.15  -89.50  0.18E-12
2015   1  12  12  40.20  -89.50  0.39E-11
2015   1  12  12  40.25  -89.50  0.53E-11
2015   1  12  12  40.30  -89.50  0.54E-11
2015   1  12  12  40.35  -89.50  0.29E-11
2015   1  12  12  40.40  -89.50  0.11E-13
2015   1  12  12  40.15  -89.45  0.26E-11
2015   1  12  12  40.20  -89.45  0.55E-11
2015   1  12  12  40.25  -89.45  0.53E-11
2015   1  12  12  40.30  -89.45  0.47E-11
2015   1  12  12  40.35  -89.45  0.74E-12
2015   1  12  12  40.05  -89.40  0.15E-13
2015   1  12  12  40.10  -89.40  0.21E-11
2015   1  12  12  40.15  -89.40  0.53E-11
2015   1  12  12  40.20  -89.40  0.56E-11
2015   1  12  12  40.25  -89.40  0.56E-11
2015   1  12  12  40.30  -89.40  0.23E-11
2015   1  12  12  40.35  -89.40  0.17E-13
2015   1  12  12  40.00  -89.35  0.34E-12
2015   1  12  12  40.05  -89.35  0.29E-11
2015   1  12  12  40.10  -89.35  0.60E-11
2015   1  12  12  40.15  -89.35  0.62E-11
2015   1  12  12  40.20  -89.35  0.56E-11
2015   1  12  12  40.25  -89.35  0.30E-11
2015   1  12  12  40.30  -89.35  0.25E-12
2015   1  12  12  39.85  -89.30  0.30E-13
