YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  21  12  40.00  -90.00  0.18E-11
2015  12  21  12  40.05  -90.00  0.36E-11
2015  12  21  12  40.10  -90.00  0.50E-11
2015  12  21  12  40.15  -90.00  0.38E-11
2015  12  21  12  40.20  -90.00  0.34E-11
2015  12  21  12  40.25  -90.00  0.11E-11
2015  12  21  12  40.30  -90.00  0.33E-12
2015  12  21  12  40.35  -90.00  0.48E-13
2015  12  21  12  40.40  -90.00  0.57E-14
2015  12  21  12  40.45  -90.00  0.19E-14
2015  12  21  12  40.15  -89.95  0.69E-13
2015  12  21  12  40.20  -89.95  0.14E-11
2015  12  21  12  40.25  -89.95  0.32E-11
2015  12  21  12  40.30  -89.95  0.42E-11
2015  12  21  12  40.35  -89.95  0.44E-11
2015  12  21  12  40.40  -89.95  0.41E-11
2015  12  21  12  40.45  -89.95  0.31E-11
2015  12  21  12  40.50  -89.95  0.17E-11
2015  12  21  12  40.55  -89.95  0.66E-12
2015  12  21  12  40.60  -89.95  0.16E-12
2015  12  21  12  40.65  -89.95  0.32E-13
2015  12  21  12  40.70  -89.95  0.47E-14
2015  12  21  12  40.30  -89.90  0.94E-15
2015  12  21  12  40.35  -89.90  0.29E-13
2015  12  21  12  40.40  -89.90  0.40E-12
2015  12  21  12  40.45  -89.90  0.15E-11
2015  12  21  12  40.50  -89.90  0.29E-11
2015  12  21  12  40.55  -89.90  0.38E-11
2015  12  21  12  40.60  -89.90  0.37E-11
2015  12  21  12  40.65  -89.90  0.27E-11
2015  12  21  12  40.70  -89.90  0.15E-11
2015  12  21  12  40.75  -89.90  0.64E-12
2015  12  21  12  40.80  -89.90  0.17E-12
2015  12  21  12  40.85  -89.90  0.35E-13
2015  12  21  12  40.90  -89.90  0.33E-14
2015  12  21  12  40.50  -89.85  0.18E-13
2015  12  21  12  40.55  -89.85  0.19E-12
2015  12  21  12  40.60  -89.85  0.82E-12
2015  12  21  12  40.65  -89.85  0.20E-11
2015  12  21  12  40.70  -89.85  0.30E-11
2015  12  21  12  40.75  -89.85  0.33E-11
2015  12  21  12  40.80  -89.85  0.27E-11
2015  12  21  12  40.85  -89.85  0.16E-11
2015  12  21  12  40.90  -89.85  0.76E-12
2015  12  21  12  40.95  -89.85  0.23E-12
2015  12  21  12  41.00  -89.85  0.46E-13
2015  12  21  12  41.05  -89.85  0.38E-14
2015  12  21  12  40.55  -89.80  0.95E-15
2015  12  21  12  40.60  -89.80  0.43E-14
2015  12  21  12  40.65  -89.80  0.31E-13
2015  12  21  12  40.70  -89.80  0.23E-12
2015  12  21  12  40.75  -89.80  0.85E-12
2015  12  21  12  40.80  -89.80  0.19E-11
2015  12  21  12  40.85  -89.80  0.27E-11
2015  12  21  12  40.90  -89.80  0.28E-11
2015  12  21  12  40.95  -89.80  0.22E-11
2015  12  21  12  41.00  -89.80  0.13E-11
2015  12  21  12  41.05  -89.80  0.59E-12
2015  12  21  12  41.10  -89.80  0.16E-12
2015  12  21  12  41.15  -89.80  0.27E-13
2015  12  21  12  41.20  -89.80  0.96E-15
2015  12  21  12  40.70  -89.75  0.28E-14
2015  12  21  12  40.75  -89.75  0.14E-13
2015  12  21  12  40.80  -89.75  0.92E-13
2015  12  21  12  40.85  -89.75  0.44E-12
2015  12  21  12  40.90  -89.75  0.12E-11
2015  12  21  12  40.95  -89.75  0.21E-11
2015  12  21  12  41.00  -89.75  0.26E-11
2015  12  21  12  41.05  -89.75  0.23E-11
2015  12  21  12  41.10  -89.75  0.16E-11
2015  12  21  12  41.15  -89.75  0.87E-12
2015  12  21  12  41.20  -89.75  0.31E-12
2015  12  21  12  41.25  -89.75  0.62E-13
2015  12  21  12  41.30  -89.75  0.48E-14
2015  12  21  12  40.80  -89.70  0.24E-14
2015  12  21  12  40.85  -89.70  0.12E-13
2015  12  21  12  40.90  -89.70  0.62E-13
2015  12  21  12  40.95  -89.70  0.30E-12
2015  12  21  12  41.00  -89.70  0.89E-12
2015  12  21  12  41.05  -89.70  0.17E-11
2015  12  21  12  41.10  -89.70  0.24E-11
2015  12  21  12  41.15  -89.70  0.23E-11
2015  12  21  12  41.20  -89.70  0.17E-11
2015  12  21  12  41.25  -89.70  0.98E-12
2015  12  21  12  41.30  -89.70  0.42E-12
2015  12  21  12  41.35  -89.70  0.89E-13
2015  12  21  12  41.40  -89.70  0.11E-13
2015  12  21  12  40.90  -89.65  0.24E-14
2015  12  21  12  40.95  -89.65  0.13E-13
2015  12  21  12  41.00  -89.65  0.55E-13
2015  12  21  12  41.05  -89.65  0.27E-12
2015  12  21  12  41.10  -89.65  0.77E-12
2015  12  21  12  41.15  -89.65  0.16E-11
2015  12  21  12  41.20  -89.65  0.22E-11
2015  12  21  12  41.25  -89.65  0.22E-11
2015  12  21  12  41.30  -89.65  0.17E-11
2015  12  21  12  41.35  -89.65  0.10E-11
2015  12  21  12  41.40  -89.65  0.42E-12
2015  12  21  12  41.45  -89.65  0.96E-13
2015  12  21  12  41.50  -89.65  0.12E-13
2015  12  21  12  40.95  -89.60  0.48E-15
2015  12  21  12  41.00  -89.60  0.57E-14
2015  12  21  12  41.05  -89.60  0.12E-13
2015  12  21  12  41.10  -89.60  0.56E-13
2015  12  21  12  41.15  -89.60  0.28E-12
2015  12  21  12  41.20  -89.60  0.77E-12
2015  12  21  12  41.25  -89.60  0.15E-11
2015  12  21  12  41.30  -89.60  0.21E-11
2015  12  21  12  41.35  -89.60  0.21E-11
