YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   3  12  40.00  -90.00  0.34E-11
2015   2   3  12  40.00  -89.95  0.10E-10
2015   2   3  12  40.00  -89.90  0.90E-11
2015   2   3  12  40.05  -89.90  0.13E-11
2015   2   3  12  40.00  -89.85  0.31E-11
2015   2   3  12  40.05  -89.85  0.66E-11
2015   2   3  12  40.00  -89.80  0.23E-12
2015   2   3  12  40.05  -89.80  0.92E-11
2015   2   3  12  40.05  -89.75  0.85E-11
2015   2   3  12  40.10  -89.75  0.19E-11
2015   2   3  12  40.05  -89.70  0.40E-11
2015   2   3  12  40.10  -89.70  0.59E-11
2015   2   3  12  40.05  -89.65  0.91E-12
2015   2   3  12  40.10  -89.65  0.76E-11
2015   2   3  12  40.15  -89.65  0.11E-11
2015   2   3  12  40.10  -89.60  0.52E-11
2015   2   3  12  40.15  -89.60  0.49E-11
2015   2   3  12  40.10  -89.55  0.21E-11
2015   2   3  12  40.15  -89.55  0.60E-11
2015   2   3  12  40.20  -89.55  0.18E-11
2015   2   3  12  40.10  -89.50  0.10E-12
2015   2   3  12  40.15  -89.50  0.46E-11
2015   2   3  12  40.20  -89.50  0.49E-11
2015   2   3  12  40.25  -89.50  0.21E-12
2015   2   3  12  40.15  -89.45  0.17E-11
2015   2   3  12  40.20  -89.45  0.53E-11
2015   2   3  12  40.25  -89.45  0.31E-11
2015   2   3  12  40.15  -89.40  0.17E-13
2015   2   3  12  40.20  -89.40  0.37E-11
2015   2   3  12  40.25  -89.40  0.48E-11
2015   2   3  12  40.30  -89.40  0.13E-11
2015   2   3  12  40.20  -89.35  0.11E-11
2015   2   3  12  40.25  -89.35  0.41E-11
2015   2   3  12  40.30  -89.35  0.42E-11
2015   2   3  12  40.35  -89.35  0.47E-12
2015   2   3  12  40.20  -89.30  0.14E-14
2015   2   3  12  40.25  -89.30  0.23E-11
2015   2   3  12  40.30  -89.30  0.42E-11
2015   2   3  12  40.35  -89.30  0.32E-11
2015   2   3  12  40.40  -89.30  0.26E-12
2015   2   3  12  40.25  -89.25  0.17E-12
2015   2   3  12  40.30  -89.25  0.32E-11
2015   2   3  12  40.35  -89.25  0.39E-11
2015   2   3  12  40.40  -89.25  0.26E-11
2015   2   3  12  40.45  -89.25  0.23E-13
2015   2   3  12  40.30  -89.20  0.85E-12
2015   2   3  12  40.35  -89.20  0.37E-11
2015   2   3  12  40.40  -89.20  0.34E-11
2015   2   3  12  40.45  -89.20  0.19E-11
2015   2   3  12  40.50  -89.20  0.14E-14
2015   2   3  12  40.30  -89.15  0.85E-14
2015   2   3  12  40.35  -89.15  0.18E-11
2015   2   3  12  40.40  -89.15  0.32E-11
2015   2   3  12  40.45  -89.15  0.35E-11
2015   2   3  12  40.50  -89.15  0.14E-11
2015   2   3  12  40.55  -89.15  0.14E-14
2015   2   3  12  40.35  -89.10  0.96E-13
2015   2   3  12  40.40  -89.10  0.22E-11
2015   2   3  12  40.45  -89.10  0.35E-11
2015   2   3  12  40.50  -89.10  0.30E-11
2015   2   3  12  40.55  -89.10  0.12E-11
2015   2   3  12  40.60  -89.10  0.14E-14
2015   2   3  12  40.35  -89.05  0.14E-14
2015   2   3  12  40.40  -89.05  0.32E-12
2015   2   3  12  40.45  -89.05  0.27E-11
2015   2   3  12  40.50  -89.05  0.31E-11
2015   2   3  12  40.55  -89.05  0.28E-11
2015   2   3  12  40.60  -89.05  0.10E-11
2015   2   3  12  40.65  -89.05  0.28E-14
2015   2   3  12  40.40  -89.00  0.71E-14
2015   2   3  12  40.45  -89.00  0.66E-12
2015   2   3  12  40.50  -89.00  0.27E-11
2015   2   3  12  40.55  -89.00  0.30E-11
2015   2   3  12  40.60  -89.00  0.27E-11
2015   2   3  12  40.65  -89.00  0.93E-12
2015   2   3  12  40.70  -89.00  0.28E-14
2015   2   3  12  40.45  -88.95  0.21E-13
2015   2   3  12  40.50  -88.95  0.80E-12
2015   2   3  12  40.55  -88.95  0.27E-11
2015   2   3  12  40.60  -88.95  0.30E-11
2015   2   3  12  40.65  -88.95  0.26E-11
2015   2   3  12  40.70  -88.95  0.78E-12
2015   2   3  12  40.75  -88.95  0.14E-14
2015   2   3  12  40.50  -88.90  0.44E-13
2015   2   3  12  40.55  -88.90  0.95E-12
2015   2   3  12  40.60  -88.90  0.27E-11
2015   2   3  12  40.65  -88.90  0.30E-11
2015   2   3  12  40.70  -88.90  0.25E-11
2015   2   3  12  40.75  -88.90  0.67E-12
2015   2   3  12  40.80  -88.90  0.14E-14
2015   2   3  12  40.50  -88.85  0.14E-14
2015   2   3  12  40.55  -88.85  0.78E-13
2015   2   3  12  40.60  -88.85  0.11E-11
2015   2   3  12  40.65  -88.85  0.28E-11
2015   2   3  12  40.70  -88.85  0.30E-11
2015   2   3  12  40.75  -88.85  0.24E-11
2015   2   3  12  40.80  -88.85  0.57E-12
2015   2   3  12  40.55  -88.80  0.14E-14
2015   2   3  12  40.60  -88.80  0.13E-12
2015   2   3  12  40.65  -88.80  0.13E-11
2015   2   3  12  40.70  -88.80  0.29E-11
2015   2   3  12  40.75  -88.80  0.30E-11
2015   2   3  12  40.80  -88.80  0.23E-11
2015   2   3  12  40.85  -88.80  0.40E-12
2015   2   3  12  40.60  -88.75  0.13E-13
2015   2   3  12  40.65  -88.75  0.23E-12
2015   2   3  12  40.70  -88.75  0.16E-11
2015   2   3  12  40.75  -88.75  0.29E-11
2015   2   3  12  40.80  -88.75  0.29E-11
2015   2   3  12  40.85  -88.75  0.21E-11
2015   2   3  12  40.90  -88.75  0.24E-12
2015   2   3  12  40.65  -88.70  0.21E-13
2015   2   3  12  40.70  -88.70  0.36E-12
2015   2   3  12  40.75  -88.70  0.19E-11
2015   2   3  12  40.80  -88.70  0.30E-11
2015   2   3  12  40.85  -88.70  0.29E-11
2015   2   3  12  40.90  -88.70  0.18E-11
