YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  25  12  40.00  -90.00  0.18E-11
2015   2  25  12  40.00  -89.95  0.52E-11
2015   2  25  12  40.00  -89.90  0.52E-11
2015   2  25  12  40.00  -89.85  0.52E-11
2015   2  25  12  40.00  -89.80  0.51E-11
2015   2  25  12  40.05  -89.80  0.14E-13
2015   2  25  12  40.00  -89.75  0.47E-11
2015   2  25  12  40.05  -89.75  0.48E-12
2015   2  25  12  40.00  -89.70  0.38E-11
2015   2  25  12  40.05  -89.70  0.15E-11
2015   2  25  12  40.00  -89.65  0.28E-11
2015   2  25  12  40.05  -89.65  0.26E-11
2015   2  25  12  40.00  -89.60  0.21E-11
2015   2  25  12  40.05  -89.60  0.34E-11
2015   2  25  12  40.00  -89.55  0.16E-11
2015   2  25  12  40.05  -89.55  0.39E-11
2015   2  25  12  40.00  -89.50  0.13E-11
2015   2  25  12  40.05  -89.50  0.43E-11
2015   2  25  12  40.00  -89.45  0.11E-11
2015   2  25  12  40.05  -89.45  0.46E-11
2015   2  25  12  40.00  -89.40  0.96E-12
2015   2  25  12  40.05  -89.40  0.48E-11
2015   2  25  12  40.00  -89.35  0.87E-12
2015   2  25  12  40.05  -89.35  0.49E-11
2015   2  25  12  40.00  -89.30  0.83E-12
2015   2  25  12  40.05  -89.30  0.50E-11
2015   2  25  12  40.10  -89.30  0.59E-14
2015   2  25  12  40.00  -89.25  0.85E-12
2015   2  25  12  40.05  -89.25  0.50E-11
2015   2  25  12  40.10  -89.25  0.20E-13
2015   2  25  12  40.00  -89.20  0.85E-12
2015   2  25  12  40.05  -89.20  0.51E-11
2015   2  25  12  40.10  -89.20  0.59E-13
2015   2  25  12  40.00  -89.15  0.91E-12
2015   2  25  12  40.05  -89.15  0.50E-11
2015   2  25  12  40.10  -89.15  0.14E-12
2015   2  25  12  40.00  -89.10  0.98E-12
2015   2  25  12  40.05  -89.10  0.48E-11
2015   2  25  12  40.10  -89.10  0.26E-12
2015   2  25  12  40.00  -89.05  0.11E-11
2015   2  25  12  40.05  -89.05  0.47E-11
2015   2  25  12  40.10  -89.05  0.35E-12
2015   2  25  12  40.00  -89.00  0.12E-11
2015   2  25  12  40.05  -89.00  0.46E-11
2015   2  25  12  40.10  -89.00  0.44E-12
2015   2  25  12  39.95  -88.95  0.49E-14
2015   2  25  12  40.00  -88.95  0.13E-11
2015   2  25  12  40.05  -88.95  0.45E-11
2015   2  25  12  40.10  -88.95  0.56E-12
2015   2  25  12  39.95  -88.90  0.91E-14
2015   2  25  12  40.00  -88.90  0.14E-11
2015   2  25  12  40.05  -88.90  0.43E-11
2015   2  25  12  40.10  -88.90  0.64E-12
2015   2  25  12  39.95  -88.85  0.21E-13
2015   2  25  12  40.00  -88.85  0.16E-11
2015   2  25  12  40.05  -88.85  0.42E-11
2015   2  25  12  40.10  -88.85  0.71E-12
2015   2  25  12  39.95  -88.80  0.40E-13
2015   2  25  12  40.00  -88.80  0.18E-11
2015   2  25  12  40.05  -88.80  0.40E-11
2015   2  25  12  40.10  -88.80  0.78E-12
2015   2  25  12  39.95  -88.75  0.68E-13
2015   2  25  12  40.00  -88.75  0.19E-11
2015   2  25  12  40.05  -88.75  0.38E-11
2015   2  25  12  40.10  -88.75  0.81E-12
2015   2  25  12  39.90  -88.70  0.19E-14
2015   2  25  12  39.95  -88.70  0.10E-12
2015   2  25  12  40.00  -88.70  0.21E-11
2015   2  25  12  40.05  -88.70  0.37E-11
2015   2  25  12  40.10  -88.70  0.81E-12
2015   2  25  12  39.90  -88.65  0.28E-14
2015   2  25  12  39.95  -88.65  0.15E-12
2015   2  25  12  40.00  -88.65  0.23E-11
2015   2  25  12  40.05  -88.65  0.36E-11
2015   2  25  12  40.10  -88.65  0.78E-12
2015   2  25  12  39.90  -88.60  0.56E-14
2015   2  25  12  39.95  -88.60  0.26E-12
2015   2  25  12  40.00  -88.60  0.24E-11
2015   2  25  12  40.05  -88.60  0.34E-11
2015   2  25  12  40.10  -88.60  0.77E-12
2015   2  25  12  39.90  -88.55  0.11E-13
2015   2  25  12  39.95  -88.55  0.36E-12
