YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  18  12  40.00  -90.00  0.32E-11
2015  12  18  12  40.00  -89.95  0.67E-11
2015  12  18  12  40.00  -89.90  0.66E-11
2015  12  18  12  39.95  -89.85  0.10E-11
2015  12  18  12  40.00  -89.85  0.58E-11
2015  12  18  12  39.95  -89.80  0.53E-11
2015  12  18  12  40.00  -89.80  0.13E-11
2015  12  18  12  39.95  -89.75  0.64E-11
2015  12  18  12  39.95  -89.70  0.66E-11
2015  12  18  12  39.95  -89.65  0.65E-11
2015  12  18  12  39.95  -89.60  0.66E-11
2015  12  18  12  39.95  -89.55  0.62E-11
2015  12  18  12  39.95  -89.50  0.62E-11
2015  12  18  12  39.95  -89.45  0.63E-11
2015  12  18  12  39.90  -89.40  0.24E-13
2015  12  18  12  39.95  -89.40  0.59E-11
2015  12  18  12  39.90  -89.35  0.70E-12
2015  12  18  12  39.95  -89.35  0.55E-11
2015  12  18  12  39.90  -89.30  0.14E-11
2015  12  18  12  39.95  -89.30  0.46E-11
2015  12  18  12  39.90  -89.25  0.19E-11
2015  12  18  12  39.95  -89.25  0.39E-11
2015  12  18  12  39.90  -89.20  0.25E-11
2015  12  18  12  39.95  -89.20  0.34E-11
2015  12  18  12  39.90  -89.15  0.30E-11
2015  12  18  12  39.95  -89.15  0.29E-11
2015  12  18  12  39.90  -89.10  0.32E-11
2015  12  18  12  39.95  -89.10  0.26E-11
2015  12  18  12  39.90  -89.05  0.34E-11
2015  12  18  12  39.95  -89.05  0.22E-11
2015  12  18  12  39.90  -89.00  0.39E-11
2015  12  18  12  39.95  -89.00  0.20E-11
2015  12  18  12  39.90  -88.95  0.39E-11
2015  12  18  12  39.95  -88.95  0.18E-11
2015  12  18  12  39.90  -88.90  0.40E-11
2015  12  18  12  39.95  -88.90  0.16E-11
2015  12  18  12  39.90  -88.85  0.41E-11
2015  12  18  12  39.95  -88.85  0.15E-11
2015  12  18  12  39.90  -88.80  0.41E-11
2015  12  18  12  39.95  -88.80  0.14E-11
2015  12  18  12  39.90  -88.75  0.41E-11
2015  12  18  12  39.95  -88.75  0.13E-11
2015  12  18  12  39.90  -88.70  0.42E-11
2015  12  18  12  39.95  -88.70  0.13E-11
2015  12  18  12  39.90  -88.65  0.42E-11
2015  12  18  12  39.95  -88.65  0.13E-11
2015  12  18  12  39.90  -88.60  0.41E-11
2015  12  18  12  39.95  -88.60  0.12E-11
2015  12  18  12  39.90  -88.55  0.41E-11
2015  12  18  12  39.95  -88.55  0.13E-11
2015  12  18  12  39.90  -88.50  0.40E-11
2015  12  18  12  39.95  -88.50  0.13E-11
2015  12  18  12  39.90  -88.45  0.39E-11
2015  12  18  12  39.95  -88.45  0.14E-11
2015  12  18  12  39.90  -88.40  0.39E-11
2015  12  18  12  39.95  -88.40  0.15E-11
2015  12  18  12  39.90  -88.35  0.37E-11
2015  12  18  12  39.95  -88.35  0.16E-11
2015  12  18  12  39.90  -88.30  0.37E-11
