YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  23  12  40.00  -90.00  0.14E-10
2015   1  23  12  39.70  -89.95  0.14E-13
2015   1  23  12  39.75  -89.95  0.77E-13
2015   1  23  12  39.80  -89.95  0.42E-13
2015   1  23  12  39.85  -89.95  0.16E-13
2015   1  23  12  39.90  -89.95  0.56E-13
2015   1  23  12  39.95  -89.95  0.28E-10
2015   1  23  12  40.00  -89.95  0.15E-10
2015   1  23  12  39.65  -89.90  0.70E-14
2015   1  23  12  39.70  -89.90  0.31E-12
2015   1  23  12  39.75  -89.90  0.19E-11
2015   1  23  12  39.80  -89.90  0.36E-11
2015   1  23  12  39.85  -89.90  0.93E-11
2015   1  23  12  39.90  -89.90  0.29E-10
2015   1  23  12  39.95  -89.90  0.31E-10
2015   1  23  12  39.65  -89.85  0.81E-13
2015   1  23  12  39.70  -89.85  0.17E-11
2015   1  23  12  39.75  -89.85  0.90E-11
2015   1  23  12  39.80  -89.85  0.13E-10
2015   1  23  12  39.85  -89.85  0.20E-10
2015   1  23  12  39.90  -89.85  0.13E-10
2015   1  23  12  39.95  -89.85  0.25E-12
2015   1  23  12  39.65  -89.80  0.95E-13
2015   1  23  12  39.70  -89.80  0.28E-11
2015   1  23  12  39.75  -89.80  0.13E-10
2015   1  23  12  39.80  -89.80  0.11E-10
2015   1  23  12  39.85  -89.80  0.48E-11
2015   1  23  12  39.90  -89.80  0.65E-12
2015   1  23  12  39.65  -89.75  0.12E-12
2015   1  23  12  39.70  -89.75  0.26E-11
2015   1  23  12  39.75  -89.75  0.13E-10
2015   1  23  12  39.80  -89.75  0.71E-11
2015   1  23  12  39.85  -89.75  0.78E-12
2015   1  23  12  39.90  -89.75  0.24E-13
2015   1  23  12  39.65  -89.70  0.85E-13
2015   1  23  12  39.70  -89.70  0.19E-11
2015   1  23  12  39.75  -89.70  0.95E-11
2015   1  23  12  39.80  -89.70  0.66E-11
2015   1  23  12  39.85  -89.70  0.73E-12
2015   1  23  12  39.90  -89.70  0.40E-13
2015   1  23  12  39.65  -89.65  0.45E-13
2015   1  23  12  39.70  -89.65  0.12E-11
2015   1  23  12  39.75  -89.65  0.50E-11
2015   1  23  12  39.80  -89.65  0.60E-11
2015   1  23  12  39.85  -89.65  0.16E-11
2015   1  23  12  39.90  -89.65  0.15E-12
2015   1  23  12  39.95  -89.65  0.56E-14
2015   1  23  12  39.65  -89.60  0.56E-14
2015   1  23  12  39.70  -89.60  0.50E-12
2015   1  23  12  39.75  -89.60  0.26E-11
2015   1  23  12  39.80  -89.60  0.42E-11
2015   1  23  12  39.85  -89.60  0.19E-11
2015   1  23  12  39.90  -89.60  0.31E-12
2015   1  23  12  39.95  -89.60  0.84E-14
2015   1  23  12  39.65  -89.55  0.56E-14
2015   1  23  12  39.70  -89.55  0.16E-12
2015   1  23  12  39.75  -89.55  0.12E-11
2015   1  23  12  39.80  -89.55  0.25E-11
2015   1  23  12  39.85  -89.55  0.15E-11
2015   1  23  12  39.90  -89.55  0.26E-12
2015   1  23  12  39.95  -89.55  0.14E-13
2015   1  23  12  39.70  -89.50  0.80E-13
2015   1  23  12  39.75  -89.50  0.42E-12
2015   1  23  12  39.80  -89.50  0.11E-11
2015   1  23  12  39.85  -89.50  0.89E-12
2015   1  23  12  39.90  -89.50  0.16E-12
2015   1  23  12  39.95  -89.50  0.11E-13
2015   1  23  12  39.70  -89.45  0.23E-13
2015   1  23  12  39.75  -89.45  0.14E-12
2015   1  23  12  39.80  -89.45  0.45E-12
2015   1  23  12  39.85  -89.45  0.50E-12
2015   1  23  12  39.90  -89.45  0.16E-12
2015   1  23  12  39.95  -89.45  0.56E-14
2015   1  23  12  39.75  -89.40  0.42E-13
2015   1  23  12  39.80  -89.40  0.17E-12
2015   1  23  12  39.85  -89.40  0.21E-12
2015   1  23  12  39.90  -89.40  0.98E-13
2015   1  23  12  39.95  -89.40  0.17E-13
2015   1  23  12  39.75  -89.35  0.28E-14
2015   1  23  12  39.80  -89.35  0.31E-13
2015   1  23  12  39.85  -89.35  0.22E-13
2015   1  23  12  39.90  -89.35  0.20E-13
2015   1  23  12  39.95  -89.35  0.56E-14
2015   1  23  12  39.80  -89.30  0.28E-14
2015   1  23  12  39.90  -89.30  0.84E-14
2015   1  23  12  39.85  -89.25  0.28E-14
