YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  13  12  40.00  -90.00  0.18E-11
2015   5  13  12  38.55  -89.95  0.14E-14
2015   5  13  12  38.85  -89.95  0.14E-14
2015   5  13  12  39.95  -89.95  0.22E-12
2015   5  13  12  40.00  -89.95  0.35E-11
2015   5  13  12  38.60  -89.90  0.14E-14
2015   5  13  12  38.85  -89.90  0.28E-14
2015   5  13  12  39.95  -89.90  0.17E-11
2015   5  13  12  40.00  -89.90  0.21E-12
2015   5  13  12  38.30  -89.85  0.27E-14
2015   5  13  12  38.40  -89.85  0.14E-14
2015   5  13  12  38.45  -89.85  0.41E-14
2015   5  13  12  38.55  -89.85  0.14E-14
2015   5  13  12  38.65  -89.85  0.14E-14
2015   5  13  12  38.75  -89.85  0.14E-14
2015   5  13  12  38.90  -89.85  0.28E-14
2015   5  13  12  38.95  -89.85  0.14E-14
2015   5  13  12  39.90  -89.85  0.96E-13
2015   5  13  12  39.95  -89.85  0.13E-11
2015   5  13  12  40.00  -89.85  0.49E-14
2015   5  13  12  38.20  -89.80  0.14E-14
2015   5  13  12  38.35  -89.80  0.14E-14
2015   5  13  12  38.55  -89.80  0.41E-14
2015   5  13  12  38.60  -89.80  0.41E-14
2015   5  13  12  38.65  -89.80  0.14E-14
2015   5  13  12  38.70  -89.80  0.69E-14
2015   5  13  12  38.75  -89.80  0.14E-14
2015   5  13  12  38.80  -89.80  0.14E-14
2015   5  13  12  38.85  -89.80  0.42E-14
2015   5  13  12  38.95  -89.80  0.69E-14
2015   5  13  12  39.00  -89.80  0.14E-14
2015   5  13  12  39.85  -89.80  0.98E-14
2015   5  13  12  39.90  -89.80  0.60E-12
2015   5  13  12  39.95  -89.80  0.58E-12
2015   5  13  12  38.25  -89.75  0.41E-14
2015   5  13  12  38.35  -89.75  0.14E-14
2015   5  13  12  38.40  -89.75  0.28E-14
2015   5  13  12  38.50  -89.75  0.28E-14
2015   5  13  12  38.55  -89.75  0.83E-14
2015   5  13  12  38.60  -89.75  0.69E-14
2015   5  13  12  38.65  -89.75  0.69E-14
